,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5734,5261,5101,2,12,22,0.02,0.059000000000000004,0.151
1,Andhra Pradesh,1016522,932726,904311,266,1932,3728,0.02,0.06,0.152
2,Arunachal Pradesh,19248,17661,17123,5,37,71,0.02,0.06,0.152
3,Assam,248502,228017,221071,66,473,911,0.02,0.06,0.152
4,Bihar,299442,274757,266387,79,569,1099,0.02,0.059000000000000004,0.151
5,Chandigarh,24381,22371,21690,7,47,90,0.019,0.055,0.144
6,Chhattisgarh,354389,325175,315269,93,674,1299,0.019,0.057,0.146
7,Dadra and Nagar Haveli and Daman and Diu,3891,3570,3461,1,8,15,0.019,0.06,0.151
8,Delhi,728726,668654,648284,191,1385,2673,0.02,0.059000000000000004,0.151
9,Goa,62168,57043,55305,17,119,228,0.019,0.057,0.146
10,Gujarat,304192,279117,270613,80,578,1116,0.019,0.055999999999999994,0.144
11,Haryana,307952,282566,273958,81,585,1130,0.02,0.059000000000000004,0.15
12,Himachal Pradesh,66658,61164,59300,17,127,245,0.019,0.057999999999999996,0.148
13,Jammu and Kashmir,143555,131721,127708,38,273,527,0.019,0.057999999999999996,0.148
14,Jharkhand,136571,125313,121495,37,260,501,0.019,0.059000000000000004,0.15
15,Karnataka,1082206,992995,962743,284,2056,3969,0.019,0.057999999999999996,0.149
16,Kerala,1162696,1066850,1034349,305,2209,4264,0.015,0.042,0.114
17,Ladakh,11186,10264,9951,4,22,42,0.02,0.057999999999999996,0.15
18,Lakshadweep,299,275,266,0,1,2,0.015,0.08800000000000001,0.199
19,Madhya Pradesh,295387,271037,262780,78,561,1083,0.019,0.055999999999999994,0.146
20,Maharashtra,2373870,2178181,2111824,621,4509,8705,0.018000000000000002,0.052000000000000005,0.139
21,Manipur,33415,30661,29727,9,63,123,0.02,0.059000000000000004,0.149
22,Meghalaya,15946,14632,14186,5,31,59,0.02,0.06,0.151
23,Mizoram,5031,4616,4475,1,10,19,0.019,0.057999999999999996,0.15
24,Nagaland,13939,12790,12400,5,27,51,0.02,0.06,0.15
25,Odisha,384648,352939,342187,102,732,1410,0.02,0.059000000000000004,0.151
26,Puducherry,45173,41449,40187,12,87,167,0.019,0.057999999999999996,0.148
27,Punjab,202504,185810,180150,54,385,744,0.018000000000000002,0.054000000000000006,0.14
28,Rajasthan,364945,334861,324660,96,693,1339,0.02,0.059000000000000004,0.15
29,Sikkim,7000,6423,6227,3,14,26,0.02,0.059000000000000004,0.151
30,Tamil Nadu,967892,888104,861049,254,1839,3549,0.019,0.057999999999999996,0.148
31,Telangana,339729,311724,302227,90,646,1246,0.019,0.057999999999999996,0.149
32,Tripura,38142,34998,33932,10,73,140,0.02,0.06,0.152
33,Uttarakhand,110873,101733,98634,29,211,407,0.019,0.057999999999999996,0.148
34,Uttar Pradesh,688815,632033,612778,181,1309,2526,0.02,0.06,0.151
35,West Bengal,655201,601189,582874,172,1245,2403,0.02,0.059000000000000004,0.15
