,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5841,5180,5020,35,5,121,0.044,0.065,0.19
1,Andhra Pradesh,1054232,934942,906115,6177,845,21658,0.045,0.068,0.202
2,Arunachal Pradesh,19951,17694,17148,118,17,411,0.044,0.066,0.198
3,Assam,258525,229272,222203,1515,208,5312,0.046,0.068,0.202
4,Bihar,293658,260429,252399,1721,235,6034,0.044,0.063,0.188
5,Chandigarh,22717,20147,19525,133,18,467,0.043,0.059000000000000004,0.175
6,Chhattisgarh,316607,280782,272125,1856,254,6505,0.04,0.05,0.157
7,Dadra and Nagar Haveli and Daman and Diu,4039,3582,3472,25,3,83,0.046,0.07,0.204
8,Delhi,737017,653621,633468,4318,591,15142,0.044,0.062,0.183
9,Goa,59775,53011,51377,351,49,1229,0.044,0.064,0.192
10,Gujarat,279000,247430,239801,1635,224,5732,0.041,0.055,0.165
11,Haryana,307286,272516,264113,1801,247,6314,0.043,0.06,0.177
12,Himachal Pradesh,61455,54501,52821,360,50,1263,0.037000000000000005,0.040999999999999995,0.126
13,Jammu and Kashmir,140970,125019,121164,826,114,2897,0.043,0.06,0.181
14,Jharkhand,134980,119707,116016,791,109,2773,0.044,0.064,0.192
15,Karnataka,1088541,965369,935603,6379,872,22363,0.045,0.066,0.196
16,Kerala,827200,733600,710981,4847,663,16994,0.038,0.045,0.146
17,Ladakh,11107,9851,9547,66,10,229,0.046,0.061,0.184
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,273907,242913,235423,1605,220,5628,0.041,0.055,0.164
20,Maharashtra,2267209,2010666,1948670,13284,1816,46578,0.046,0.068,0.195
21,Manipur,32990,29257,28355,194,27,679,0.043,0.061,0.173
22,Meghalaya,15791,14004,13573,93,13,325,0.041,0.054000000000000006,0.156
23,Mizoram,4920,4363,4229,29,5,102,0.044,0.059000000000000004,0.181
24,Nagaland,14204,12596,12208,83,12,292,0.043,0.062,0.185
25,Odisha,390701,346492,335809,2289,314,8027,0.045,0.067,0.197
26,Puducherry,45208,40093,38856,266,37,930,0.045,0.067,0.198
27,Punjab,194459,172455,167138,1140,156,3995,0.043,0.062,0.182
28,Rajasthan,355621,315382,305657,2084,285,7306,0.042,0.057999999999999996,0.171
29,Sikkim,6496,5762,5584,39,5,134,0.045,0.057,0.175
30,Tamil Nadu,965514,856263,829862,5657,774,19836,0.044,0.066,0.194
31,Telangana,336686,298589,289382,1973,270,6917,0.044,0.064,0.191
32,Tripura,39797,35294,34205,234,32,818,0.045,0.068,0.202
33,Uttarakhand,101764,90249,87466,597,82,2091,0.038,0.049,0.147
34,Uttar Pradesh,685867,608259,589504,4019,550,14090,0.043,0.063,0.186
35,West Bengal,637403,565278,547849,3735,511,13095,0.042,0.055999999999999994,0.169
