,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,53,42,38,8,3,1,0.059,0.17600000000000002,0.382
1,Andhra Pradesh,8148,6403,5712,1096,414,56,0.026,0.057,0.082
2,Arunachal Pradesh,89,70,63,13,5,1,0.07,0.07,0.053
3,Assam,4782,3758,3352,643,243,33,0.013,0.019,0.245
4,Bihar,8830,6938,6190,1188,449,61,0.019,0.054000000000000006,0.074
5,Chandigarh,506,398,355,68,26,4,0.055,0.138,0.287
6,Chhattisgarh,1952,1534,1369,263,99,14,0.048,0.006,0.261
7,Dadra and Nagar Haveli and Daman and Diu,45,36,32,7,3,1,0.14300000000000002,0.107,0.571
8,Delhi,50732,39867,35563,6821,2576,348,0.017,0.003,0.007
9,Goa,599,471,420,81,31,5,0.008,0.08,0.713
10,Gujarat,33277,26150,23327,4474,1690,229,0.041,0.10300000000000001,0.175
11,Haryana,8627,6780,6048,1160,438,59,0.005,0.057,0.26
12,Himachal Pradesh,698,549,490,94,37,5,0.053,0.084,0.113
13,Jammu and Kashmir,6970,5477,4886,937,354,48,0.028,0.07200000000000001,0.114
14,Jharkhand,2303,1810,1615,310,117,17,0.01,0.127,0.294
15,Karnataka,9341,7341,6549,1256,475,65,0.045,0.067,0.06
16,Kerala,3342,2626,2343,450,170,23,0.034,0.047,0.034
17,Ladakh,178,141,125,25,10,2,0.009000000000000001,0.061,0.104
18,Madhya Pradesh,15539,12211,10893,2090,790,107,0.045,0.106,0.194
19,Maharashtra,145408,114266,101930,19551,7385,998,0.029,0.081,0.112
20,Manipur,482,379,338,65,25,4,0.045,0.344,0.466
21,Meghalaya,69,54,49,10,3,1,0.068,0.023,0.068
22,Mizoram,145,114,102,20,8,1,0.022,0.5589999999999999,0.785
23,Nagaland,199,156,139,27,10,2,0.062,0.094,0.359
24,Odisha,5026,3950,3523,676,256,34,0.03,0.039,0.026
25,Puducherry,197,155,138,27,10,2,0.071,0.071,0.087
26,Punjab,4338,3409,3041,584,220,30,0.034,0.099,0.183
27,Rajasthan,17937,14095,12574,2412,911,123,0.033,0.08,0.162
28,Sikkim,21,17,15,3,1,1,0.154,0.308,0.769
29,Tamil Nadu,56965,44765,39932,7659,2893,391,0.01,0.016,0.019
30,Telangana,6357,4996,4457,855,324,44,0.017,0.03,0.026
31,Tripura,1385,1088,971,186,71,10,0.03,0.057999999999999996,0.269
32,Uttarakhand,2416,1899,1694,325,123,17,0.049,0.026000000000000002,0.029
33,Uttar Pradesh,17952,14108,12584,2415,912,124,0.041,0.073,0.05
34,West Bengal,14424,11335,10111,1940,732,99,0.027000000000000003,0.038,0.026
