,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5707,5099,5041,24,96,178,0.026,0.076,0.209
1,Andhra Pradesh,1054421,941981,931256,4354,17559,32725,0.027000000000000003,0.077,0.218
2,Arunachal Pradesh,19753,17647,17446,83,329,614,0.026,0.075,0.21
3,Assam,258386,230832,228204,1068,4303,8019,0.027000000000000003,0.078,0.221
4,Bihar,283450,253224,250341,1171,4720,8798,0.025,0.071,0.206
5,Chandigarh,20880,18654,18441,87,348,648,0.021,0.061,0.179
6,Chhattisgarh,283351,253136,250254,1170,4719,8795,0.019,0.055,0.157
7,Dadra and Nagar Haveli and Daman and Diu,4053,3621,3580,17,68,126,0.027000000000000003,0.079,0.223
8,Delhi,677535,605286,598394,2798,11282,21028,0.018000000000000002,0.049,0.141
9,Goa,57795,51633,51045,240,963,1794,0.024,0.071,0.205
10,Gujarat,249618,223000,220461,1031,4157,7748,0.02,0.055999999999999994,0.164
11,Haryana,278375,248690,245859,1150,4636,8640,0.018000000000000002,0.05,0.14
12,Himachal Pradesh,46643,41669,41195,193,777,1448,0.005,0.006999999999999999,0.05
13,Jammu and Kashmir,132492,118364,117016,548,2207,4113,0.022,0.065,0.188
14,Jharkhand,132134,118044,116700,546,2201,4102,0.026,0.07400000000000001,0.212
15,Karnataka,1072247,957906,947000,4428,17855,33278,0.026,0.075,0.212
16,Kerala,715216,638948,631673,2953,11910,22198,0.021,0.052000000000000005,0.152
17,Ladakh,10068,8994,8891,42,168,313,0.022,0.049,0.156
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,245336,219174,216679,1013,4086,7615,0.019,0.053,0.154
20,Maharashtra,2200932,1966233,1943847,9088,36650,68308,0.024,0.069,0.201
21,Manipur,29833,26652,26349,124,497,926,0.018000000000000002,0.055,0.139
22,Meghalaya,14158,12648,12504,59,236,440,0.023,0.064,0.177
23,Mizoram,4633,4139,4092,20,78,144,0.023,0.063,0.164
24,Nagaland,13498,12059,11921,56,225,419,0.025,0.065,0.174
25,Odisha,386068,344899,340972,1595,6429,11982,0.026,0.07400000000000001,0.209
26,Puducherry,44853,40070,39614,186,747,1393,0.027000000000000003,0.078,0.219
27,Punjab,182649,163172,161315,754,3042,5669,0.022,0.063,0.186
28,Rajasthan,316459,282713,279494,1307,5271,9822,0.015,0.040999999999999995,0.122
29,Sikkim,5974,5337,5276,25,100,186,0.02,0.052000000000000005,0.159
30,Tamil Nadu,946327,845415,835789,3908,15758,29371,0.026,0.07400000000000001,0.21
31,Telangana,326655,291821,288499,1349,5440,10138,0.025,0.071,0.201
32,Tripura,39723,35488,35084,165,662,1233,0.027000000000000003,0.077,0.217
33,Uttarakhand,89480,79939,79028,370,1490,2778,0.02,0.061,0.172
34,Uttar Pradesh,654417,584633,577976,2702,10898,20311,0.023,0.067,0.192
35,West Bengal,576823,515313,509446,2382,9606,17903,0.02,0.057,0.163
