,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4204,3586,3331,102,42,78,0.049,0.098,0.224
1,Andhra Pradesh,600951,512680,476175,14401,5854,11062,0.034,0.05,0.097
2,Arunachal Pradesh,5753,4908,4558,138,56,107,0.022,0.042,0.065
3,Assam,152080,129742,120504,3645,1482,2800,0.025,0.034,0.097
4,Bihar,186594,159186,147851,4472,1818,3436,0.035,0.076,0.17
5,Chandigarh,6318,5391,5007,152,62,117,0.005,0.023,0.079
6,Chhattisgarh,47075,40160,37301,1128,459,867,0.01,0.05,0.101
7,Dadra and Nagar Haveli and Daman and Diu,3213,2741,2546,78,32,60,0.037000000000000005,0.083,0.195
8,Delhi,236893,202098,187708,5677,2308,4361,0.043,0.08800000000000001,0.206
9,Goa,24594,20982,19487,590,240,453,0.022,0.027999999999999997,0.053
10,Gujarat,130457,111295,103370,3127,1271,2402,0.044,0.08199999999999999,0.189
11,Haryana,89996,76777,71310,2157,877,1657,0.03,0.045,0.111
12,Himachal Pradesh,8465,7222,6707,203,83,156,0.031,0.044000000000000004,0.083
13,Jammu and Kashmir,51271,43740,40626,1229,500,944,0.04,0.077,0.159
14,Jharkhand,59184,50491,46896,1419,577,1090,0.033,0.035,0.038
15,Karnataka,476692,406674,377717,11423,4643,8775,0.029,0.047,0.086
16,Kerala,102995,87867,81611,2468,1003,1896,0.037000000000000005,0.066,0.077
17,Ladakh,3675,3135,2912,89,36,68,0.038,0.067,0.15
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,88276,75309,69947,2115,860,1625,0.035,0.051,0.11
20,Maharashtra,1089340,929333,863160,26103,10611,20053,0.035,0.065,0.137
21,Manipur,8585,7324,6803,206,84,158,0.037000000000000005,0.057999999999999996,0.121
22,Meghalaya,3321,2833,2632,80,33,62,0.026,0.049,0.064
23,Mizoram,1346,1149,1067,33,14,25,0.059,0.11800000000000001,0.239
24,Nagaland,5300,4522,4200,128,52,98,0.054000000000000006,0.1,0.229
25,Odisha,144826,123553,114756,3470,1410,2667,0.027000000000000003,0.036000000000000004,0.042
26,Puducherry,19996,17059,15845,480,196,369,0.03,0.05,0.028
27,Punjab,75182,64139,59572,1802,733,1385,0.03,0.038,0.056
28,Rajasthan,111705,95298,88512,2678,1089,2057,0.039,0.067,0.152
29,Sikkim,2249,1919,1782,55,22,42,0.037000000000000005,0.076,0.14
30,Tamil Nadu,580408,495155,459897,13909,5654,10685,0.043,0.081,0.179
31,Telangana,175994,150143,139452,4218,1715,3240,0.035,0.055,0.121
32,Tripura,17536,14960,13895,421,172,323,0.011,0.013000000000000001,0.026
33,Uttarakhand,28013,23898,22197,672,273,516,0.016,0.021,0.018
34,Uttar Pradesh,318514,271730,252381,7633,3103,5864,0.033,0.053,0.098
35,West Bengal,222551,189862,176343,5333,2168,4097,0.039,0.067,0.144
