,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5792,5273,5166,8,8,90,0.04,0.059000000000000004,0.162
1,Andhra Pradesh,1029215,936919,917936,1268,1413,15889,0.04,0.057999999999999996,0.161
2,Arunachal Pradesh,19515,17765,17405,25,27,302,0.04,0.057999999999999996,0.162
3,Assam,251743,229168,224524,310,346,3887,0.04,0.059000000000000004,0.162
4,Bihar,300617,273659,268114,371,413,4642,0.039,0.057,0.159
5,Chandigarh,24187,22018,21572,31,34,375,0.038,0.053,0.151
6,Chhattisgarh,352927,321277,314768,435,484,5449,0.018000000000000002,0.034,0.129
7,Dadra and Nagar Haveli and Daman and Diu,3941,3587,3514,5,6,61,0.039,0.057999999999999996,0.162
8,Delhi,735873,669882,656310,906,1010,11361,0.039,0.057999999999999996,0.16
9,Goa,61681,56149,55012,76,85,953,0.038,0.055,0.152
10,Gujarat,302185,275086,269513,372,415,4665,0.038,0.054000000000000006,0.15
11,Haryana,310344,282513,276789,383,426,4792,0.039,0.057999999999999996,0.159
12,Himachal Pradesh,66518,60553,59326,82,92,1027,0.039,0.057,0.158
13,Jammu and Kashmir,144151,131224,128565,178,198,2226,0.039,0.057,0.158
14,Jharkhand,137494,125164,122628,169,189,2123,0.039,0.057,0.158
15,Karnataka,1087743,990198,970136,1340,1493,16794,0.039,0.057,0.158
16,Kerala,1056928,962147,942653,1302,1451,16317,0.033,0.038,0.111
17,Ladakh,11256,10246,10039,14,16,174,0.038,0.057,0.159
18,Lakshadweep,81,73,72,1,0,2,0.043,0.043,0.188
19,Madhya Pradesh,295145,268678,263234,364,406,4557,0.039,0.055999999999999994,0.155
20,Maharashtra,2340801,2130886,2087712,2883,3213,36137,0.038,0.055,0.153
21,Manipur,33658,30640,30019,42,46,520,0.039,0.057999999999999996,0.159
22,Meghalaya,15946,14516,14222,20,22,247,0.039,0.057999999999999996,0.16
23,Mizoram,5061,4607,4514,7,8,79,0.04,0.057,0.159
24,Nagaland,14015,12758,12499,18,20,217,0.04,0.057999999999999996,0.161
25,Odisha,388253,353436,346275,479,533,5995,0.039,0.057999999999999996,0.159
26,Puducherry,45199,41145,40312,56,63,698,0.039,0.055999999999999994,0.157
27,Punjab,200176,182225,178533,247,276,3091,0.038,0.055999999999999994,0.154
28,Rajasthan,367852,334864,328080,453,505,5679,0.039,0.057999999999999996,0.159
29,Sikkim,7056,6424,6293,9,10,109,0.039,0.057,0.159
30,Tamil Nadu,970478,883449,865549,1196,1332,14983,0.039,0.057,0.157
31,Telangana,341098,310510,304219,421,469,5266,0.039,0.057,0.158
32,Tripura,38675,35207,34494,49,54,598,0.04,0.059000000000000004,0.162
33,Uttarakhand,111227,101253,99201,138,153,1717,0.039,0.057,0.156
34,Uttar Pradesh,695399,633038,620211,857,954,10736,0.039,0.057999999999999996,0.159
35,West Bengal,660084,600890,588715,813,906,10191,0.039,0.057,0.158
