,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5819,5232,5111,55,13,140,0.027000000000000003,0.064,0.181
1,Andhra Pradesh,1041077,935996,914267,9727,2194,24910,0.029,0.067,0.188
2,Arunachal Pradesh,19721,17730,17319,185,42,472,0.03,0.068,0.187
3,Assam,255158,229403,224078,2384,538,6106,0.029,0.068,0.188
4,Bihar,295301,265495,259331,2759,622,7066,0.028,0.062,0.173
5,Chandigarh,23026,20702,20221,216,49,551,0.026,0.059000000000000004,0.166
6,Chhattisgarh,325121,292305,285520,3038,685,7779,0.027000000000000003,0.057999999999999996,0.156
7,Dadra and Nagar Haveli and Daman and Diu,3986,3584,3501,37,9,96,0.03,0.067,0.187
8,Delhi,735971,661687,646326,6876,1551,17610,0.028,0.065,0.18
9,Goa,59870,53827,52577,560,127,1433,0.028,0.064,0.177
10,Gujarat,285769,256925,250960,2670,602,6838,0.026,0.057,0.159
11,Haryana,308293,277175,270741,2881,650,7377,0.028,0.064,0.176
12,Himachal Pradesh,64325,57833,56490,602,136,1539,0.027000000000000003,0.055,0.145
13,Jammu and Kashmir,141957,127629,124665,1326,300,3397,0.027000000000000003,0.062,0.172
14,Jharkhand,135021,121393,118576,1262,285,3231,0.029,0.064,0.178
15,Karnataka,1082664,973386,950789,10116,2281,25905,0.029,0.065,0.182
16,Kerala,875007,786688,768426,8175,1843,20937,0.023,0.049,0.135
17,Ladakh,11115,9993,9761,104,25,266,0.028,0.061,0.175
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,281641,253214,247336,2632,594,6740,0.026,0.055,0.155
20,Maharashtra,2268172,2039236,1991895,21191,4778,54272,0.028,0.063,0.176
21,Manipur,33120,29777,29086,310,70,792,0.028,0.063,0.174
22,Meghalaya,15806,14211,13881,148,34,379,0.029,0.066,0.18
23,Mizoram,4945,4446,4343,46,11,119,0.029,0.067,0.174
24,Nagaland,14058,12639,12346,132,30,337,0.03,0.068,0.185
25,Odisha,388167,348987,340886,3627,818,9288,0.029,0.065,0.183
26,Puducherry,44896,40365,39428,421,95,1075,0.028,0.066,0.183
27,Punjab,195446,175719,171640,1826,413,4677,0.028,0.063,0.174
28,Rajasthan,360819,324400,316869,3372,761,8634,0.027000000000000003,0.059000000000000004,0.166
29,Sikkim,6907,6210,6066,66,15,166,0.022,0.036000000000000004,0.136
30,Tamil Nadu,962037,864934,844855,8989,2027,23020,0.028,0.065,0.18
31,Telangana,336842,302843,295812,3148,710,8060,0.029,0.065,0.177
32,Tripura,39283,35318,34498,367,83,940,0.029,0.068,0.188
33,Uttarakhand,105927,95235,93024,990,224,2535,0.025,0.053,0.147
34,Uttar Pradesh,687678,618268,603914,6425,1449,16455,0.028,0.062,0.176
35,West Bengal,646868,581577,568076,6043,1363,15478,0.027000000000000003,0.06,0.168
