,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,3341,2884,2659,133,43,67,0.015,0.044000000000000004,0.026
1,Andhra Pradesh,404470,349161,321918,16077,5104,8005,0.016,0.054000000000000006,0.115
2,Arunachal Pradesh,3798,3278,3023,151,49,76,0.001,0.059000000000000004,0.13
3,Assam,108561,93716,86404,4315,1370,2149,0.017,0.052000000000000005,0.094
4,Bihar,144611,124836,115097,5748,1825,2862,0.019,0.062,0.102
5,Chandigarh,3045,2629,2424,121,39,61,0.009000000000000001,0.002,0.012
6,Chhattisgarh,22231,19192,17694,884,281,440,0.001,0.019,0.072
7,Dadra and Nagar Haveli and Daman and Diu,2578,2225,2051,103,33,51,0.027000000000000003,0.08199999999999999,0.183
8,Delhi,204362,176417,162652,8123,2579,4045,0.04,0.124,0.33
9,Goa,16289,14061,12964,648,206,323,0.021,0.053,0.069
10,Gujarat,106713,92121,84934,4242,1347,2113,0.035,0.099,0.264
11,Haryana,64629,55792,51439,2569,816,1280,0.03,0.086,0.233
12,Himachal Pradesh,5594,4829,4452,223,71,111,0.034,0.08,0.153
13,Jammu and Kashmir,38731,33435,30826,1540,489,767,0.034,0.094,0.235
14,Jharkhand,32327,27906,25729,1285,408,640,0.018000000000000002,0.047,0.097
15,Karnataka,318213,274699,253266,12649,4015,6298,0.016,0.045,0.093
16,Kerala,63258,54608,50347,2515,799,1252,0.011,0.025,0.076
17,Ladakh,2655,2292,2113,107,34,53,0.027000000000000003,0.08800000000000001,0.23
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,62568,54012,49798,2487,790,1239,0.027000000000000003,0.07400000000000001,0.2
20,Maharashtra,812841,701689,646942,32308,10255,16087,0.03,0.08800000000000001,0.215
21,Manipur,6294,5433,5009,250,80,125,0.032,0.055,0.155
22,Meghalaya,1925,1662,1532,77,25,39,0.022,0.016,0.089
23,Mizoram,1136,981,905,46,15,22,0.036000000000000004,0.035,0.052
24,Nagaland,4650,4014,3701,185,59,93,0.03,0.087,0.203
25,Odisha,85227,73573,67833,3388,1076,1687,0.013,0.013000000000000001,0.056
26,Puducherry,11089,9573,8826,441,140,220,0.004,0.003,0.019
27,Punjab,45432,39219,36159,1806,573,900,0.003,0.0,0.051
28,Rajasthan,84493,72939,67249,3359,1067,1673,0.027000000000000003,0.073,0.198
29,Sikkim,1595,1377,1270,63,21,32,0.032,0.08900000000000001,0.056
30,Tamil Nadu,461777,398632,367530,18354,5826,9140,0.032,0.087,0.232
31,Telangana,126389,109106,100593,5024,1595,2502,0.03,0.09300000000000001,0.233
32,Tripura,10097,8716,8037,402,128,201,0.017,0.057999999999999996,0.184
33,Uttarakhand,17118,14777,13625,681,217,339,0.012,0.055,0.124
34,Uttar Pradesh,214522,185187,170738,8527,2707,4246,0.022,0.057999999999999996,0.132
35,West Bengal,162117,139948,129029,6444,2045,3209,0.022,0.057999999999999996,0.153
