,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5682,5300,5124,24,42,3,0.032,0.047,0.13
1,Andhra Pradesh,1011925,943951,912506,4057,7351,469,0.031,0.044000000000000004,0.125
2,Arunachal Pradesh,18966,17692,17102,76,138,9,0.032,0.047,0.131
3,Assam,245739,229231,221595,985,1785,114,0.032,0.047,0.13
4,Bihar,298298,278261,268992,1197,2168,138,0.031,0.044000000000000004,0.125
5,Chandigarh,29491,27510,26594,119,215,14,0.021,0.013999999999999999,0.056
6,Chhattisgarh,382892,357172,345274,1536,2782,178,0.026,0.023,0.078
7,Dadra and Nagar Haveli and Daman and Diu,4062,3789,3663,17,29,3,0.025,0.027000000000000003,0.092
8,Delhi,740484,690744,667733,2969,5379,343,0.029,0.039,0.115
9,Goa,64831,60476,58462,261,471,31,0.03,0.04,0.112
10,Gujarat,338728,315975,305449,1358,2461,157,0.025,0.024,0.079
11,Haryana,323927,302168,292102,1299,2353,150,0.027000000000000003,0.032,0.1
12,Himachal Pradesh,70546,65807,63615,283,512,33,0.028,0.03,0.095
13,Jammu and Kashmir,146352,136522,131974,587,1063,68,0.03,0.040999999999999995,0.119
14,Jharkhand,138406,129109,124808,555,1006,64,0.03,0.039,0.116
15,Karnataka,1111220,1036577,1002046,4455,8072,514,0.029,0.038,0.112
16,Kerala,1258684,1174135,1135023,5046,9143,582,0.03,0.040999999999999995,0.117
17,Ladakh,11230,10476,10127,45,82,5,0.032,0.045,0.124
18,Lakshadweep,806,752,727,4,7,1,0.032,0.038,0.055
19,Madhya Pradesh,325012,303180,293081,1303,2361,151,0.024,0.024,0.08
20,Maharashtra,3055396,2850157,2755212,12249,22194,1413,0.017,0.004,0.034
21,Manipur,33084,30861,29833,133,241,16,0.032,0.047,0.129
22,Meghalaya,15799,14737,14246,63,115,8,0.032,0.046,0.13
23,Mizoram,5028,4690,4534,21,37,3,0.032,0.046,0.127
24,Nagaland,13770,12845,12417,56,100,7,0.032,0.047,0.131
25,Odisha,383006,357278,345376,1536,2782,177,0.032,0.045,0.127
26,Puducherry,46274,43166,41728,186,336,22,0.029,0.038,0.112
27,Punjab,260897,243371,235264,1046,1896,121,0.02,0.006999999999999999,0.04
28,Rajasthan,372290,347282,335713,1493,2704,173,0.029,0.038,0.113
29,Sikkim,7011,6540,6323,29,51,4,0.032,0.045,0.128
30,Tamil Nadu,990149,923638,892869,3969,7192,459,0.03,0.04,0.115
31,Telangana,345344,322146,311415,1385,2509,160,0.031,0.042,0.119
32,Tripura,37706,35174,34002,152,274,18,0.032,0.047,0.13
33,Uttarakhand,112451,104898,101403,452,817,53,0.029,0.039,0.115
34,Uttar Pradesh,691040,644622,623148,2771,5020,319,0.03,0.040999999999999995,0.12
35,West Bengal,658242,614026,593572,2639,4782,305,0.031,0.043,0.123
