,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6381,5889,5756,16,4,29,0.008,0.019,0.065
1,Andhra Pradesh,1164132,1074260,1049969,2902,544,5262,0.005,0.008,0.042
2,Arunachal Pradesh,19832,18301,17887,50,10,90,0.014,0.026000000000000002,0.08
3,Assam,267542,246887,241305,667,125,1210,0.009000000000000001,0.016,0.057
4,Bihar,454584,419489,410004,1134,213,2055,0.015,0.053,0.101
5,Chandigarh,43581,40216,39307,109,20,198,0.002,0.017,0.019
6,Chhattisgarh,734777,678051,662719,1833,344,3321,0.002,0.03,0.065
7,Dadra and Nagar Haveli and Daman and Diu,7412,6840,6685,19,4,34,0.014,0.062,0.183
8,Delhi,1157549,1068185,1044031,2886,541,5232,0.005,0.027999999999999997,0.071
9,Goa,87265,80529,78708,218,41,394,0.013,0.026000000000000002,0.029
10,Gujarat,558698,515567,503909,1394,261,2526,0.012,0.044000000000000004,0.087
11,Haryana,477925,441028,431056,1192,224,2161,0.009000000000000001,0.037000000000000005,0.059
12,Himachal Pradesh,98556,90948,88891,246,46,446,0.002,0.011000000000000001,0.023
13,Jammu and Kashmir,181064,167086,163308,452,85,819,0.002,0.003,0.021
14,Jharkhand,227235,209692,204951,567,107,1028,0.012,0.042,0.096
15,Karnataka,1508385,1391936,1360462,3761,705,6818,0.009000000000000001,0.027000000000000003,0.03
16,Kerala,1583235,1461007,1427971,3947,740,7156,0.003,0.018000000000000002,0.013
17,Ladakh,15045,13884,13570,38,7,69,0.008,0.012,0.016
18,Lakshadweep,2395,2210,2161,6,2,11,0.061,0.179,0.386
19,Madhya Pradesh,562383,518966,507232,1403,264,2543,0.01,0.039,0.085
20,Maharashtra,4837626,4464156,4363213,12059,2260,21866,0.002,0.004,0.0
21,Manipur,34265,31620,30905,86,17,155,0.013,0.032,0.093
22,Meghalaya,18015,16624,16249,46,9,82,0.004,0.012,0.041
23,Mizoram,6094,5624,5497,16,3,28,0.013,0.008,0.014
24,Nagaland,14849,13703,13393,37,8,68,0.004,0.013999999999999999,0.066
25,Odisha,458932,423503,413926,1145,215,2075,0.002,0.004,0.011
26,Puducherry,60011,55378,54126,150,28,271,0.002,0.008,0.003
27,Punjab,381929,352443,344474,953,179,1727,0.004,0.015,0.01
28,Rajasthan,579428,534695,522604,1445,271,2620,0.014,0.05,0.098
29,Sikkim,8230,7594,7423,21,5,38,0.003,0.003,0.026
30,Tamil Nadu,1218678,1124595,1099165,3038,570,5509,0.003,0.002,0.025
31,Telangana,452542,417605,408162,1128,212,2045,0.001,0.013000000000000001,0.01
32,Tripura,39002,35991,35178,98,19,177,0.015,0.035,0.1
33,Uttarakhand,170979,157780,154212,427,80,773,0.012,0.05,0.086
34,Uttar Pradesh,1223901,1129415,1103876,3052,573,5533,0.016,0.061,0.123
35,West Bengal,837935,773246,755761,2089,392,3788,0.004,0.016,0.007
