,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,204,184,158,5,17,4,0.067,0.0,0.027
1,Andhra Pradesh,30346,27456,23392,744,2506,541,0.025,0.001,0.044
2,Arunachal Pradesh,392,355,302,10,32,8,0.038,0.11800000000000001,0.038
3,Assam,18182,16450,14015,447,1502,324,0.011,0.015,0.02
4,Bihar,17981,16269,13861,442,1485,321,0.026,0.071,0.184
5,Chandigarh,700,633,540,17,58,13,0.039,0.08199999999999999,0.326
6,Chhattisgarh,4806,4349,3705,118,397,86,0.043,0.08199999999999999,0.27
7,Dadra and Nagar Haveli and Daman and Diu,557,504,429,14,46,10,0.071,0.20800000000000002,0.196
8,Delhi,142961,129343,110201,3506,11801,2546,0.056,0.128,0.304
9,Goa,2780,2516,2143,68,230,50,0.005,0.027000000000000003,0.036
10,Gujarat,52260,47282,40284,1282,4315,931,0.055,0.11800000000000001,0.32
11,Haryana,25481,23053,19642,625,2103,454,0.037000000000000005,0.08199999999999999,0.218
12,Himachal Pradesh,1502,1359,1158,38,124,27,0.06,0.149,0.355
13,Jammu and Kashmir,12626,11423,9733,310,1043,225,0.038,0.08199999999999999,0.266
14,Jharkhand,4221,3820,3254,104,349,75,0.042,0.068,0.24
15,Karnataka,39369,35618,30347,966,3250,702,0.0,0.033,0.129
16,Kerala,8447,7642,6511,208,698,151,0.024,0.042,0.129
17,Ladakh,1420,1285,1095,35,117,25,0.077,0.149,0.45
18,Madhya Pradesh,21862,19780,16853,536,1805,390,0.049,0.107,0.316
19,Maharashtra,305002,275947,235110,7479,25178,5432,0.045,0.098,0.227
20,Manipur,1957,1771,1509,49,162,35,0.073,0.132,0.338
21,Meghalaya,110,100,85,3,10,3,0.08800000000000001,0.062,0.0
22,Mizoram,269,244,208,8,22,5,0.081,0.127,0.239
23,Nagaland,897,811,691,22,74,16,0.026,0.068,0.065
24,Odisha,14484,13105,11166,355,1196,259,0.023,0.015,0.049
25,Puducherry,1375,1244,1060,34,114,25,0.006,0.054000000000000006,0.079
26,Punjab,9417,8520,7259,231,778,169,0.052000000000000005,0.08199999999999999,0.25
27,Rajasthan,30079,27214,23187,738,2483,536,0.045,0.087,0.264
28,Sikkim,182,165,141,5,15,4,0.015,0.105,0.158
29,Tamil Nadu,166800,150910,128578,4090,13769,2971,0.044,0.08,0.171
30,Telangana,40267,36431,31040,988,3324,718,0.006999999999999999,0.038,0.105
31,Tripura,2402,2173,1851,59,199,43,0.042,0.059000000000000004,0.208
32,Uttarakhand,4442,4019,3424,109,367,80,0.068,0.14,0.378
33,Uttar Pradesh,42476,38429,32742,1042,3506,757,0.036000000000000004,0.057,0.176
34,West Bengal,33842,30618,26087,830,2794,603,0.034,0.06,0.176
