,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7402,6105,6054,1080,14,86,0.006,0.022000000000000002,0.051
1,Andhra Pradesh,1366001,1126590,1117116,199277,2391,15789,0.003,0.011000000000000001,0.028
2,Arunachal Pradesh,22999,18968,18808,3356,41,266,0.006,0.023,0.059
3,Assam,314847,259666,257482,45931,551,3639,0.004,0.011000000000000001,0.033
4,Bihar,572515,472174,468203,83520,1002,6618,0.013,0.04,0.101
5,Chandigarh,52813,43557,43191,7705,92,611,0.003,0.01,0.03
6,Chhattisgarh,899097,741517,735282,131163,1575,10392,0.006,0.018000000000000002,0.052
7,Dadra and Nagar Haveli and Daman and Diu,9240,7621,7557,1348,17,107,0.02,0.037000000000000005,0.1
8,Delhi,1413808,1166018,1156214,206251,2475,16341,0.005,0.019,0.048
9,Goa,110895,91459,90690,16178,195,1282,0.018000000000000002,0.048,0.083
10,Gujarat,696863,574728,569895,101661,1220,8054,0.01,0.031,0.083
11,Haryana,597308,492622,488479,87137,1046,6905,0.013,0.035,0.079
12,Himachal Pradesh,122108,100707,99860,17813,215,1412,0.015,0.034,0.045
13,Jammu and Kashmir,217373,179275,177768,31711,381,2513,0.004,0.009000000000000001,0.0
14,Jharkhand,286532,236314,234327,41800,502,3312,0.01,0.043,0.091
15,Karnataka,1857949,1532317,1519432,271044,3252,21475,0.008,0.025,0.055
16,Kerala,1932448,1593759,1580357,281912,3383,22335,0.009000000000000001,0.023,0.037
17,Ladakh,17468,14407,14286,2549,31,202,0.009000000000000001,0.023,0.042
18,Lakshadweep,3354,2766,2743,490,6,39,0.044,0.113,0.298
19,Madhya Pradesh,694035,572395,567582,101248,1215,8022,0.006999999999999999,0.024,0.069
20,Maharashtra,5718735,4716445,4676785,834267,10010,66097,0.002,0.005,0.008
21,Manipur,39450,32536,32263,5756,70,457,0.006,0.025,0.072
22,Meghalaya,20934,17265,17120,3054,37,242,0.005,0.019,0.041
23,Mizoram,7583,6254,6201,1106,13,88,0.006999999999999999,0.038,0.031
24,Nagaland,17322,14287,14167,2528,31,201,0.003,0.011000000000000001,0.04
25,Odisha,548641,452484,448679,80038,961,6342,0.0,0.001,0.003
26,Puducherry,72345,59666,59164,10554,127,837,0.003,0.012,0.016
27,Punjab,459699,379130,375942,67063,805,5314,0.002,0.006,0.021
28,Rajasthan,731725,603481,598406,106747,1281,8458,0.014,0.04,0.1
29,Sikkim,9760,8049,7982,1425,17,113,0.006,0.006,0.005
30,Tamil Nadu,1446282,1192801,1182771,210988,2531,16716,0.001,0.004,0.01
31,Telangana,548758,452581,448775,80055,961,6343,0.001,0.006999999999999999,0.027
32,Tripura,44305,36540,36233,6463,78,512,0.012,0.037000000000000005,0.09
33,Uttarakhand,220290,181682,180154,32137,386,2547,0.02,0.057999999999999996,0.118
34,Uttar Pradesh,1534324,1265412,1254772,223832,2686,17734,0.013,0.034,0.104
35,West Bengal,1021607,842556,835471,149035,1789,11808,0.005,0.016,0.034
