,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4394,3885,3569,229,75,97,0.046,0.086,0.227
1,Andhra Pradesh,676401,598072,549413,35253,11502,14808,0.035,0.055,0.139
2,Arunachal Pradesh,7111,6288,5776,371,121,156,0.029,0.006999999999999999,0.038
3,Assam,170624,150866,138591,8893,2902,3735,0.038,0.053,0.143
4,Bihar,195148,172550,158511,10172,3319,4273,0.044,0.084,0.226
5,Chandigarh,8597,7602,6983,448,147,189,0.004,0.04,0.058
6,Chhattisgarh,67873,60013,55130,3538,1154,1487,0.0,0.045,0.111
7,Dadra and Nagar Haveli and Daman and Diu,3390,2997,2754,177,58,75,0.046,0.08900000000000001,0.216
8,Delhi,257955,228084,209527,13444,4387,5648,0.035,0.063,0.178
9,Goa,28532,25228,23176,1488,486,625,0.027000000000000003,0.046,0.105
10,Gujarat,138654,122597,112623,7226,2358,3036,0.043,0.076,0.206
11,Haryana,106880,94503,86814,5570,1818,2340,0.027000000000000003,0.026000000000000002,0.08
12,Himachal Pradesh,10447,9238,8486,545,178,229,0.015,0.017,0.039
13,Jammu and Kashmir,60961,53902,49517,3178,1037,1335,0.02,0.023,0.078
14,Jharkhand,72957,64508,59260,3803,1241,1598,0.026,0.002,0.04
15,Karnataka,540762,478140,439239,28184,9196,11839,0.032,0.055999999999999994,0.13
16,Kerala,122990,108747,99900,6410,2092,2692,0.019,0.023,0.074
17,Ladakh,4030,3563,3273,211,69,88,0.043,0.08,0.17
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,101544,89785,82480,5292,1727,2224,0.031,0.038,0.115
20,Maharashtra,1240380,1096740,1007510,64647,21092,27155,0.03,0.047,0.126
21,Manipur,9441,8348,7668,492,161,207,0.033,0.065,0.166
22,Meghalaya,4100,3625,3331,214,70,90,0.016,0.05,0.039
23,Mizoram,1529,1352,1242,80,26,34,0.004,0.044000000000000004,0.129
24,Nagaland,5611,4961,4557,293,96,124,0.025,0.067,0.211
25,Odisha,173271,153206,140741,9031,2947,3794,0.027000000000000003,0.025,0.072
26,Puducherry,23189,20504,18835,1209,394,508,0.037000000000000005,0.052000000000000005,0.106
27,Punjab,89353,79006,72578,4657,1520,1957,0.024,0.017,0.079
28,Rajasthan,122758,108542,99711,6398,2088,2688,0.038,0.061,0.167
29,Sikkim,2551,2256,2073,133,44,56,0.04,0.073,0.131
30,Tamil Nadu,616150,544799,500474,32113,10478,13489,0.044,0.077,0.208
31,Telangana,192564,170264,156411,10036,3275,4216,0.038,0.062,0.172
32,Tripura,22122,19560,17969,1153,377,485,0.023,0.004,0.016
33,Uttarakhand,34892,30852,28341,1819,594,764,0.013,0.011000000000000001,0.029
34,Uttar Pradesh,365494,323168,296875,19049,6216,8002,0.032,0.043,0.117
35,West Bengal,243708,215486,197955,12702,4144,5336,0.039,0.062,0.171
