,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4865,4060,3814,162,3,131,0.041,0.09699999999999999,0.359
1,Andhra Pradesh,816546,681514,640251,27115,507,21818,0.035,0.067,0.268
2,Arunachal Pradesh,9385,7833,7359,312,7,252,0.026,0.027999999999999997,0.174
3,Assam,204764,170903,160556,6800,128,5471,0.032,0.068,0.278
4,Bihar,221322,184722,173538,7349,138,5914,0.041,0.084,0.328
5,Chandigarh,12734,10629,9986,423,8,341,0.021,0.006999999999999999,0.083
6,Chhattisgarh,109332,91252,85727,3631,68,2922,0.0,0.034,0.014
7,Dadra and Nagar Haveli and Daman and Diu,3830,3197,3004,128,3,103,0.039,0.084,0.331
8,Delhi,319927,267021,250854,10624,198,8548,0.031,0.053,0.24
9,Goa,36677,30612,28758,1219,24,981,0.026,0.038,0.209
10,Gujarat,161199,134542,126396,5353,100,4307,0.037000000000000005,0.075,0.3
11,Haryana,142345,118806,111612,4728,89,3803,0.024,0.034,0.174
12,Himachal Pradesh,15569,12995,12208,518,10,416,0.01,0.009000000000000001,0.067
13,Jammu and Kashmir,81769,68247,64115,2716,51,2185,0.026,0.034,0.173
14,Jharkhand,91865,76674,72032,3051,57,2455,0.026,0.047,0.215
15,Karnataka,673780,562358,528309,22374,418,18003,0.031,0.052000000000000005,0.236
16,Kerala,169297,141301,132746,5623,106,4524,0.014,0.005,0.142
17,Ladakh,4870,4065,3819,162,4,131,0.032,0.07200000000000001,0.254
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,134571,112317,105517,4469,84,3596,0.022,0.032,0.175
20,Maharashtra,1563942,1305315,1226283,51933,970,41787,0.029,0.047,0.228
21,Manipur,11530,9624,9041,384,8,309,0.027000000000000003,0.063,0.243
22,Meghalaya,5955,4971,4670,198,4,160,0.028,0.011000000000000001,0.095
23,Mizoram,2074,1731,1627,70,2,56,0.04,0.065,0.258
24,Nagaland,7177,5990,5628,239,5,192,0.039,0.087,0.304
25,Odisha,229524,191568,179969,7622,143,6133,0.023,0.031,0.179
26,Puducherry,29355,24500,23017,976,19,785,0.026,0.047,0.226
27,Punjab,124357,103793,97508,4130,78,3323,0.017,0.013999999999999999,0.135
28,Rajasthan,149082,124428,116895,4951,93,3984,0.032,0.06,0.256
29,Sikkim,3086,2576,2420,103,3,83,0.036000000000000004,0.051,0.242
30,Tamil Nadu,711188,593580,557641,23616,442,19003,0.038,0.079,0.307
31,Telangana,226614,189140,177688,7526,141,6055,0.036000000000000004,0.07200000000000001,0.293
32,Tripura,28780,24021,22567,957,18,769,0.023,0.045,0.201
33,Uttarakhand,50914,42494,39921,1691,32,1361,0.025,0.008,0.085
34,Uttar Pradesh,459189,383254,360049,15248,285,12270,0.029,0.053,0.232
35,West Bengal,293061,244598,229788,9732,182,7831,0.034,0.065,0.267
