,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,48,40,39,6,3,4,0.121,0.182,0.394
1,Andhra Pradesh,5164,4302,4083,595,307,373,0.067,0.027000000000000003,0.067
2,Arunachal Pradesh,7,6,5,1,1,0,0.0,0.25,0.5
3,Assam,1715,1429,1356,198,102,124,0.042,0.23800000000000002,0.616
4,Bihar,5261,4383,4159,606,313,380,0.029,0.027000000000000003,0.096
5,Chandigarh,419,349,331,49,25,30,0.111,0.11800000000000001,0.076
6,Chhattisgarh,648,539,512,75,39,47,0.031,0.045,0.338
7,Dadra and Nagar Haveli,4,3,3,1,0,0,0.5,0.5,0.5
8,Delhi,26836,22358,21215,3091,1594,1935,0.039,0.05,0.039
9,Goa,102,85,81,12,6,8,0.1,0.129,0.1
10,Gujarat,23645,19699,18692,2724,1404,1706,0.08,0.07400000000000001,0.154
11,Haryana,2783,2318,2200,321,166,201,0.008,0.17,0.188
12,Himachal Pradesh,453,378,359,53,27,34,0.048,0.01,0.182
13,Jammu and Kashmir,3387,2822,2678,391,201,245,0.025,0.052000000000000005,0.074
14,Jharkhand,815,679,645,94,49,59,0.006999999999999999,0.08,0.14
15,Karnataka,4228,3523,3343,487,252,305,0.055,0.044000000000000004,0.074
16,Kerala,1748,1457,1382,201,104,126,0.055,0.039,0.091
17,Ladakh,108,90,86,13,7,8,0.122,0.162,0.068
18,Madhya Pradesh,11417,9512,9026,1315,679,824,0.07400000000000001,0.063,0.115
19,Maharashtra,94281,78546,74534,10858,5598,6799,0.058,0.01,0.0
20,Manipur,91,75,72,11,6,7,0.065,0.161,0.339
21,Meghalaya,40,33,31,5,3,3,0.111,0.111,0.259
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Nagaland,53,44,42,7,3,4,0.222,0.861,1.0
24,Odisha,2632,2193,2081,303,157,190,0.05,0.012,0.036
25,Puducherry,74,62,59,9,5,6,0.118,0.059000000000000004,0.275
26,Punjab,3231,2692,2555,372,193,233,0.09,0.107,0.265
27,Rajasthan,12467,10387,9856,1436,741,899,0.076,0.033,0.08
28,Sikkim,2,2,2,0,0,0,1.0,1.0,1.0
29,Tamil Nadu,30648,25533,24229,3530,1821,2211,0.059,0.011000000000000001,0.011
30,Telangana,3616,3013,2859,417,215,261,0.076,0.03,0.002
31,Tripura,389,324,307,45,24,29,0.041,0.006999999999999999,0.022
32,Uttarakhand,1084,904,857,125,65,78,0.06,0.276,0.549
33,Uttar Pradesh,10771,8974,8516,1241,640,778,0.084,0.085,0.116
34,West Bengal,7423,6184,5868,855,441,536,0.04,0.055999999999999994,0.069
