,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5755,5311,5117,0,58,37,0.017,0.10300000000000001,0.158
1,Andhra Pradesh,1020364,941684,907246,31,10317,6620,0.017,0.10300000000000001,0.158
2,Arunachal Pradesh,19316,17826,17175,1,196,126,0.017,0.10400000000000001,0.159
3,Assam,249441,230207,221788,8,2523,1618,0.017,0.10300000000000001,0.158
4,Bihar,300924,277721,267564,9,3043,1953,0.017,0.10300000000000001,0.157
5,Chandigarh,24667,22764,21932,1,249,160,0.015,0.098,0.148
6,Chhattisgarh,357288,329738,317679,10,3613,2318,0.016,0.10099999999999999,0.152
7,Dadra and Nagar Haveli and Daman and Diu,3903,3603,3471,0,39,26,0.017,0.10400000000000001,0.158
8,Delhi,732136,675682,650971,22,7403,4749,0.017,0.10300000000000001,0.157
9,Goa,62695,57861,55745,3,635,407,0.016,0.10099999999999999,0.152
10,Gujarat,307193,283506,273137,10,3107,1993,0.016,0.1,0.15
11,Haryana,309717,285835,275382,10,3132,2009,0.017,0.102,0.156
12,Himachal Pradesh,67026,61857,59596,3,678,435,0.017,0.102,0.155
13,Jammu and Kashmir,144574,133427,128547,5,1462,939,0.016,0.10099999999999999,0.154
14,Jharkhand,137310,126722,122088,5,1389,891,0.017,0.102,0.156
15,Karnataka,1088556,1004618,967877,32,11007,7062,0.017,0.102,0.155
16,Kerala,1194163,1102082,1061778,36,12075,7747,0.013,0.09300000000000001,0.126
17,Ladakh,11239,10373,9993,0,114,73,0.016,0.102,0.157
18,Lakshadweep,363,335,323,0,5,3,0.047,0.032,0.076
19,Madhya Pradesh,298247,275249,265183,10,3016,1935,0.016,0.1,0.15
20,Maharashtra,2423323,2236463,2154672,71,24502,15720,0.014,0.094,0.136
21,Manipur,33549,30962,29830,2,340,218,0.017,0.10300000000000001,0.157
22,Meghalaya,16011,14776,14236,1,162,104,0.017,0.10300000000000001,0.158
23,Mizoram,5063,4673,4502,0,51,33,0.017,0.10300000000000001,0.154
24,Nagaland,13988,12909,12437,1,142,91,0.017,0.10400000000000001,0.159
25,Odisha,386352,356561,343521,12,3907,2506,0.017,0.10300000000000001,0.157
26,Puducherry,45463,41958,40424,2,460,295,0.016,0.102,0.155
27,Punjab,205656,189798,182857,7,2080,1335,0.015,0.096,0.143
28,Rajasthan,366775,338493,326114,11,3709,2380,0.017,0.10300000000000001,0.156
29,Sikkim,7036,6493,6256,1,71,46,0.017,0.10300000000000001,0.157
30,Tamil Nadu,974195,899076,866196,29,9850,6320,0.017,0.102,0.154
31,Telangana,341943,315576,304035,11,3458,2219,0.016,0.102,0.154
32,Tripura,38318,35364,34071,2,388,249,0.017,0.10300000000000001,0.157
33,Uttarakhand,111318,102735,98978,3,1126,722,0.017,0.10400000000000001,0.157
34,Uttar Pradesh,691756,638415,615067,21,6995,4488,0.017,0.10300000000000001,0.157
35,West Bengal,658628,607842,585612,20,6660,4273,0.017,0.10300000000000001,0.156
