,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,51,41,36,5,4,0,0.121,0.152,0.455
1,Andhra Pradesh,6873,5513,4908,714,495,17,0.031,0.034,0.145
2,Arunachal Pradesh,72,58,52,8,6,0,0.064,0.064,0.851
3,Assam,3653,2931,2609,380,264,10,0.029,0.20199999999999999,0.285
4,Bihar,7490,6008,5349,778,541,20,0.01,0.021,0.07
5,Chandigarh,472,378,337,49,34,2,0.065,0.11699999999999999,0.356
6,Chhattisgarh,1407,1129,1005,146,102,4,0.029,0.171,0.298
7,Dadra and Nagar Haveli,30,24,21,4,3,0,0.158,0.474,0.789
8,Delhi,42138,33802,30091,4373,3039,108,0.029,0.023,0.03
9,Goa,407,327,291,43,30,2,0.202,0.659,0.618
10,Gujarat,29854,23948,21319,3098,2154,76,0.053,0.055999999999999994,0.207
11,Haryana,6022,4831,4301,626,435,16,0.016,0.145,0.296
12,Himachal Pradesh,610,489,436,64,44,2,0.062,0.027999999999999997,0.132
13,Jammu and Kashmir,5284,4239,3773,549,382,14,0.036000000000000004,0.057999999999999996,0.023
14,Jharkhand,1524,1223,1089,159,110,4,0.047,0.139,0.185
15,Karnataka,7944,6372,5673,824,573,20,0.002,0.109,0.189
16,Kerala,2754,2210,1967,286,199,8,0.016,0.055,0.033
17,Ladakh,151,122,108,16,11,0,0.071,0.04,0.091
18,Madhya Pradesh,14062,11280,10042,1459,1014,37,0.053,0.064,0.237
19,Maharashtra,126422,101412,90279,13117,9117,322,0.045,0.031,0.136
20,Manipur,240,193,172,25,18,1,0.08900000000000001,0.134,0.42
21,Meghalaya,51,41,36,5,4,0,0.121,0.152,0.212
22,Mizoram,37,30,27,5,3,0,0.042,0.292,0.917
23,Nagaland,164,132,117,17,13,0,0.047,0.374,0.505
24,Odisha,4238,3400,3027,440,306,11,0.013,0.018000000000000002,0.054
25,Puducherry,151,122,108,16,11,0,0.091,0.051,0.253
26,Punjab,3833,3075,2737,398,277,10,0.058,0.08,0.285
27,Rajasthan,15742,12628,11242,1634,1136,41,0.055,0.068,0.207
28,Sikkim,11,10,8,2,1,0,0.429,0.5710000000000001,0.714
29,Tamil Nadu,45944,36855,32809,4768,3314,118,0.028,0.019,0.016
30,Telangana,5328,4274,3805,553,384,14,0.017,0.012,0.034
31,Tripura,1139,914,813,119,83,3,0.001,0.282,0.479
32,Uttarakhand,1986,1593,1419,207,143,5,0.008,0.048,0.168
33,Uttar Pradesh,14831,11897,10591,1539,1070,39,0.08,0.025,0.107
34,West Bengal,11791,9459,8421,1224,851,31,0.02,0.039,0.041
