,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5851,5270,5064,15,5,30,0.018000000000000002,0.066,0.172
1,Andhra Pradesh,1040613,937262,900788,2691,922,5328,0.019,0.069,0.175
2,Arunachal Pradesh,19741,17781,17089,51,18,102,0.019,0.068,0.174
3,Assam,254690,229395,220468,659,226,1304,0.019,0.069,0.175
4,Bihar,302175,272163,261572,782,268,1547,0.018000000000000002,0.065,0.165
5,Chandigarh,24043,21656,20813,63,22,124,0.018000000000000002,0.065,0.161
6,Chhattisgarh,343788,309644,297594,889,305,1760,0.017,0.063,0.156
7,Dadra and Nagar Haveli and Daman and Diu,3981,3586,3447,10,4,21,0.018000000000000002,0.068,0.174
8,Delhi,742395,668662,642641,1920,658,3801,0.018000000000000002,0.067,0.171
9,Goa,61403,55305,53152,160,55,314,0.017,0.063,0.164
10,Gujarat,299421,269683,259188,775,266,1534,0.017,0.062,0.157
11,Haryana,312479,281445,270492,808,277,1600,0.018000000000000002,0.067,0.17
12,Himachal Pradesh,66737,60109,57770,173,59,342,0.018000000000000002,0.065,0.166
13,Jammu and Kashmir,144639,130274,125205,375,128,741,0.018000000000000002,0.066,0.169
14,Jharkhand,138027,124319,119481,358,123,707,0.018000000000000002,0.066,0.166
15,Karnataka,1093433,984836,946511,2828,969,5598,0.018000000000000002,0.067,0.17
16,Kerala,983246,885593,851130,2543,872,5034,0.012,0.047,0.126
17,Ladakh,11336,10210,9813,30,10,58,0.019,0.068,0.171
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,294731,265460,255129,763,261,1509,0.017,0.064,0.16
20,Maharashtra,2331885,2100289,2018555,6030,2066,11939,0.017,0.064,0.163
21,Manipur,33850,30489,29302,88,31,174,0.018000000000000002,0.066,0.167
22,Meghalaya,16086,14488,13925,42,15,83,0.019,0.066,0.165
23,Mizoram,5069,4566,4388,13,5,26,0.018000000000000002,0.067,0.166
24,Nagaland,14145,12740,12245,37,13,73,0.019,0.066,0.169
25,Odisha,391179,352328,338617,1012,347,2003,0.018000000000000002,0.067,0.171
26,Puducherry,45345,40842,39253,118,41,233,0.018000000000000002,0.066,0.17
27,Punjab,199957,180097,173089,517,177,1024,0.017,0.065,0.165
28,Rajasthan,369717,332998,320040,957,329,1893,0.018000000000000002,0.066,0.167
29,Sikkim,7078,6376,6127,19,7,37,0.017,0.064,0.168
30,Tamil Nadu,974658,877858,843695,2521,864,4990,0.018000000000000002,0.067,0.169
31,Telangana,342325,308326,296328,886,303,1753,0.018000000000000002,0.067,0.168
32,Tripura,39159,35270,33897,102,35,201,0.019,0.069,0.175
33,Uttarakhand,110987,99964,96074,287,99,568,0.017,0.063,0.159
34,Uttar Pradesh,699782,630281,605754,1810,620,3583,0.018000000000000002,0.067,0.168
35,West Bengal,662754,596931,573701,1714,587,3393,0.018000000000000002,0.065,0.166
