,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5940,5137,4834,304,63,25,0.025,0.069,0.211
1,Andhra Pradesh,1093316,945519,889655,55818,11546,4579,0.025,0.071,0.216
2,Arunachal Pradesh,20524,17749,16701,1048,217,86,0.024,0.07,0.212
3,Assam,268071,231832,218135,13687,2832,1123,0.025,0.071,0.216
4,Bihar,296577,256485,241331,15142,3132,1243,0.023,0.066,0.2
5,Chandigarh,22186,19187,18054,1133,235,93,0.019,0.055,0.173
6,Chhattisgarh,302894,261948,246471,15465,3199,1269,0.018000000000000002,0.052000000000000005,0.163
7,Dadra and Nagar Haveli and Daman and Diu,4201,3633,3419,215,44,18,0.024,0.071,0.218
8,Delhi,727263,628950,591790,37131,7680,3046,0.019,0.052000000000000005,0.154
9,Goa,60665,52464,49365,3098,641,254,0.023,0.064,0.196
10,Gujarat,267565,231395,217723,13660,2826,1121,0.018000000000000002,0.051,0.161
11,Haryana,298796,258404,243137,15255,3156,1251,0.019,0.05,0.155
12,Himachal Pradesh,52641,45525,42835,2688,556,221,0.01,0.026000000000000002,0.068
13,Jammu and Kashmir,139750,120859,113718,7135,1476,586,0.021,0.061,0.186
14,Jharkhand,137749,119128,112089,7033,1455,577,0.024,0.068,0.207
15,Karnataka,1116272,965372,908335,56990,11788,4675,0.024,0.069,0.209
16,Kerala,772973,668481,628984,39464,8163,3238,0.015,0.047,0.15
17,Ladakh,10845,9378,8824,554,115,46,0.008,0.046,0.151
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,262730,227213,213789,13414,2775,1101,0.018000000000000002,0.052000000000000005,0.16
20,Maharashtra,2304025,1992562,1874834,117631,24331,9649,0.024,0.066,0.199
21,Manipur,31930,27614,25982,1630,338,134,0.02,0.053,0.162
22,Meghalaya,15033,13001,12233,768,159,63,0.019,0.054000000000000006,0.178
23,Mizoram,4881,4222,3972,249,52,21,0.023,0.057999999999999996,0.186
24,Nagaland,14153,12240,11517,723,150,59,0.022,0.064,0.194
25,Odisha,401888,347559,327024,20519,4245,1683,0.024,0.069,0.209
26,Puducherry,46629,40326,37943,2381,493,196,0.024,0.069,0.214
27,Punjab,192791,166729,156878,9843,2036,808,0.021,0.061,0.184
28,Rajasthan,342553,296246,278743,17489,3618,1435,0.018000000000000002,0.046,0.139
29,Sikkim,6379,5517,5191,326,68,27,0.017,0.055,0.162
30,Tamil Nadu,986847,853443,803018,50383,10422,4133,0.024,0.068,0.207
31,Telangana,341411,295259,277813,17431,3606,1430,0.023,0.067,0.202
32,Tripura,41252,35675,33567,2107,436,173,0.024,0.07,0.214
33,Uttarakhand,95302,82419,77549,4866,1007,399,0.019,0.053,0.172
34,Uttar Pradesh,688260,595219,560051,35139,7269,2883,0.022,0.063,0.192
35,West Bengal,616281,532970,501480,31465,6509,2581,0.019,0.053,0.165
