,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5701,5306,5144,5,70,62,0.01,0.049,0.15
1,Andhra Pradesh,1011032,940963,912134,699,12250,10903,0.01,0.048,0.149
2,Arunachal Pradesh,19053,17733,17189,13,232,206,0.01,0.05,0.152
3,Assam,246585,229495,222464,171,2987,2659,0.01,0.049,0.151
4,Bihar,298162,277498,268996,206,3613,3216,0.01,0.048,0.149
5,Chandigarh,27670,25752,24963,20,336,299,0.0,0.021,0.088
6,Chhattisgarh,366697,341283,330827,254,4443,3955,0.006999999999999999,0.039,0.128
7,Dadra and Nagar Haveli and Daman and Diu,3938,3666,3553,3,48,43,0.006999999999999999,0.042,0.138
8,Delhi,733029,682227,661325,507,8881,7905,0.009000000000000001,0.046,0.144
9,Goa,64055,59616,57790,44,776,691,0.008,0.043,0.137
10,Gujarat,324678,302176,292919,225,3933,3501,0.005,0.033,0.116
11,Haryana,316555,294616,285590,219,3835,3414,0.006999999999999999,0.04,0.132
12,Himachal Pradesh,68643,63885,61928,48,832,741,0.008,0.040999999999999995,0.133
13,Jammu and Kashmir,145419,135341,131194,102,1762,1569,0.009000000000000001,0.046,0.144
14,Jharkhand,137176,127669,123758,95,1662,1480,0.01,0.047,0.146
15,Karnataka,1097536,1021471,990176,759,13297,11835,0.008,0.044000000000000004,0.14
16,Kerala,1249152,1162580,1126962,864,15134,13470,0.009000000000000001,0.044000000000000004,0.138
17,Ladakh,11209,10432,10113,8,136,121,0.01,0.046,0.145
18,Lakshadweep,754,702,680,0,10,9,0.017,0.015,0.047
19,Madhya Pradesh,311915,290298,281404,215,3779,3363,0.005,0.035,0.122
20,Maharashtra,2805126,2610718,2530732,1939,33985,30248,0.002,0.013999999999999999,0.075
21,Manipur,33186,30886,29939,24,403,358,0.01,0.049,0.151
22,Meghalaya,15856,14757,14305,12,193,172,0.01,0.049,0.15
23,Mizoram,5033,4684,4540,4,62,54,0.01,0.049,0.149
24,Nagaland,13830,12872,12478,10,168,150,0.01,0.05,0.152
25,Odisha,383285,356722,345793,265,4644,4134,0.01,0.048,0.15
26,Puducherry,45687,42521,41218,32,554,493,0.009000000000000001,0.045,0.142
27,Punjab,241080,224372,217498,167,2921,2600,0.002,0.012,0.069
28,Rajasthan,368135,342621,332124,254,4461,3970,0.009000000000000001,0.045,0.143
29,Sikkim,7021,6535,6335,5,86,76,0.01,0.048,0.148
30,Tamil Nadu,980769,912797,884831,679,11883,10576,0.009000000000000001,0.045,0.142
31,Telangana,343282,319491,309703,238,4160,3702,0.009000000000000001,0.046,0.144
32,Tripura,37857,35233,34154,27,459,409,0.01,0.049,0.151
33,Uttarakhand,111370,103651,100475,78,1350,1201,0.009000000000000001,0.046,0.144
34,Uttar Pradesh,687274,639643,620046,476,8327,7411,0.009000000000000001,0.047,0.147
35,West Bengal,656836,611314,592585,454,7958,7083,0.009000000000000001,0.047,0.147
