,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5788,5136,4905,17,17,34,0.038,0.065,0.198
1,Andhra Pradesh,1053985,935187,893102,3103,3170,6056,0.039,0.068,0.208
2,Arunachal Pradesh,19886,17645,16851,58,61,114,0.039,0.067,0.204
3,Assam,258471,229338,219018,761,778,1486,0.039,0.068,0.208
4,Bihar,291224,258400,246771,858,877,1674,0.037000000000000005,0.062,0.192
5,Chandigarh,22371,19850,18956,66,68,129,0.036000000000000004,0.055999999999999994,0.171
6,Chhattisgarh,308070,273346,261045,908,927,1771,0.033,0.05,0.164
7,Dadra and Nagar Haveli and Daman and Diu,4043,3588,3426,13,13,24,0.039,0.069,0.208
8,Delhi,729301,647099,617979,2147,2194,4192,0.036000000000000004,0.059000000000000004,0.181
9,Goa,59390,52696,50324,175,179,341,0.038,0.064,0.195
10,Gujarat,272834,242082,231188,803,821,1568,0.034,0.052000000000000005,0.164
11,Haryana,302819,268687,256596,891,911,1740,0.035,0.055999999999999994,0.169
12,Himachal Pradesh,58963,52317,49963,174,177,339,0.027000000000000003,0.026000000000000002,0.1
13,Jammu and Kashmir,139274,123576,118015,411,419,801,0.036000000000000004,0.059000000000000004,0.183
14,Jharkhand,134143,119024,113667,395,404,771,0.038,0.065,0.2
15,Karnataka,1084325,962108,918812,3192,3262,6231,0.038,0.066,0.201
16,Kerala,800562,710329,678363,2357,2408,4600,0.03,0.046,0.153
17,Ladakh,11007,9767,9328,33,34,63,0.037000000000000005,0.059000000000000004,0.173
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,267882,237689,226992,789,806,1540,0.033,0.051,0.162
20,Maharashtra,2260520,2005730,1915470,6654,6799,12989,0.037000000000000005,0.063,0.194
21,Manipur,32566,28896,27595,97,99,187,0.033,0.05,0.16
22,Meghalaya,15350,13620,13007,46,46,89,0.032,0.05,0.158
23,Mizoram,4861,4313,4119,15,15,29,0.037000000000000005,0.059000000000000004,0.183
24,Nagaland,14065,12479,11918,42,43,81,0.036000000000000004,0.055,0.178
25,Odisha,389499,345597,330045,1147,1171,2238,0.038,0.066,0.203
26,Puducherry,45103,40019,38218,133,136,259,0.038,0.067,0.205
27,Punjab,192216,170551,162876,566,579,1105,0.036000000000000004,0.059000000000000004,0.181
28,Rajasthan,349310,309938,295991,1029,1051,2008,0.035,0.054000000000000006,0.165
29,Sikkim,6404,5682,5426,20,20,37,0.035,0.055,0.179
30,Tamil Nadu,960837,852538,814173,2828,2890,5521,0.038,0.065,0.199
31,Telangana,334524,296819,283462,985,1006,1922,0.037000000000000005,0.063,0.194
32,Tripura,39796,35310,33721,117,121,230,0.039,0.068,0.207
33,Uttarakhand,98698,87573,83632,291,297,568,0.03,0.04,0.148
34,Uttar Pradesh,679508,602919,575787,2000,2044,3904,0.037000000000000005,0.061,0.189
35,West Bengal,625405,554914,529942,1841,1881,3594,0.034,0.053,0.167
