,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,226,191,176,8,4,11,0.031,0.129,0.043
1,Andhra Pradesh,37634,31764,29248,1203,657,1666,0.002,0.008,0.077
2,Arunachal Pradesh,472,398,367,15,9,21,0.056,0.040999999999999995,0.079
3,Assam,21468,18120,16684,686,375,951,0.009000000000000001,0.059000000000000004,0.024
4,Bihar,21243,17930,16509,679,371,941,0.018000000000000002,0.057999999999999996,0.081
5,Chandigarh,768,648,596,25,14,34,0.043,0.141,0.178
6,Chhattisgarh,5386,4546,4186,172,95,239,0.038,0.11599999999999999,0.152
7,Dadra and Nagar Haveli and Daman and Diu,652,550,507,21,12,29,0.047,0.07,0.18
8,Delhi,153270,129367,119115,4899,2673,6784,0.056,0.166,0.245
9,Goa,3273,2763,2544,104,58,145,0.021,0.062,0.011
10,Gujarat,56572,47750,43966,1808,987,2504,0.051,0.155,0.225
11,Haryana,28441,24005,22103,909,497,1259,0.04,0.12,0.142
12,Himachal Pradesh,1634,1379,1270,53,29,73,0.064,0.15,0.258
13,Jammu and Kashmir,14034,11845,10907,449,245,621,0.045,0.125,0.154
14,Jharkhand,4993,4215,3881,160,87,222,0.016,0.057,0.077
15,Karnataka,50043,42239,38892,1600,873,2215,0.01,0.017,0.155
16,Kerala,10278,8676,7988,329,179,456,0.003,0.027000000000000003,0.006
17,Ladakh,1489,1257,1157,48,27,67,0.061,0.193,0.327
18,Madhya Pradesh,23769,20062,18472,761,415,1053,0.039,0.15,0.206
19,Maharashtra,340748,287608,264816,10890,5942,15082,0.038,0.11900000000000001,0.153
20,Manipur,2202,1859,1711,71,39,98,0.067,0.11199999999999999,0.182
21,Meghalaya,287,242,223,10,5,13,0.077,0.517,0.57
22,Mizoram,314,265,244,10,6,15,0.07,0.075,0.031
23,Nagaland,1034,873,804,33,19,46,0.052000000000000005,0.084,0.07
24,Odisha,17309,14610,13452,553,302,766,0.025,0.046,0.024
25,Puducherry,1848,1560,1436,60,33,83,0.022,0.07,0.147
26,Punjab,10484,8849,8148,336,183,464,0.041,0.12300000000000001,0.144
27,Rajasthan,32816,27698,25503,1049,573,1453,0.047,0.146,0.168
28,Sikkim,209,177,163,8,4,10,0.04,0.09300000000000001,0.026
29,Tamil Nadu,185472,156547,144142,5927,3235,8209,0.042,0.124,0.133
30,Telangana,46155,38957,35870,1476,805,2043,0.036000000000000004,0.091,0.051
31,Tripura,2694,2274,2094,86,48,120,0.056,0.115,0.127
32,Uttarakhand,4722,3986,3670,152,83,210,0.06,0.17600000000000002,0.286
33,Uttar Pradesh,48490,40928,37685,1550,846,2147,0.031,0.095,0.075
34,West Bengal,39317,33185,30556,1257,686,1741,0.023,0.076,0.06
