,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4271,3539,3343,44,44,25,0.042,0.109,0.246
1,Andhra Pradesh,601557,498405,470811,6123,6148,3513,0.027000000000000003,0.057,0.116
2,Arunachal Pradesh,5693,4717,4456,58,59,34,0.027000000000000003,0.046,0.083
3,Assam,150984,125093,118168,1537,1543,882,0.026,0.055999999999999994,0.132
4,Bihar,186965,154904,146328,1903,1911,1092,0.037000000000000005,0.09300000000000001,0.203
5,Chandigarh,6150,5095,4813,63,63,36,0.005,0.004,0.057
6,Chhattisgarh,45120,37383,35313,459,462,264,0.008,0.021,0.065
7,Dadra and Nagar Haveli and Daman and Diu,3225,2672,2524,33,33,19,0.044,0.099,0.234
8,Delhi,239278,198248,187271,2436,2446,1398,0.038,0.1,0.239
9,Goa,24334,20161,19045,248,249,143,0.017,0.045,0.079
10,Gujarat,131936,109312,103260,1343,1349,771,0.037000000000000005,0.091,0.216
11,Haryana,89768,74375,70258,914,918,524,0.025,0.061,0.139
12,Himachal Pradesh,8454,7004,6616,86,87,50,0.028,0.051,0.102
13,Jammu and Kashmir,51655,42798,40428,526,529,302,0.037000000000000005,0.08199999999999999,0.181
14,Jharkhand,59236,49079,46362,603,606,346,0.001,0.044000000000000004,0.025
15,Karnataka,474989,393540,371751,4835,4855,2774,0.024,0.057999999999999996,0.11
16,Kerala,103416,85683,80939,1053,1058,604,0.036000000000000004,0.065,0.081
17,Ladakh,3694,3061,2891,38,38,22,0.032,0.083,0.184
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,88503,73327,69268,901,906,517,0.027000000000000003,0.055999999999999994,0.139
20,Maharashtra,1092338,905029,854921,11118,11164,6379,0.031,0.075,0.164
21,Manipur,8625,7146,6751,88,88,51,0.03,0.062,0.14
22,Meghalaya,3298,2733,2582,34,34,20,0.021,0.064,0.106
23,Mizoram,1379,1143,1080,15,15,8,0.043,0.125,0.268
24,Nagaland,5410,4483,4235,56,56,32,0.038,0.094,0.253
25,Odisha,144006,119313,112707,1466,1472,841,0.022,0.044000000000000004,0.057
26,Puducherry,19956,16534,15618,203,205,116,0.026,0.043,0.034
27,Punjab,75014,62151,58710,763,767,438,0.023,0.040999999999999995,0.073
28,Rajasthan,112386,93115,87959,1145,1149,657,0.033,0.077,0.179
29,Sikkim,2258,1871,1767,24,24,14,0.041,0.09,0.181
30,Tamil Nadu,586463,485898,458997,5969,5994,3425,0.037000000000000005,0.08800000000000001,0.205
31,Telangana,176477,146216,138121,1797,1804,1031,0.028,0.071,0.143
32,Tripura,17166,14222,13435,175,176,101,0.006,0.012,0.002
33,Uttarakhand,27567,22840,21575,281,283,162,0.022,0.035,0.049
34,Uttar Pradesh,318601,263969,249354,3243,3257,1861,0.028,0.057999999999999996,0.119
35,West Bengal,223955,185552,175279,2280,2289,1308,0.033,0.075,0.168
