,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5836,5449,5043,13,251,20,0.027000000000000003,0.07,0.182
1,Andhra Pradesh,1041142,972080,899554,2321,44702,3423,0.027000000000000003,0.069,0.182
2,Arunachal Pradesh,19734,18425,17050,45,848,66,0.027000000000000003,0.069,0.182
3,Assam,254828,237925,220173,569,10942,838,0.027000000000000003,0.069,0.183
4,Bihar,300843,280887,259930,672,12917,989,0.026,0.065,0.172
5,Chandigarh,23879,22295,20632,54,1025,79,0.025,0.062,0.161
6,Chhattisgarh,340293,317720,294016,759,14611,1119,0.025,0.06,0.157
7,Dadra and Nagar Haveli and Daman and Diu,3977,3714,3437,9,171,14,0.027000000000000003,0.07,0.185
8,Delhi,741458,692274,640625,1653,31834,2437,0.026,0.068,0.179
9,Goa,61011,56964,52714,136,2620,201,0.026,0.065,0.172
10,Gujarat,296424,276761,256112,662,12728,975,0.024,0.061,0.163
11,Haryana,311732,291053,269339,696,13385,1025,0.026,0.067,0.176
12,Himachal Pradesh,66419,62013,57387,148,2852,219,0.025,0.064,0.169
13,Jammu and Kashmir,144172,134608,124566,322,6191,475,0.026,0.067,0.176
14,Jharkhand,137441,128324,118750,307,5901,452,0.026,0.065,0.172
15,Karnataka,1091313,1018923,942903,2433,46856,3588,0.026,0.067,0.178
16,Kerala,954351,891046,824566,2127,40975,3137,0.021,0.05,0.133
17,Ladakh,11317,10566,9778,25,486,38,0.026,0.068,0.177
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,292486,273084,252710,652,12559,961,0.024,0.062,0.163
20,Maharashtra,2316748,2163069,2001687,5165,99469,7615,0.025,0.064,0.169
21,Manipur,33720,31484,29135,75,1448,112,0.027000000000000003,0.065,0.169
22,Meghalaya,16015,14952,13837,37,688,54,0.026,0.064,0.172
23,Mizoram,5051,4717,4365,12,218,17,0.027000000000000003,0.062,0.166
24,Nagaland,14093,13158,12177,32,606,46,0.027000000000000003,0.068,0.18
25,Odisha,390451,364551,337352,871,16764,1284,0.026,0.068,0.179
26,Puducherry,45245,42244,39092,102,1943,150,0.026,0.068,0.178
27,Punjab,198876,185683,171830,444,8540,655,0.025,0.065,0.172
28,Rajasthan,368254,343826,318174,821,15811,1211,0.025,0.065,0.173
29,Sikkim,7046,6578,6088,16,303,24,0.026,0.066,0.172
30,Tamil Nadu,972132,907647,839929,2167,41738,3196,0.026,0.067,0.177
31,Telangana,341208,318574,294806,761,14650,1122,0.026,0.067,0.176
32,Tripura,39188,36588,33859,87,1683,130,0.027000000000000003,0.07,0.184
33,Uttarakhand,110150,102843,95170,246,4730,363,0.025,0.061,0.162
34,Uttar Pradesh,697892,651598,602983,1556,29964,2294,0.026,0.066,0.175
35,West Bengal,659699,615938,569985,1471,28324,2169,0.025,0.065,0.173
