,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6013,5573,5395,32,61,4,0.004,0.025,0.086
1,Andhra Pradesh,1077579,998694,966732,5671,10917,641,0.004,0.021,0.08
2,Arunachal Pradesh,19136,17735,17168,101,194,12,0.01,0.038,0.113
3,Assam,252424,233945,226458,1328,2557,150,0.008,0.032,0.1
4,Bihar,355745,329702,319151,1872,3604,212,0.014,0.026000000000000002,0.008
5,Chandigarh,37567,34817,33703,198,381,22,0.002,0.0,0.019
6,Chhattisgarh,600558,556593,538781,3161,6084,358,0.019,0.049,0.09
7,Dadra and Nagar Haveli and Daman and Diu,5355,4964,4805,29,55,4,0.003,0.031,0.054
8,Delhi,933831,865469,837772,4915,9460,556,0.018000000000000002,0.035,0.034
9,Goa,74731,69260,67044,394,757,45,0.0,0.003,0.043
10,Gujarat,444619,412070,398883,2340,4505,264,0.013,0.028999999999999998,0.029
11,Haryana,394504,365624,353923,2077,3997,235,0.011,0.018000000000000002,0.003
12,Himachal Pradesh,85249,79008,76480,449,865,51,0.006999999999999999,0.004,0.023
13,Jammu and Kashmir,163721,151736,146880,862,1659,98,0.004,0.016,0.06
14,Jharkhand,179271,166147,160830,944,1816,107,0.013,0.032,0.035
15,Karnataka,1287966,1193679,1155478,6780,13048,766,0.004,0.002,0.034
16,Kerala,1377254,1276431,1235581,7249,13952,819,0.0,0.013999999999999999,0.063
17,Ladakh,13615,12618,12214,72,138,9,0.019,0.027000000000000003,0.002
18,Lakshadweep,1186,1100,1064,7,13,1,0.08900000000000001,0.163,0.154
19,Madhya Pradesh,446427,413746,400505,2350,4522,266,0.017,0.044000000000000004,0.061
20,Maharashtra,4252669,3941349,3815212,22381,43081,2529,0.006,0.012,0.008
21,Manipur,33440,30992,29999,177,339,20,0.01,0.038,0.113
22,Meghalaya,16690,15469,14973,88,169,10,0.005,0.019,0.077
23,Mizoram,5481,5080,4917,29,56,3,0.001,0.012,0.062
24,Nagaland,14139,13104,12685,75,143,8,0.009000000000000001,0.033,0.107
25,Odisha,411196,381094,368898,2164,4165,245,0.003,0.015,0.069
26,Puducherry,53130,49241,47665,280,539,32,0.004,0.004,0.039
27,Punjab,332863,308495,298622,1752,3373,198,0.004,0.004,0.023
28,Rajasthan,456039,422655,409128,2400,4620,272,0.011,0.018000000000000002,0.007
29,Sikkim,7434,6890,6669,40,75,5,0.001,0.02,0.078
30,Tamil Nadu,1106083,1025111,992304,5822,11205,658,0.002,0.013999999999999999,0.058
31,Telangana,396343,367328,355573,2086,4015,236,0.003,0.001,0.042
32,Tripura,38349,35542,34404,202,389,23,0.009000000000000001,0.037000000000000005,0.11
33,Uttarakhand,136921,126898,122837,721,1387,82,0.011,0.022000000000000002,0.009
34,Uttar Pradesh,925999,858211,830745,4874,9381,551,0.022,0.057,0.078
35,West Bengal,734783,680993,659198,3868,7444,437,0.0,0.006999999999999999,0.049
