,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5862,5257,5161,44,35,170,0.019,0.062,0.186
1,Andhra Pradesh,1046902,938700,921650,7777,6151,30263,0.02,0.066,0.193
2,Arunachal Pradesh,19843,17792,17469,148,117,574,0.019,0.065,0.193
3,Assam,256576,230058,225880,1906,1508,7417,0.02,0.066,0.194
4,Bihar,297978,267181,262328,2214,1751,8614,0.018000000000000002,0.06,0.178
5,Chandigarh,23294,20886,20507,174,138,674,0.017,0.055999999999999994,0.17
6,Chhattisgarh,329498,295443,290077,2448,1937,9525,0.016,0.055,0.164
7,Dadra and Nagar Haveli and Daman and Diu,4008,3594,3529,30,25,116,0.02,0.066,0.193
8,Delhi,741142,664542,652472,5505,4355,21425,0.019,0.063,0.186
9,Goa,60426,54180,53196,450,355,1747,0.018000000000000002,0.061,0.181
10,Gujarat,289109,259228,254520,2148,1699,8358,0.017,0.055999999999999994,0.166
11,Haryana,310737,278621,273560,2308,1826,8984,0.018000000000000002,0.062,0.183
12,Himachal Pradesh,65188,58450,57389,485,384,1885,0.016,0.055,0.154
13,Jammu and Kashmir,143127,128334,126003,1063,841,4138,0.018000000000000002,0.061,0.179
14,Jharkhand,136148,122077,119859,1012,800,3936,0.018000000000000002,0.062,0.184
15,Karnataka,1089618,977002,959256,8094,6402,31498,0.019,0.064,0.188
16,Kerala,889974,797992,783498,6611,5230,25727,0.012,0.047,0.142
17,Ladakh,11206,10048,9865,84,66,324,0.017,0.062,0.179
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,285098,255632,250989,2118,1676,8242,0.016,0.055,0.163
20,Maharashtra,2286021,2049751,2012521,16980,13431,66083,0.018000000000000002,0.062,0.182
21,Manipur,33365,29917,29373,249,196,965,0.019,0.062,0.181
22,Meghalaya,15898,14255,13996,119,94,460,0.019,0.066,0.189
23,Mizoram,4987,4472,4390,37,29,145,0.018000000000000002,0.063,0.18
24,Nagaland,14152,12690,12459,105,83,409,0.019,0.065,0.191
25,Odisha,390690,350311,343948,2902,2296,11294,0.019,0.064,0.189
26,Puducherry,45209,40536,39800,336,266,1307,0.019,0.063,0.188
27,Punjab,196981,176623,173415,1464,1158,5695,0.019,0.062,0.181
28,Rajasthan,364308,326655,320722,2707,2141,10531,0.018000000000000002,0.059000000000000004,0.173
29,Sikkim,6964,6244,6131,53,42,201,0.017,0.055,0.145
30,Tamil Nadu,969159,868993,853209,7199,5695,28016,0.019,0.063,0.186
31,Telangana,339554,304460,298930,2523,1995,9816,0.018000000000000002,0.063,0.184
32,Tripura,39495,35413,34770,294,232,1142,0.02,0.066,0.195
33,Uttarakhand,107074,96008,94264,795,629,3096,0.016,0.055999999999999994,0.159
34,Uttar Pradesh,693432,621763,610469,5151,4074,20046,0.018000000000000002,0.062,0.182
35,West Bengal,652789,585320,574689,4849,3836,18871,0.018000000000000002,0.06,0.175
