,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4710,4023,3930,135,15,66,0.056,0.124,0.261
1,Andhra Pradesh,806812,689143,673143,23041,2490,11220,0.045,0.094,0.177
2,Arunachal Pradesh,9526,8137,7948,272,29,133,0.039,0.055999999999999994,0.076
3,Assam,202092,172618,168611,5772,624,2811,0.05,0.092,0.174
4,Bihar,218014,186218,181895,6226,674,3032,0.044,0.105,0.215
5,Chandigarh,13005,11108,10850,372,40,182,0.028,0.045,0.029
6,Chhattisgarh,111163,94951,92746,3175,343,1546,0.034,0.027000000000000003,0.036
7,Dadra and Nagar Haveli and Daman and Diu,3772,3222,3147,108,12,53,0.045,0.102,0.219
8,Delhi,318218,271808,265497,9088,983,4426,0.041,0.083,0.149
9,Goa,36670,31321,30595,1048,114,510,0.043,0.07200000000000001,0.123
10,Gujarat,158876,135706,132555,4537,491,2210,0.046,0.099,0.196
11,Haryana,143504,122575,119729,4099,443,1996,0.036000000000000004,0.062,0.092
12,Himachal Pradesh,15645,13363,13053,447,49,218,0.039,0.05,0.023
13,Jammu and Kashmir,82537,70500,68863,2358,255,1148,0.034,0.062,0.097
14,Jharkhand,92033,78611,76785,2628,284,1280,0.036000000000000004,0.07,0.118
15,Karnataka,670119,572386,559096,19137,2068,9319,0.041,0.083,0.148
16,Kerala,175058,149527,146056,5000,541,2435,0.021,0.025,0.036
17,Ladakh,4842,4136,4040,138,15,68,0.045,0.085,0.157
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,136264,116391,113689,3892,421,1895,0.032,0.055,0.084
20,Maharashtra,1558952,1331588,1300671,44521,4810,21679,0.04,0.079,0.139
21,Manipur,11473,9799,9572,328,36,160,0.038,0.079,0.149
22,Meghalaya,6012,5135,5015,172,20,84,0.035,0.064,0.037
23,Mizoram,2045,1747,1706,58,7,29,0.054000000000000006,0.102,0.17
24,Nagaland,7031,6006,5867,201,22,99,0.046,0.10800000000000001,0.21
25,Odisha,232017,198178,193577,6627,716,3227,0.032,0.057999999999999996,0.088
26,Puducherry,29571,25259,24672,845,92,412,0.036000000000000004,0.064,0.123
27,Punjab,126004,107627,105128,3599,389,1753,0.034,0.049,0.059
28,Rajasthan,148318,126687,123745,4236,458,2062,0.041,0.084,0.156
29,Sikkim,3189,2724,2661,91,10,45,0.037000000000000005,0.047,0.095
30,Tamil Nadu,699083,597126,583262,19965,2157,9722,0.047,0.10300000000000001,0.204
31,Telangana,222637,190167,185751,6358,687,3096,0.05,0.10099999999999999,0.192
32,Tripura,28732,24542,23972,821,89,400,0.046,0.07,0.117
33,Uttarakhand,52836,45131,44083,1509,164,735,0.035,0.032,0.013
34,Uttar Pradesh,456958,390313,381251,13050,1410,6355,0.041,0.08,0.143
35,West Bengal,290391,248039,242280,8293,896,4039,0.043,0.09,0.169
