,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,54,45,41,0,1,0,0.079,0.289,0.342
1,Andhra Pradesh,8685,7116,6544,85,65,54,0.04,0.113,0.168
2,Arunachal Pradesh,129,106,98,2,1,1,0.033,0.14300000000000002,0.143
3,Assam,5706,4675,4299,56,43,36,0.014,0.035,0.032
4,Bihar,9117,7470,6869,90,68,56,0.044,0.168,0.202
5,Chandigarh,497,407,374,5,4,3,0.054000000000000006,0.193,0.364
6,Chhattisgarh,2343,1920,1765,24,18,15,0.022,0.063,0.013
7,Dadra and Nagar Haveli and Daman and Diu,52,42,39,1,0,1,0.056,0.055999999999999994,0.139
8,Delhi,58030,47544,43719,567,433,355,0.016,0.064,0.026
9,Goa,796,652,600,8,7,5,0.004,0.066,0.186
10,Gujarat,33176,27182,24995,324,247,203,0.051,0.182,0.303
11,Haryana,10157,8322,7653,99,76,62,0.006,0.046,0.057
12,Himachal Pradesh,730,599,551,8,5,5,0.042,0.147,0.22
13,Jammu and Kashmir,7104,5821,5352,70,54,44,0.039,0.146,0.239
14,Jharkhand,2459,2015,1853,25,19,16,0.054000000000000006,0.158,0.037
15,Karnataka,9864,8082,7432,97,74,61,0.047,0.127,0.19
16,Kerala,3468,2842,2613,34,27,22,0.051,0.152,0.189
17,Ladakh,774,634,584,8,6,5,0.14400000000000002,0.6890000000000001,0.712
18,Madhya Pradesh,15221,12471,11468,149,114,94,0.058,0.19699999999999998,0.33
19,Maharashtra,152122,124635,114609,1485,1133,930,0.04,0.142,0.217
20,Manipur,646,530,487,7,5,5,0.055,0.011000000000000001,0.424
21,Meghalaya,63,52,47,1,1,0,0.091,0.273,0.273
22,Mizoram,158,130,120,2,2,1,0.027000000000000003,0.161,0.536
23,Nagaland,238,195,179,3,3,2,0.048,0.036000000000000004,0.077
24,Odisha,5509,4513,4150,54,42,34,0.023,0.094,0.117
25,Puducherry,274,225,207,3,3,3,0.021,0.026000000000000002,0.216
26,Punjab,4425,3626,3334,44,34,27,0.048,0.161,0.269
27,Rajasthan,17888,14656,13477,175,134,110,0.049,0.17800000000000002,0.276
28,Sikkim,97,79,73,1,2,1,0.0,0.735,0.838
29,Tamil Nadu,62932,51561,47413,615,469,386,0.027000000000000003,0.095,0.084
30,Telangana,7010,5743,5281,69,53,43,0.023,0.09699999999999999,0.1
31,Tripura,1517,1243,1143,15,12,10,0.045,0.07200000000000001,0.138
32,Uttarakhand,2564,2101,1932,25,20,17,0.054000000000000006,0.141,0.139
33,Uttar Pradesh,19186,15719,14454,188,143,118,0.035,0.121,0.183
34,West Bengal,15623,12800,11771,153,116,96,0.036000000000000004,0.113,0.129
