,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5439,4920,4638,242,142,97,0.041,0.08800000000000001,0.195
1,Andhra Pradesh,1028864,930573,877404,45686,26658,18236,0.043,0.09,0.201
2,Arunachal Pradesh,18868,17066,16091,838,489,335,0.041,0.087,0.187
3,Assam,254813,230470,217302,11315,6603,4516,0.043,0.094,0.212
4,Bihar,271628,245679,231642,12062,7038,4815,0.038,0.084,0.194
5,Chandigarh,18582,16807,15847,825,482,330,0.037000000000000005,0.075,0.167
6,Chhattisgarh,246778,223202,210449,10958,6394,4374,0.036000000000000004,0.073,0.152
7,Dadra and Nagar Haveli and Daman and Diu,3990,3609,3403,177,104,71,0.045,0.09699999999999999,0.219
8,Delhi,540475,488842,460911,24000,14004,9580,0.033,0.049,0.095
9,Goa,55089,49826,46979,2447,1428,977,0.041,0.087,0.191
10,Gujarat,221171,200042,188612,9821,5731,3921,0.039,0.08,0.178
11,Haryana,225707,204145,192481,10023,5848,4001,0.031,0.057999999999999996,0.127
12,Himachal Pradesh,31922,28873,27223,1418,828,566,0.016,0.016,0.057
13,Jammu and Kashmir,121063,109497,103241,5376,3137,2146,0.04,0.081,0.18
14,Jharkhand,127565,115378,108786,5665,3306,2261,0.042,0.09,0.199
15,Karnataka,1034336,935522,882070,45929,26800,18333,0.042,0.08900000000000001,0.197
16,Kerala,596709,539704,508867,26497,15461,10576,0.037000000000000005,0.062,0.111
17,Ladakh,8450,7643,7206,376,220,151,0.026,0.064,0.123
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,217101,196361,185141,9641,5626,3848,0.04,0.08199999999999999,0.187
20,Maharashtra,2099664,1899076,1790570,93234,54403,37214,0.042,0.09,0.2
21,Manipur,25051,22658,21363,1112,649,444,0.035,0.062,0.138
22,Meghalaya,12466,11275,10631,554,324,221,0.042,0.071,0.159
23,Mizoram,3846,3479,3280,171,100,68,0.025,0.055,0.084
24,Nagaland,11580,10474,9876,515,301,205,0.041,0.078,0.173
25,Odisha,368958,333711,314644,16384,9560,6540,0.04,0.083,0.186
26,Puducherry,43745,39566,37306,1943,1134,775,0.043,0.091,0.2
27,Punjab,168155,152090,143400,7467,4357,2981,0.04,0.086,0.193
28,Rajasthan,259750,234935,221512,11535,6730,4605,0.035,0.069,0.152
29,Sikkim,5188,4692,4424,231,135,93,0.042,0.069,0.142
30,Tamil Nadu,909108,822258,775277,40369,23556,16114,0.041,0.08800000000000001,0.198
31,Telangana,307621,278233,262336,13660,7971,5453,0.039,0.08199999999999999,0.177
32,Tripura,38533,34851,32860,1711,999,683,0.042,0.091,0.2
33,Uttarakhand,80029,72384,68248,3554,2074,1419,0.038,0.079,0.173
34,Uttar Pradesh,608281,550170,518736,27011,15761,10781,0.041,0.085,0.192
35,West Bengal,498642,451005,425236,22142,12920,8838,0.034,0.066,0.142
