,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5750,5050,4786,20,4,5,0.023,0.068,0.202
1,Andhra Pradesh,1060453,931339,882789,3545,563,785,0.024,0.07,0.21
2,Arunachal Pradesh,19884,17464,16553,67,11,15,0.024,0.068,0.202
3,Assam,259854,228216,216319,870,138,193,0.024,0.07,0.212
4,Bihar,286133,251296,238195,957,153,213,0.022,0.064,0.194
5,Chandigarh,21195,18615,17644,71,12,16,0.019,0.055,0.171
6,Chhattisgarh,288429,253312,240107,965,153,214,0.019,0.05,0.153
7,Dadra and Nagar Haveli and Daman and Diu,4073,3577,3391,14,3,4,0.024,0.071,0.214
8,Delhi,692538,608220,576513,2316,367,512,0.015,0.043,0.139
9,Goa,58425,51312,48637,196,31,44,0.022,0.062,0.193
10,Gujarat,254551,223559,211904,851,136,189,0.017,0.048,0.154
11,Haryana,284181,249581,236571,951,152,211,0.016,0.045,0.138
12,Himachal Pradesh,48891,42939,40700,164,27,37,0.002,0.005,0.045
13,Jammu and Kashmir,134261,117914,111767,450,72,99,0.02,0.057,0.181
14,Jharkhand,133197,116980,110882,446,71,99,0.022,0.067,0.201
15,Karnataka,1080271,948746,899287,3612,574,799,0.023,0.067,0.203
16,Kerala,732811,643589,610038,2451,389,542,0.015,0.044000000000000004,0.143
17,Ladakh,10271,9020,8550,35,6,8,0.015,0.05,0.151
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,250233,219766,208310,837,133,186,0.017,0.047,0.148
20,Maharashtra,2224414,1953585,1851743,7437,1181,1645,0.021,0.062,0.191
21,Manipur,30445,26738,25344,102,16,23,0.018000000000000002,0.046,0.144
22,Meghalaya,14349,12602,11945,49,8,11,0.021,0.057999999999999996,0.176
23,Mizoram,4677,4107,3894,17,3,4,0.023,0.062,0.165
24,Nagaland,13639,11978,11354,46,8,10,0.02,0.063,0.176
25,Odisha,389025,341660,323849,1301,208,288,0.023,0.067,0.201
26,Puducherry,45141,39645,37579,152,25,34,0.023,0.07,0.21
27,Punjab,185205,162656,154177,620,99,137,0.019,0.057,0.176
28,Rajasthan,324346,284856,270007,1085,173,240,0.014,0.038,0.119
29,Sikkim,6093,5352,5072,20,4,5,0.021,0.048,0.154
30,Tamil Nadu,953907,837766,794093,3190,507,705,0.022,0.067,0.201
31,Telangana,329761,289611,274514,1103,176,244,0.022,0.064,0.192
32,Tripura,39960,35094,33265,134,22,30,0.024,0.07,0.208
33,Uttarakhand,90856,79794,75635,305,49,68,0.019,0.053,0.167
34,Uttar Pradesh,662259,581627,551307,2214,353,491,0.021,0.06,0.184
35,West Bengal,587634,516088,489184,1966,312,435,0.017,0.05,0.156
