,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5315,4755,4588,217,43,63,0.043,0.08199999999999999,0.235
1,Andhra Pradesh,1009670,903307,871603,41085,7984,11891,0.044,0.08199999999999999,0.234
2,Arunachal Pradesh,18332,16402,15826,746,145,216,0.042,0.075,0.212
3,Assam,252027,225478,217564,10256,1993,2969,0.045,0.086,0.247
4,Bihar,265204,237267,228939,10792,2098,3124,0.043,0.081,0.233
5,Chandigarh,17756,15885,15327,723,141,210,0.042,0.077,0.223
6,Chhattisgarh,233645,209032,201696,9508,1848,2752,0.038,0.063,0.18
7,Dadra and Nagar Haveli and Daman and Diu,3959,3543,3418,162,32,47,0.048,0.09,0.253
8,Delhi,489923,438313,422929,19936,3874,5770,0.03,0.047,0.141
9,Goa,53708,48050,46364,2186,425,633,0.042,0.078,0.221
10,Gujarat,213268,190802,184105,8678,1687,2512,0.042,0.075,0.215
11,Haryana,209207,187169,180600,8513,1655,2464,0.037000000000000005,0.06,0.179
12,Himachal Pradesh,27872,24936,24061,1135,221,329,0.032,0.05,0.146
13,Jammu and Kashmir,116908,104592,100921,4758,925,1377,0.042,0.076,0.217
14,Jharkhand,125050,111876,107950,5089,989,1473,0.043,0.08,0.23
15,Karnataka,1011694,905117,873350,41168,8000,11915,0.044,0.08,0.228
16,Kerala,548303,490543,473326,22312,4336,6458,0.031,0.048,0.127
17,Ladakh,7829,7005,6759,319,63,93,0.034,0.063,0.181
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,210732,188532,181915,8576,1667,2482,0.043,0.079,0.227
20,Maharashtra,2057297,1840572,1775974,83715,16268,24229,0.044,0.08199999999999999,0.234
21,Manipur,23386,20923,20189,952,186,276,0.039,0.05,0.155
22,Meghalaya,11840,10593,10221,482,94,140,0.041,0.059000000000000004,0.184
23,Mizoram,3517,3147,3036,144,28,42,0.011,0.039,0.138
24,Nagaland,11123,9951,9602,453,88,131,0.041,0.079,0.204
25,Odisha,357832,320137,308901,14561,2830,4215,0.043,0.076,0.218
26,Puducherry,42935,38412,37064,1747,340,506,0.043,0.08199999999999999,0.233
27,Punjab,163820,146562,141418,6667,1296,1930,0.044,0.083,0.234
28,Rajasthan,245779,219887,212170,10002,1944,2895,0.038,0.063,0.185
29,Sikkim,4868,4355,4202,198,39,58,0.038,0.07400000000000001,0.218
30,Tamil Nadu,889602,795887,767954,36200,7035,10477,0.044,0.081,0.232
31,Telangana,296732,265473,256155,12075,2347,3495,0.04,0.073,0.211
32,Tripura,37806,33823,32636,1538,300,446,0.044,0.081,0.236
33,Uttarakhand,76810,68719,66307,3126,608,905,0.042,0.077,0.218
34,Uttar Pradesh,592307,529911,511313,24102,4684,6976,0.044,0.079,0.228
35,West Bengal,468645,419276,404561,19070,3706,5520,0.037000000000000005,0.057999999999999996,0.172
