,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4299,3811,3544,257,105,47,0.052000000000000005,0.161,0.323
1,Andhra Pradesh,648017,574584,534333,38712,15859,7106,0.042,0.127,0.218
2,Arunachal Pradesh,6628,5877,5466,396,163,73,0.023,0.10400000000000001,0.126
3,Assam,164078,145485,135293,9802,4015,1799,0.037000000000000005,0.132,0.206
4,Bihar,190668,169062,157219,11391,4667,2091,0.05,0.158,0.299
5,Chandigarh,7671,6802,6325,459,188,84,0.019,0.053,0.029
6,Chhattisgarh,60492,53637,49879,3615,1480,664,0.015,0.028999999999999998,0.055
7,Dadra and Nagar Haveli and Daman and Diu,3314,2939,2733,198,82,37,0.054000000000000006,0.141,0.297
8,Delhi,247601,219543,204164,14792,6060,2715,0.049,0.146,0.281
9,Goa,27090,24020,22337,1619,664,297,0.043,0.124,0.167
10,Gujarat,134991,119694,111309,8065,3304,1480,0.047,0.152,0.295
11,Haryana,100784,89363,83104,6021,2467,1106,0.03,0.094,0.166
12,Himachal Pradesh,9801,8691,8082,586,240,108,0.026,0.068,0.133
13,Jammu and Kashmir,57024,50562,47020,3407,1396,626,0.036000000000000004,0.10099999999999999,0.2
14,Jharkhand,67324,59695,55513,4022,1649,739,0.029,0.09300000000000001,0.123
15,Karnataka,517300,458680,426548,30904,12661,5673,0.045,0.124,0.202
16,Kerala,114495,101520,94408,6840,2802,1256,0.04,0.099,0.195
17,Ladakh,3921,3477,3233,235,96,43,0.051,0.14800000000000002,0.242
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,96544,85604,79607,5768,2364,1060,0.033,0.115,0.203
20,Maharashtra,1181723,1047811,974409,70596,28921,12958,0.041,0.11900000000000001,0.217
21,Manipur,9092,8062,7498,544,223,100,0.047,0.129,0.249
22,Meghalaya,3882,3443,3201,232,96,43,0.05,0.079,0.108
23,Mizoram,1426,1265,1176,85,35,16,0.06,0.125,0.288
24,Nagaland,5400,4788,4453,323,133,59,0.05,0.166,0.328
25,Odisha,163628,145086,134922,9776,4005,1795,0.028,0.09300000000000001,0.149
26,Puducherry,22155,19645,18268,1324,543,244,0.043,0.11800000000000001,0.181
27,Punjab,83909,74400,69189,5013,2054,920,0.026,0.096,0.168
28,Rajasthan,118393,104977,97623,7073,2898,1299,0.042,0.136,0.253
29,Sikkim,2481,2200,2046,149,61,27,0.044,0.139,0.209
30,Tamil Nadu,600375,532341,495049,35866,14694,6584,0.047,0.153,0.294
31,Telangana,185725,164679,153142,11096,4546,2037,0.042,0.142,0.248
32,Tripura,20644,18305,17022,1234,506,227,0.019,0.077,0.069
33,Uttarakhand,32544,28856,26835,1944,797,358,0.026,0.083,0.106
34,Uttar Pradesh,347812,308398,286794,20779,8513,3814,0.038,0.115,0.203
35,West Bengal,235241,208583,193971,14054,5758,2580,0.042,0.138,0.256
