,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6063,5258,5125,275,15,83,0.037000000000000005,0.069,0.16
1,Andhra Pradesh,1078217,934881,911372,48726,2629,14557,0.037000000000000005,0.069,0.159
2,Arunachal Pradesh,20430,17715,17269,924,51,276,0.037000000000000005,0.069,0.16
3,Assam,263657,228607,222858,11915,643,3560,0.037000000000000005,0.069,0.159
4,Bihar,315554,273604,266725,14261,770,4261,0.037000000000000005,0.068,0.157
5,Chandigarh,25537,22143,21586,1154,63,346,0.036000000000000004,0.065,0.15
6,Chhattisgarh,372376,322873,314754,16828,908,5028,0.036000000000000004,0.065,0.151
7,Dadra and Nagar Haveli and Daman and Diu,4126,3577,3488,186,10,56,0.037000000000000005,0.069,0.16
8,Delhi,771644,669062,652239,34871,1881,10418,0.037000000000000005,0.068,0.158
9,Goa,65211,56542,55121,2948,159,881,0.035,0.064,0.148
10,Gujarat,318886,276494,269541,14411,778,4305,0.036000000000000004,0.065,0.15
11,Haryana,325597,282313,275214,14715,795,4397,0.037000000000000005,0.068,0.157
12,Himachal Pradesh,70038,60727,59200,3166,172,947,0.036000000000000004,0.066,0.153
13,Jammu and Kashmir,151405,131277,127977,6842,370,2045,0.036000000000000004,0.067,0.156
14,Jharkhand,144337,125150,122002,6523,352,1949,0.036000000000000004,0.067,0.156
15,Karnataka,1142426,990553,965645,51626,2785,15424,0.036000000000000004,0.067,0.156
16,Kerala,1154251,1000807,975641,52161,2814,15584,0.03,0.048,0.112
17,Ladakh,11825,10253,9995,534,29,160,0.036000000000000004,0.067,0.156
18,Lakshadweep,154,133,130,7,0,3,0.008,0.151,0.357
19,Madhya Pradesh,310599,269309,262537,14037,758,4194,0.036000000000000004,0.066,0.154
20,Maharashtra,2471635,2143059,2089170,111694,6026,33369,0.035,0.065,0.15
21,Manipur,35326,30630,29860,1596,86,478,0.036000000000000004,0.068,0.157
22,Meghalaya,16746,14520,14155,757,42,227,0.035,0.067,0.156
23,Mizoram,5313,4607,4491,241,14,72,0.037000000000000005,0.068,0.157
24,Nagaland,14715,12759,12438,665,37,198,0.037000000000000005,0.067,0.156
25,Odisha,407127,353004,344128,18399,993,5497,0.037000000000000005,0.068,0.158
26,Puducherry,47570,41246,40209,2150,116,643,0.036000000000000004,0.067,0.153
27,Punjab,211300,183210,178603,9549,516,2853,0.036000000000000004,0.065,0.15
28,Rajasthan,385926,334622,326207,17441,942,5210,0.036000000000000004,0.068,0.157
29,Sikkim,7410,6425,6263,335,18,101,0.036000000000000004,0.067,0.156
30,Tamil Nadu,1020168,884548,862305,46102,2487,13774,0.036000000000000004,0.067,0.155
31,Telangana,358448,310796,302981,16199,874,4840,0.036000000000000004,0.067,0.155
32,Tripura,40489,35106,34224,1830,99,547,0.037000000000000005,0.069,0.16
33,Uttarakhand,117007,101453,98901,5288,285,1580,0.036000000000000004,0.067,0.154
34,Uttar Pradesh,729557,632571,616664,32969,1779,9850,0.037000000000000005,0.068,0.157
35,West Bengal,692916,600801,585693,31313,1690,9356,0.036000000000000004,0.068,0.156
