,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4964,4259,4010,37,7,107,0.043,0.105,0.329
1,Andhra Pradesh,897489,769990,724905,6645,1148,19263,0.037000000000000005,0.08800000000000001,0.28
2,Arunachal Pradesh,12679,10878,10241,95,17,273,0.021,0.027000000000000003,0.14
3,Assam,234001,200759,189004,1733,300,5023,0.026,0.05,0.241
4,Bihar,236482,202887,191008,1751,303,5075,0.038,0.092,0.299
5,Chandigarh,15450,13256,12480,115,20,332,0.036000000000000004,0.081,0.234
6,Chhattisgarh,147021,126135,118750,1089,189,3156,0.02,0.03,0.128
7,Dadra and Nagar Haveli and Daman and Diu,3935,3376,3179,29,5,85,0.044,0.10300000000000001,0.338
8,Delhi,362000,310574,292389,2680,464,7769,0.034,0.083,0.26
9,Goa,43250,37105,34933,321,56,929,0.027000000000000003,0.068,0.228
10,Gujarat,177603,152372,143450,1315,227,3812,0.036000000000000004,0.083,0.274
11,Haryana,166430,142787,134426,1233,213,3573,0.033,0.075,0.248
12,Himachal Pradesh,19383,16629,15655,144,25,416,0.031,0.059000000000000004,0.196
13,Jammu and Kashmir,97154,83352,78472,720,125,2086,0.033,0.07400000000000001,0.235
14,Jharkhand,108260,92880,87442,802,139,2323,0.033,0.067,0.232
15,Karnataka,778791,668155,629032,5766,997,16715,0.031,0.068,0.234
16,Kerala,253796,217741,204992,1879,325,5447,0.0,0.001,0.037
17,Ladakh,5525,4740,4463,42,8,119,0.029,0.07400000000000001,0.265
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,165716,142174,133849,1227,212,3557,0.03,0.066,0.212
20,Maharashtra,1791713,1537178,1447173,13267,2292,38454,0.033,0.081,0.253
21,Manipur,14215,12195,11481,106,19,306,0.024,0.048,0.172
22,Meghalaya,7299,6262,5895,55,10,157,0.014,0.05,0.208
23,Mizoram,2611,2240,2109,20,3,56,0.031,0.057,0.167
24,Nagaland,7977,6844,6443,59,11,172,0.026,0.078,0.264
25,Odisha,283579,243293,229048,2100,363,6087,0.03,0.067,0.206
26,Puducherry,35648,30583,28792,264,46,766,0.029,0.071,0.208
27,Punjab,147389,126451,119047,1092,189,3163,0.034,0.08,0.247
28,Rajasthan,175092,150218,141422,1297,225,3758,0.03,0.064,0.225
29,Sikkim,3899,3345,3149,29,5,84,0.021,0.065,0.198
30,Tamil Nadu,773401,663530,624678,5727,990,16599,0.037000000000000005,0.086,0.282
31,Telangana,250553,214959,202372,1855,321,5377,0.035,0.08,0.271
32,Tripura,33735,28943,27248,250,44,724,0.033,0.068,0.253
33,Uttarakhand,63415,54407,51221,470,82,1362,0.025,0.073,0.225
34,Uttar Pradesh,516482,443109,417164,3825,661,11085,0.036000000000000004,0.083,0.272
35,West Bengal,332667,285407,268696,2463,426,7140,0.033,0.075,0.253
