,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4001,3401,3163,89,18,88,0.038,0.084,0.217
1,Andhra Pradesh,521012,442863,411920,11473,2336,11458,0.021,0.037000000000000005,0.134
2,Arunachal Pradesh,4816,4094,3808,107,22,106,0.027000000000000003,0.027999999999999997,0.157
3,Assam,130962,111318,103541,2885,587,2881,0.028,0.055999999999999994,0.194
4,Bihar,170689,145086,134950,3759,766,3755,0.033,0.078,0.223
5,Chandigarh,4725,4016,3736,104,22,104,0.006,0.04,0.033
6,Chhattisgarh,34446,29279,27234,759,155,758,0.008,0.044000000000000004,0.024
7,Dadra and Nagar Haveli and Daman and Diu,3004,2554,2375,67,14,67,0.033,0.085,0.228
8,Delhi,222147,188826,175633,4892,996,4886,0.038,0.09300000000000001,0.287
9,Goa,20522,17444,16225,453,92,452,0.019,0.028999999999999998,0.159
10,Gujarat,120852,102724,95547,2661,542,2658,0.036000000000000004,0.084,0.249
11,Haryana,78596,66807,62139,1731,353,1729,0.027000000000000003,0.054000000000000006,0.177
12,Himachal Pradesh,7292,6198,5765,161,33,160,0.015,0.045,0.131
13,Jammu and Kashmir,46569,39585,36819,1026,209,1025,0.03,0.061,0.198
14,Jharkhand,45590,38752,36044,1005,205,1003,0.009000000000000001,0.016,0.066
15,Karnataka,410607,349018,324632,9042,1841,9030,0.018000000000000002,0.032,0.137
16,Kerala,88487,75215,69959,1949,397,1946,0.012,0.004,0.072
17,Ladakh,3304,2809,2612,73,15,73,0.033,0.054000000000000006,0.142
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,77115,65549,60969,1699,346,1697,0.026,0.054000000000000006,0.166
20,Maharashtra,972289,826452,768707,21411,4358,21383,0.028,0.065,0.202
21,Manipur,7589,6450,6000,168,34,167,0.024,0.055,0.179
22,Meghalaya,2822,2399,2232,63,13,62,0.011,0.046,0.07
23,Mizoram,1292,1098,1021,29,6,29,0.043,0.10300000000000001,0.26
24,Nagaland,5016,4264,3966,111,23,111,0.048,0.106,0.298
25,Odisha,120596,102507,95345,2656,541,2653,0.011,0.009000000000000001,0.055
26,Puducherry,16481,14009,13030,363,74,363,0.006999999999999999,0.016,0.024
27,Punjab,63404,53893,50128,1397,285,1395,0.011,0.019,0.084
28,Rajasthan,100753,85641,79657,2219,452,2216,0.031,0.067,0.201
29,Sikkim,2044,1738,1617,46,10,45,0.012,0.057,0.147
30,Tamil Nadu,534467,454300,422559,11770,2396,11755,0.034,0.077,0.228
31,Telangana,155625,132283,123040,3427,698,3423,0.023,0.043,0.16
32,Tripura,13804,11733,10914,304,63,304,0.001,0.005,0.065
33,Uttarakhand,22900,19465,18105,505,104,504,0.005,0.013000000000000001,0.082
34,Uttar Pradesh,276244,234809,218403,6083,1239,6076,0.023,0.04,0.133
35,West Bengal,199838,169863,157995,4401,896,4395,0.029,0.06,0.174
