,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5782,5534,5152,33,384,49,0.034,0.049,0.15
1,Andhra Pradesh,1025325,981280,913589,5823,68112,8538,0.034,0.049,0.151
2,Arunachal Pradesh,19414,18580,17298,111,1290,162,0.034,0.049,0.151
3,Assam,250659,239891,223343,1423,16651,2088,0.034,0.049,0.151
4,Bihar,302182,289201,269252,1717,20074,2517,0.033,0.048,0.15
5,Chandigarh,24673,23613,21984,141,1640,206,0.032,0.046,0.142
6,Chhattisgarh,358298,342906,319252,2035,23802,2984,0.033,0.046,0.145
7,Dadra and Nagar Haveli and Daman and Diu,3924,3755,3496,22,261,33,0.034,0.049,0.151
8,Delhi,735379,703789,655240,4176,48851,6124,0.033,0.048,0.15
9,Goa,62870,60169,56018,358,4177,524,0.033,0.046,0.144
10,Gujarat,307665,294448,274137,1748,20439,2562,0.033,0.046,0.143
11,Haryana,310880,297525,277002,1766,20652,2589,0.033,0.048,0.149
12,Himachal Pradesh,67301,64410,59967,382,4472,561,0.033,0.048,0.148
13,Jammu and Kashmir,145038,138807,129232,824,9636,1208,0.033,0.047,0.147
14,Jharkhand,137868,131945,122844,783,9159,1148,0.033,0.048,0.149
15,Karnataka,1092809,1045866,973720,6206,72594,9100,0.033,0.048,0.148
16,Kerala,1188343,1137295,1058842,6748,78941,9896,0.029,0.035,0.117
17,Ladakh,11285,10800,10055,65,750,95,0.034,0.049,0.149
18,Lakshadweep,320,306,285,2,22,3,0.018000000000000002,0.006999999999999999,0.065
19,Madhya Pradesh,298794,285959,266233,1698,19849,2489,0.033,0.046,0.144
20,Maharashtra,2414436,2310718,2151320,13711,160389,20106,0.031,0.04,0.133
21,Manipur,33709,32261,30035,192,2240,281,0.034,0.049,0.149
22,Meghalaya,16089,15397,14335,92,1070,135,0.034,0.049,0.15
23,Mizoram,5085,4866,4530,29,338,43,0.033,0.047,0.147
24,Nagaland,14058,13454,12526,80,935,117,0.034,0.049,0.151
25,Odisha,388100,371428,345806,2205,25782,3232,0.034,0.049,0.15
26,Puducherry,45627,43667,40655,260,3032,380,0.033,0.048,0.148
27,Punjab,205376,196553,182995,1167,13643,1711,0.032,0.043,0.138
28,Rajasthan,368362,352539,328220,2092,24470,3068,0.033,0.048,0.149
29,Sikkim,7067,6763,6297,41,470,59,0.034,0.048,0.149
30,Tamil Nadu,977603,935608,871068,5552,64942,8141,0.033,0.048,0.147
31,Telangana,343153,328412,305758,1949,22796,2858,0.033,0.047,0.147
32,Tripura,38505,36851,34309,220,2559,322,0.034,0.048,0.15
33,Uttarakhand,111885,107079,99692,636,7433,932,0.034,0.048,0.148
34,Uttar Pradesh,694964,665110,619229,3947,46166,5787,0.034,0.049,0.15
35,West Bengal,661381,632970,589306,3756,43935,5508,0.033,0.048,0.149
