,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5836,5221,4975,29,12,19,0.021,0.064,0.19
1,Andhra Pradesh,1049283,938679,894502,5234,2076,3252,0.022,0.067,0.199
2,Arunachal Pradesh,19880,17785,16948,99,39,62,0.021,0.066,0.195
3,Assam,257278,230159,219327,1283,509,798,0.022,0.067,0.199
4,Bihar,294356,263328,250935,1469,582,913,0.021,0.062,0.184
5,Chandigarh,22836,20429,19467,114,46,71,0.02,0.06,0.177
6,Chhattisgarh,320511,286726,273232,1599,635,994,0.018000000000000002,0.054000000000000006,0.159
7,Dadra and Nagar Haveli and Daman and Diu,4015,3592,3423,20,9,13,0.023,0.068,0.202
8,Delhi,737545,659801,628749,3679,1459,2287,0.021,0.063,0.185
9,Goa,59862,53552,51032,299,119,186,0.021,0.062,0.187
10,Gujarat,282049,252318,240443,1407,558,874,0.019,0.055,0.165
11,Haryana,308238,275747,262770,1538,610,956,0.021,0.061,0.18
12,Himachal Pradesh,62823,56200,53556,314,125,195,0.017,0.048,0.137
13,Jammu and Kashmir,141461,126550,120594,706,280,439,0.021,0.061,0.18
14,Jharkhand,135138,120893,115203,674,268,419,0.021,0.063,0.187
15,Karnataka,1086654,972110,926360,5420,2150,3369,0.022,0.065,0.192
16,Kerala,846759,757503,721852,4223,1676,2625,0.018000000000000002,0.045,0.14
17,Ladakh,11086,9918,9451,56,22,34,0.022,0.065,0.187
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,277345,248110,236433,1384,549,860,0.018000000000000002,0.054000000000000006,0.163
20,Maharashtra,2267463,2028451,1932986,11309,4486,7029,0.021,0.062,0.193
21,Manipur,33050,29566,28175,165,66,103,0.021,0.063,0.182
22,Meghalaya,15828,14160,13494,80,32,49,0.022,0.063,0.174
23,Mizoram,4935,4415,4207,25,10,16,0.021,0.063,0.179
24,Nagaland,14157,12665,12069,71,28,45,0.021,0.066,0.19
25,Odisha,389894,348795,332380,1946,771,1209,0.022,0.065,0.194
26,Puducherry,45081,40329,38431,225,90,141,0.022,0.066,0.195
27,Punjab,195043,174483,166272,973,387,605,0.021,0.061,0.183
28,Rajasthan,358035,320294,305220,1786,709,1111,0.02,0.057999999999999996,0.173
29,Sikkim,6658,5956,5676,34,14,21,0.022,0.042,0.152
30,Tamil Nadu,964553,862879,822270,4811,1908,2991,0.021,0.064,0.191
31,Telangana,337069,301539,287347,1681,667,1046,0.02,0.063,0.187
32,Tripura,39621,35445,33776,198,79,124,0.022,0.067,0.198
33,Uttarakhand,103582,92663,88302,517,206,322,0.017,0.05,0.151
34,Uttar Pradesh,687182,614746,585815,3428,1360,2131,0.021,0.062,0.184
35,West Bengal,642679,574935,547877,3206,1271,1992,0.02,0.057,0.17
