,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5701,5259,5145,16,10,27,0.027000000000000003,0.086,0.138
1,Andhra Pradesh,1010416,931909,911785,2704,1601,4773,0.027000000000000003,0.086,0.138
2,Arunachal Pradesh,19086,17603,17223,52,31,90,0.027000000000000003,0.087,0.139
3,Assam,246812,227636,222720,661,392,1166,0.027000000000000003,0.086,0.138
4,Bihar,298031,274875,268939,798,473,1408,0.027000000000000003,0.086,0.138
5,Chandigarh,26040,24016,23498,71,42,124,0.02,0.068,0.102
6,Chhattisgarh,359094,331193,324041,961,570,1696,0.025,0.08199999999999999,0.129
7,Dadra and Nagar Haveli and Daman and Diu,3894,3591,3513,11,6,19,0.026,0.084,0.13
8,Delhi,729046,672400,657880,1951,1156,3443,0.026,0.085,0.134
9,Goa,63297,58379,57119,170,101,300,0.025,0.08199999999999999,0.129
10,Gujarat,314377,289951,283689,842,499,1485,0.024,0.078,0.12
11,Haryana,311317,287128,280928,833,494,1471,0.025,0.08199999999999999,0.129
12,Himachal Pradesh,67542,62295,60950,182,107,319,0.026,0.08199999999999999,0.129
13,Jammu and Kashmir,144537,133307,130428,387,230,684,0.026,0.085,0.133
14,Jharkhand,136641,126024,123302,366,218,645,0.027000000000000003,0.085,0.136
15,Karnataka,1087226,1002751,981097,2910,1724,5136,0.026,0.084,0.133
16,Kerala,1234715,1138780,1114189,3304,1958,5832,0.025,0.081,0.124
17,Ladakh,11160,10294,10071,30,18,53,0.027000000000000003,0.086,0.137
18,Lakshadweep,684,631,617,2,2,3,0.002,0.055,0.106
19,Madhya Pradesh,303559,279973,273927,813,482,1434,0.024,0.079,0.123
20,Maharashtra,2604108,2401775,2349909,6968,4128,12299,0.02,0.065,0.095
21,Manipur,33219,30638,29976,90,53,157,0.027000000000000003,0.086,0.138
22,Meghalaya,15858,14626,14310,43,25,75,0.027000000000000003,0.086,0.137
23,Mizoram,5028,4638,4537,14,8,25,0.027000000000000003,0.086,0.137
24,Nagaland,13855,12779,12503,37,22,66,0.027000000000000003,0.086,0.138
25,Odisha,383196,353423,345791,1026,608,1810,0.027000000000000003,0.086,0.137
26,Puducherry,45350,41826,40924,122,73,215,0.026,0.084,0.134
27,Punjab,222427,205145,200715,596,353,1051,0.019,0.063,0.087
28,Rajasthan,365741,337323,330039,979,580,1728,0.026,0.084,0.134
29,Sikkim,7009,6464,6325,19,12,34,0.027000000000000003,0.086,0.136
30,Tamil Nadu,973475,897838,878449,2605,1543,4598,0.026,0.084,0.133
31,Telangana,341309,314790,307992,914,541,1613,0.026,0.084,0.134
32,Tripura,37886,34943,34188,102,61,179,0.027000000000000003,0.087,0.139
33,Uttarakhand,110786,102178,99972,297,176,524,0.026,0.085,0.134
34,Uttar Pradesh,685779,632496,618837,1835,1087,3240,0.027000000000000003,0.086,0.137
35,West Bengal,655126,604223,591175,1753,1039,3095,0.026,0.085,0.136
