,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,49,41,38,3,3,3,0.182,0.212,0.485
1,Andhra Pradesh,3051,2520,2359,135,149,194,0.108,0.07400000000000001,0.209
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,96,79,74,5,5,7,0.062,0.05,0.175
4,Bihar,1214,1002,938,54,60,77,0.015,0.251,0.161
5,Chandigarh,274,226,212,12,14,18,0.128,0.08,0.064
6,Chhattisgarh,87,72,67,4,5,6,0.153,0.203,0.475
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,1.0,1.0
8,Delhi,11150,9207,8620,491,543,708,0.076,0.027000000000000003,0.006
9,Goa,11,10,9,1,1,1,0.28600000000000003,0.28600000000000003,0.571
10,Gujarat,12995,10730,10046,572,632,825,0.086,0.0,0.039
11,Haryana,1139,941,881,51,56,73,0.106,0.013999999999999999,0.09
12,Himachal Pradesh,96,79,74,5,5,7,0.106,0.076,0.0
13,Jammu and Kashmir,1364,1127,1055,60,67,87,0.083,0.025,0.162
14,Jharkhand,252,208,195,12,13,16,0.121,0.075,0.069
15,Karnataka,1351,1116,1045,60,66,86,0.083,0.015,0.051
16,Kerala,766,632,592,34,38,49,0.12,0.127,0.371
17,Ladakh,62,52,48,3,3,4,0.14,0.18600000000000003,0.395
18,Madhya Pradesh,5819,4805,4498,256,283,370,0.077,0.03,0.093
19,Maharashtra,35652,29439,27562,1569,1734,2262,0.065,0.07200000000000001,0.06
20,Manipur,4,3,3,1,0,0,0.5,0.5,1.0
21,Meghalaya,20,17,16,1,2,2,0.231,0.308,0.385
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,639,528,494,29,31,41,0.084,0.349,0.498
24,Puducherry,20,17,16,1,2,2,0.154,0.077,0.077
25,Punjab,2795,2308,2161,123,136,178,0.131,0.08900000000000001,0.146
26,Rajasthan,6023,4973,4656,265,293,383,0.08,0.019,0.114
27,Tamil Nadu,12725,10507,9837,560,619,808,0.057,0.158,0.239
28,Telangana,1936,1599,1497,86,95,123,0.098,0.012,0.178
29,Tripura,226,187,175,10,11,15,0.135,0.032,0.587
30,Uttarakhand,102,84,79,5,5,7,0.111,0.111,0.25
31,Uttar Pradesh,5349,4417,4135,236,261,340,0.116,0.076,0.169
32,West Bengal,3172,2620,2453,140,155,202,0.07,0.07200000000000001,0.075
