,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,3813,3273,3093,128,17,70,0.047,0.165,0.15
1,Andhra Pradesh,474840,407533,385196,15961,2086,8610,0.037000000000000005,0.14,0.12
2,Arunachal Pradesh,4349,3733,3528,147,20,79,0.047,0.162,0.13
3,Assam,121587,104352,98633,4087,535,2205,0.041,0.168,0.175
4,Bihar,161729,138805,131197,5437,711,2933,0.052000000000000005,0.17300000000000001,0.179
5,Chandigarh,3985,3420,3233,134,17,73,0.022,0.068,0.003
6,Chhattisgarh,28952,24848,23486,973,128,525,0.008,0.08900000000000001,0.007
7,Dadra and Nagar Haveli and Daman and Diu,2864,2458,2323,97,13,53,0.053,0.17600000000000002,0.195
8,Delhi,213359,183116,173080,7172,937,3869,0.056,0.201,0.289
9,Goa,18560,15930,15056,624,82,337,0.052000000000000005,0.174,0.159
10,Gujarat,115117,98800,93385,3870,506,2087,0.05,0.184,0.242
11,Haryana,72806,62486,59062,2448,320,1321,0.042,0.157,0.183
12,Himachal Pradesh,6697,5748,5433,225,29,122,0.042,0.141,0.118
13,Jammu and Kashmir,43420,37265,35223,1460,191,788,0.049,0.168,0.193
14,Jharkhand,40703,34933,33019,1369,179,738,0.017,0.11900000000000001,0.046
15,Karnataka,372383,319599,302082,12518,1636,6752,0.041,0.14800000000000002,0.123
16,Kerala,78115,67043,63368,2626,343,1417,0.041,0.121,0.059
17,Ladakh,3060,2626,2482,103,14,56,0.039,0.127,0.153
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,71442,61315,57955,2402,314,1296,0.037000000000000005,0.145,0.164
20,Maharashtra,910262,781234,738416,30597,3998,16504,0.046,0.16699999999999998,0.19
21,Manipur,7040,6042,5711,237,32,128,0.04,0.159,0.194
22,Meghalaya,2595,2227,2105,87,12,47,0.031,0.07,0.019
23,Mizoram,1252,1074,1015,42,6,23,0.024,0.16699999999999998,0.132
24,Nagaland,4876,4185,3956,165,22,89,0.055,0.2,0.271
25,Odisha,106963,91801,86770,3596,470,1940,0.024,0.099,0.044
26,Puducherry,14256,12235,11565,480,63,259,0.03,0.08800000000000001,0.01
27,Punjab,56822,48768,46095,1910,250,1031,0.026,0.11800000000000001,0.032
28,Rajasthan,94460,81071,76627,3175,416,1713,0.043,0.163,0.189
29,Sikkim,1899,1630,1541,64,9,35,0.031,0.138,0.122
30,Tamil Nadu,505874,434167,410371,17004,2222,9172,0.046,0.174,0.219
31,Telangana,142658,122436,115726,4795,627,2587,0.037000000000000005,0.154,0.181
32,Tripura,12071,10361,9793,406,54,219,0.029,0.121,0.101
33,Uttarakhand,20387,17497,16538,686,90,370,0.035,0.11599999999999999,0.099
34,Uttar Pradesh,252551,216753,204873,8490,1110,4579,0.037000000000000005,0.134,0.123
35,West Bengal,186198,159805,151046,6259,819,3376,0.04,0.149,0.152
