,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5820,5284,5066,8,45,6,0.012,0.061,0.168
1,Andhra Pradesh,1034386,939119,900440,1427,7869,1092,0.012,0.061,0.167
2,Arunachal Pradesh,19609,17803,17070,27,150,21,0.012,0.061,0.167
3,Assam,252992,229692,220232,350,1925,267,0.012,0.061,0.167
4,Bihar,302369,274522,263215,418,2301,319,0.012,0.06,0.164
5,Chandigarh,24353,22110,21199,34,186,26,0.011,0.057,0.156
6,Chhattisgarh,355511,322768,309474,491,2704,375,0.011,0.036000000000000004,0.134
7,Dadra and Nagar Haveli and Daman and Diu,3960,3596,3447,6,31,5,0.012,0.061,0.167
8,Delhi,739862,671721,644054,1021,5628,781,0.012,0.06,0.166
9,Goa,62172,56446,54121,86,474,66,0.01,0.055999999999999994,0.157
10,Gujarat,304383,276349,264967,421,2316,322,0.011,0.057,0.157
11,Haryana,312052,283312,271643,431,2374,329,0.012,0.06,0.165
12,Himachal Pradesh,66994,60824,58318,93,510,71,0.01,0.057999999999999996,0.162
13,Jammu and Kashmir,145011,131655,126233,201,1104,154,0.011,0.06,0.163
14,Jharkhand,138255,125522,120352,191,1052,147,0.012,0.06,0.164
15,Karnataka,1093981,993226,952317,1509,8322,1154,0.012,0.06,0.164
16,Kerala,1076558,977407,937150,1485,8190,1136,0.005,0.04,0.118
17,Ladakh,11325,10282,9859,16,87,13,0.012,0.057999999999999996,0.163
18,Lakshadweep,93,85,81,1,1,0,0.101,0.063,0.152
19,Madhya Pradesh,296998,269645,258539,410,2260,314,0.011,0.059000000000000004,0.161
20,Maharashtra,2358181,2140993,2052811,3253,17939,2487,0.011,0.057,0.158
21,Manipur,33852,30735,29469,47,258,37,0.012,0.06,0.165
22,Meghalaya,16035,14559,13959,23,123,17,0.012,0.06,0.165
23,Mizoram,5095,4626,4435,8,39,6,0.011,0.059000000000000004,0.163
24,Nagaland,14088,12791,12264,20,107,15,0.012,0.061,0.167
25,Odisha,390299,354353,339758,539,2970,413,0.012,0.06,0.165
26,Puducherry,45499,41309,39607,63,346,49,0.011,0.057999999999999996,0.162
27,Punjab,201681,183106,175565,278,1535,213,0.011,0.057,0.159
28,Rajasthan,369836,335774,321944,510,2814,391,0.012,0.06,0.165
29,Sikkim,7094,6441,6176,10,54,8,0.012,0.06,0.164
30,Tamil Nadu,976256,886343,849837,1347,7427,1031,0.011,0.059000000000000004,0.163
31,Telangana,343121,311520,298689,474,2610,362,0.012,0.059000000000000004,0.163
32,Tripura,38862,35283,33829,54,297,42,0.012,0.061,0.168
33,Uttarakhand,111941,101631,97445,155,852,119,0.011,0.059000000000000004,0.162
34,Uttar Pradesh,699222,634824,608678,965,5319,738,0.012,0.06,0.165
35,West Bengal,663905,602759,577933,916,5051,701,0.012,0.06,0.164
