,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5849,5263,5082,7,37,4,0.019,0.09699999999999999,0.18
1,Andhra Pradesh,1042063,937706,905358,1242,6608,657,0.019,0.098,0.182
2,Arunachal Pradesh,19753,17775,17161,24,126,13,0.019,0.098,0.182
3,Assam,255083,229538,221620,305,1618,161,0.019,0.098,0.183
4,Bihar,301976,271734,262361,360,1915,191,0.018000000000000002,0.095,0.172
5,Chandigarh,24027,21621,20875,29,153,15,0.017,0.092,0.166
6,Chhattisgarh,343045,308691,298043,409,2176,216,0.017,0.09,0.16
7,Dadra and Nagar Haveli and Daman and Diu,3982,3583,3460,5,26,3,0.019,0.098,0.183
8,Delhi,742911,668513,645452,886,4711,468,0.018000000000000002,0.09699999999999999,0.179
9,Goa,61292,55154,53251,73,389,39,0.017,0.094,0.171
10,Gujarat,298630,268723,259453,356,1894,189,0.017,0.091,0.163
11,Haryana,312602,281296,271592,373,1983,197,0.018000000000000002,0.096,0.177
12,Himachal Pradesh,66717,60036,57965,80,423,43,0.017,0.094,0.17
13,Jammu and Kashmir,144623,130140,125651,173,918,92,0.018000000000000002,0.095,0.176
14,Jharkhand,137979,124162,119879,165,875,87,0.018000000000000002,0.095,0.172
15,Karnataka,1093982,984425,950465,1304,6937,689,0.018000000000000002,0.096,0.177
16,Kerala,971840,874516,844348,1159,6163,612,0.012,0.079,0.134
17,Ladakh,11345,10209,9856,14,72,8,0.018000000000000002,0.096,0.178
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,294234,264768,255634,351,1866,186,0.017,0.092,0.166
20,Maharashtra,2327942,2094811,2022546,2774,14762,1466,0.017,0.094,0.17
21,Manipur,33859,30468,29417,41,215,22,0.017,0.094,0.173
22,Meghalaya,16088,14477,13977,20,103,10,0.018000000000000002,0.094,0.172
23,Mizoram,5073,4565,4408,6,33,4,0.017,0.094,0.17
24,Nagaland,14127,12712,12274,17,90,10,0.018000000000000002,0.096,0.179
25,Odisha,391365,352172,340023,467,2482,247,0.018000000000000002,0.096,0.179
26,Puducherry,45339,40799,39391,54,288,29,0.018000000000000002,0.09699999999999999,0.178
27,Punjab,199763,179758,173556,239,1267,126,0.017,0.094,0.172
28,Rajasthan,369652,332633,321158,441,2345,233,0.018000000000000002,0.095,0.173
29,Sikkim,7067,6359,6140,9,46,5,0.018000000000000002,0.096,0.174
30,Tamil Nadu,974804,877182,846922,1162,6182,614,0.018000000000000002,0.096,0.177
31,Telangana,342377,308090,297462,409,2172,216,0.018000000000000002,0.095,0.176
32,Tripura,39215,35288,34071,48,249,25,0.019,0.098,0.183
33,Uttarakhand,110829,99730,96289,133,703,70,0.017,0.092,0.164
34,Uttar Pradesh,699828,629744,608020,834,4438,441,0.018000000000000002,0.096,0.176
35,West Bengal,662349,596018,575457,790,4201,418,0.018000000000000002,0.094,0.173
