,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5220,4244,3993,315,21,144,0.049,0.10800000000000001,0.251
1,Andhra Pradesh,934732,759992,715050,56346,3738,25666,0.042,0.08800000000000001,0.201
2,Arunachal Pradesh,12807,10413,9797,772,52,352,0.014,0.042,0.054
3,Assam,238265,193724,182268,14363,953,6543,0.029,0.081,0.188
4,Bihar,246777,200645,188780,14877,987,6777,0.044,0.094,0.221
5,Chandigarh,16026,13030,12260,966,64,441,0.04,0.076,0.142
6,Chhattisgarh,148833,121010,113855,8972,596,4087,0.015,0.019,0.053
7,Dadra and Nagar Haveli and Daman and Diu,4134,3361,3163,249,17,114,0.048,0.113,0.261
8,Delhi,374762,304704,286685,22591,1499,10290,0.043,0.085,0.182
9,Goa,44456,36146,34008,2680,178,1221,0.037000000000000005,0.075,0.149
10,Gujarat,184516,150023,141151,11123,738,5066,0.04,0.086,0.2
11,Haryana,172099,139927,131652,10374,689,4726,0.037000000000000005,0.078,0.167
12,Himachal Pradesh,19840,16131,15177,1196,80,545,0.032,0.061,0.114
13,Jammu and Kashmir,100195,81465,76647,6041,401,2751,0.039,0.07200000000000001,0.153
14,Jharkhand,111726,90840,85468,6735,447,3068,0.031,0.07,0.156
15,Karnataka,799285,649866,611436,48181,3196,21948,0.039,0.07200000000000001,0.171
16,Kerala,246901,200745,188874,14883,988,6780,0.024,0.003,0.002
17,Ladakh,5698,4633,4359,344,23,157,0.039,0.087,0.195
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,170389,138536,130344,10271,682,4679,0.034,0.062,0.128
20,Maharashtra,1854136,1507521,1418374,111768,7414,50911,0.042,0.079,0.173
21,Manipur,14378,11690,10999,867,58,395,0.033,0.048,0.113
22,Meghalaya,7359,5983,5629,444,30,203,0.039,0.078,0.143
23,Mizoram,2688,2186,2056,162,11,74,0.025,0.051,0.119
24,Nagaland,8175,6647,6254,493,33,225,0.049,0.085,0.205
25,Odisha,291756,237215,223187,17588,1167,8011,0.035,0.06,0.121
26,Puducherry,36619,29774,28013,2208,147,1006,0.04,0.071,0.125
27,Punjab,152837,124265,116917,9213,611,4197,0.039,0.078,0.162
28,Rajasthan,179727,146129,137488,10835,719,4935,0.034,0.067,0.155
29,Sikkim,3975,3232,3041,240,17,110,0.042,0.078,0.131
30,Tamil Nadu,804691,654261,615571,48507,3217,22096,0.041,0.08800000000000001,0.208
31,Telangana,259747,211189,198701,15658,1039,7133,0.039,0.08900000000000001,0.195
32,Tripura,34792,28288,26615,2097,140,956,0.033,0.079,0.166
33,Uttarakhand,65186,53000,49866,3930,261,1790,0.041,0.07,0.139
34,Uttar Pradesh,536383,436111,410322,32334,2144,14729,0.041,0.086,0.189
35,West Bengal,343862,279580,263047,20729,1375,9442,0.038,0.078,0.18
