,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5741,5257,5101,2,25,5,0.016,0.05,0.149
1,Andhra Pradesh,1018071,932150,904542,234,4201,797,0.016,0.05,0.149
2,Arunachal Pradesh,19274,17647,17125,5,80,15,0.016,0.05,0.15
3,Assam,248876,227872,221123,57,1027,195,0.016,0.05,0.149
4,Bihar,300205,274868,266727,69,1239,235,0.015,0.049,0.148
5,Chandigarh,24570,22497,21831,6,102,20,0.014,0.045,0.139
6,Chhattisgarh,356200,326138,316478,82,1470,279,0.015,0.047,0.143
7,Dadra and Nagar Haveli and Daman and Diu,3895,3567,3461,2,17,3,0.016,0.05,0.149
8,Delhi,730383,668741,648935,167,3014,572,0.016,0.049,0.148
9,Goa,62494,57220,55525,15,259,49,0.015,0.047,0.143
10,Gujarat,306129,280292,271991,71,1263,240,0.015,0.046,0.142
11,Haryana,308895,282826,274449,71,1275,242,0.015,0.048,0.147
12,Himachal Pradesh,66857,61215,59402,16,276,53,0.015,0.049,0.147
13,Jammu and Kashmir,144153,131988,128078,33,595,114,0.015,0.048,0.145
14,Jharkhand,136955,125397,121683,32,565,107,0.015,0.049,0.147
15,Karnataka,1085757,994123,964680,249,4481,850,0.015,0.048,0.146
16,Kerala,1186956,1086781,1054594,272,4898,929,0.014,0.039,0.117
17,Ladakh,11204,10259,9955,3,46,9,0.016,0.05,0.148
18,Lakshadweep,338,310,301,0,2,1,0.034,0.031,0.085
19,Madhya Pradesh,297316,272224,264162,68,1227,233,0.015,0.046,0.142
20,Maharashtra,2410951,2207476,2142096,552,9949,1886,0.013,0.040999999999999995,0.129
21,Manipur,33473,30648,29741,8,139,27,0.016,0.049,0.148
22,Meghalaya,15975,14627,14193,4,66,13,0.016,0.05,0.149
23,Mizoram,5049,4623,4486,2,22,5,0.016,0.049,0.146
24,Nagaland,13958,12780,12401,4,58,12,0.016,0.05,0.15
25,Odisha,385444,352914,342461,89,1591,302,0.016,0.049,0.148
26,Puducherry,45333,41507,40277,11,188,36,0.016,0.048,0.146
27,Punjab,204736,187457,181905,48,845,161,0.014,0.043,0.135
28,Rajasthan,365893,335013,325090,85,1510,286,0.015,0.049,0.148
29,Sikkim,7020,6428,6237,2,29,6,0.016,0.049,0.147
30,Tamil Nadu,971577,889580,863233,223,4009,761,0.015,0.048,0.146
31,Telangana,340977,312200,302954,78,1407,267,0.015,0.048,0.146
32,Tripura,38233,35007,33970,9,158,31,0.016,0.05,0.148
33,Uttarakhand,111077,101702,98691,26,459,87,0.016,0.05,0.148
34,Uttar Pradesh,690135,631890,613175,158,2848,540,0.016,0.049,0.149
35,West Bengal,656984,601537,583721,151,2712,514,0.015,0.049,0.147
