,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5719,5030,4879,6,6,79,0.021,0.062,0.211
1,Andhra Pradesh,1057223,929839,901839,1046,1036,14396,0.022,0.067,0.223
2,Arunachal Pradesh,19776,17394,16870,20,20,270,0.021,0.063,0.216
3,Assam,259235,228000,221134,256,255,3530,0.022,0.068,0.226
4,Bihar,283099,248989,241492,281,278,3855,0.02,0.061,0.213
5,Chandigarh,20695,18201,17653,21,20,282,0.018000000000000002,0.054000000000000006,0.178
6,Chhattisgarh,280243,246477,239055,278,275,3816,0.014,0.043,0.159
7,Dadra and Nagar Haveli and Daman and Diu,4069,3578,3471,4,5,56,0.022,0.069,0.225
8,Delhi,667325,586920,569246,661,655,9087,0.013,0.039,0.137
9,Goa,57703,50750,49222,58,57,786,0.02,0.062,0.211
10,Gujarat,246920,217169,210630,245,242,3363,0.015,0.046,0.17
11,Haryana,274479,241408,234139,272,269,3738,0.013,0.036000000000000004,0.137
12,Himachal Pradesh,44709,39322,38139,44,44,609,0.001,0.005,0.059
13,Jammu and Kashmir,131829,115945,112454,131,129,1796,0.018000000000000002,0.057999999999999996,0.191
14,Jharkhand,132244,116310,112808,131,130,1802,0.02,0.063,0.217
15,Karnataka,1073584,944229,915795,1062,1052,14619,0.021,0.064,0.216
16,Kerala,707156,621951,603222,700,693,9630,0.011,0.040999999999999995,0.151
17,Ladakh,9928,8731,8469,10,10,136,0.011,0.047,0.158
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,242439,213228,206807,241,238,3301,0.014,0.042,0.161
20,Maharashtra,2195889,1931309,1873152,2173,2152,29901,0.019,0.061,0.207
21,Manipur,29508,25953,25171,29,29,402,0.015,0.038,0.14
22,Meghalaya,14077,12381,12009,15,15,192,0.017,0.054000000000000006,0.164
23,Mizoram,4604,4049,3928,5,5,63,0.018000000000000002,0.040999999999999995,0.151
24,Nagaland,13439,11820,11464,13,13,183,0.017,0.049,0.163
25,Odisha,386370,339817,329584,383,379,5262,0.02,0.063,0.213
26,Puducherry,45020,39596,38404,45,45,614,0.021,0.067,0.221
27,Punjab,181490,159622,154816,179,179,2472,0.017,0.055,0.191
28,Rajasthan,310277,272892,264675,307,305,4225,0.009000000000000001,0.028999999999999998,0.129
29,Sikkim,5893,5183,5027,7,6,80,0.014,0.049,0.171
30,Tamil Nadu,947226,833095,808009,937,928,12899,0.021,0.064,0.215
31,Telangana,326340,287019,278376,324,320,4444,0.019,0.059000000000000004,0.205
32,Tripura,39833,35034,33979,40,39,543,0.021,0.066,0.22
33,Uttarakhand,88819,78117,75765,88,88,1210,0.016,0.05,0.177
34,Uttar Pradesh,652125,573551,556280,645,640,8880,0.018000000000000002,0.057,0.194
35,West Bengal,570983,502186,487064,565,560,7775,0.015,0.046,0.167
