,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5782,5121,4877,25,1,8,0.022,0.07,0.188
1,Andhra Pradesh,1054674,934041,889490,4527,159,1426,0.023,0.071,0.198
2,Arunachal Pradesh,19886,17612,16772,85,3,27,0.023,0.069,0.194
3,Assam,258608,229029,218105,1111,39,350,0.023,0.071,0.198
4,Bihar,290305,257101,244838,1246,44,393,0.021,0.065,0.183
5,Chandigarh,22217,19676,18737,96,4,30,0.019,0.055999999999999994,0.159
6,Chhattisgarh,304866,269996,257118,1309,46,413,0.018000000000000002,0.055,0.155
7,Dadra and Nagar Haveli and Daman and Diu,4048,3585,3414,17,1,6,0.024,0.071,0.199
8,Delhi,725425,642451,611808,3114,109,981,0.021,0.06,0.166
9,Goa,59288,52507,50003,255,9,80,0.022,0.066,0.185
10,Gujarat,270405,239477,228055,1162,41,366,0.018000000000000002,0.055,0.151
11,Haryana,300873,266459,253750,1292,46,407,0.019,0.055999999999999994,0.155
12,Himachal Pradesh,57565,50981,48549,248,9,78,0.006999999999999999,0.027999999999999997,0.078
13,Jammu and Kashmir,138500,122659,116809,594,21,188,0.021,0.062,0.172
14,Jharkhand,133951,118630,112971,575,21,182,0.022,0.068,0.19
15,Karnataka,1083401,959483,913719,4650,164,1465,0.022,0.069,0.192
16,Kerala,789249,698976,665637,3388,119,1068,0.017,0.05,0.141
17,Ladakh,10947,9695,9233,48,2,15,0.021,0.053,0.153
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,265352,235001,223792,1140,41,360,0.018000000000000002,0.054000000000000006,0.152
20,Maharashtra,2254374,1996521,1901293,9676,340,3047,0.022,0.066,0.184
21,Manipur,32202,28519,27159,139,5,44,0.018000000000000002,0.055,0.152
22,Meghalaya,15188,13452,12810,66,3,21,0.018000000000000002,0.05,0.148
23,Mizoram,4837,4284,4080,22,1,7,0.02,0.063,0.168
24,Nagaland,14001,12400,11809,61,3,20,0.016,0.055999999999999994,0.171
25,Odisha,389342,344809,328363,1671,59,527,0.023,0.07,0.194
26,Puducherry,45088,39931,38026,194,7,61,0.023,0.071,0.196
27,Punjab,191335,169450,161368,821,29,259,0.02,0.062,0.17
28,Rajasthan,346596,306952,292312,1488,53,469,0.018000000000000002,0.055999999999999994,0.15
29,Sikkim,6353,5626,5358,28,2,9,0.019,0.061,0.166
30,Tamil Nadu,959638,849876,809339,4119,145,1297,0.022,0.068,0.19
31,Telangana,333680,295514,281419,1432,51,452,0.022,0.066,0.185
32,Tripura,39819,35265,33583,172,7,55,0.023,0.071,0.198
33,Uttarakhand,97125,86016,81914,418,15,131,0.013,0.047,0.141
34,Uttar Pradesh,677168,599715,571110,2907,102,915,0.021,0.064,0.178
35,West Bengal,619959,549049,522861,2661,94,838,0.018000000000000002,0.055,0.156
