,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,48,41,35,2,4,1,0.121,0.303,0.424
1,Andhra Pradesh,2246,1914,1640,64,181,37,0.006999999999999999,0.009000000000000001,0.035
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,62,53,46,2,5,1,0.093,0.14,0.465
4,Bihar,692,590,506,18,49,8,0.035,0.035,0.205
5,Chandigarh,133,113,97,6,12,4,0.34,0.23399999999999999,0.5
6,Chhattisgarh,62,53,46,2,5,1,0.047,0.14,0.465
7,Delhi,5919,5042,4323,158,418,70,0.071,0.019,0.046
8,Goa,11,10,8,1,1,0,0.14300000000000002,0.429,0.857
9,Gujarat,7258,6182,5301,193,513,86,0.053,0.061,0.045
10,Haryana,550,469,402,28,54,20,0.132,0.0,0.188
11,Himachal Pradesh,58,50,43,2,4,1,0.125,0.3,0.75
12,Jammu and Kashmir,957,815,699,26,68,12,0.005,0.077,0.171
13,Jharkhand,166,142,122,5,12,3,0.061,0.139,0.139
14,Karnataka,868,740,635,23,63,11,0.036000000000000004,0.096,0.343
15,Kerala,718,612,525,19,52,9,0.084,0.23199999999999998,0.546
16,Ladakh,49,43,37,15,15,11,0.375,0.275,0.125
17,Madhya Pradesh,4087,3481,2985,109,289,49,0.041,0.064,0.117
18,Maharashtra,17656,15038,12894,470,1246,210,0.07,0.039,0.049
19,Manipur,3,3,3,0,0,0,0.5,0.5,1.0
20,Meghalaya,18,16,13,1,2,0,0.16699999999999998,0.33299999999999996,0.833
21,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
22,Odisha,229,195,167,7,18,3,0.019,0.055999999999999994,0.012
23,Puducherry,12,11,9,0,1,0,0.125,0.375,0.625
24,Punjab,1109,945,810,30,79,14,0.495,0.47,0.337
25,Rajasthan,3980,3390,2907,106,282,48,0.016,0.081,0.259
26,Tamil Nadu,3960,3373,2892,106,280,47,0.08199999999999999,0.053,0.092
27,Telangana,1527,1301,1115,41,108,19,0.065,0.198,0.589
28,Tripura,6,6,5,0,1,0,0.25,0.25,0.0
29,Uttarakhand,86,73,63,3,7,2,0.068,0.16899999999999998,0.407
30,Uttar Pradesh,3704,3158,2705,126,317,82,0.054000000000000006,0.009000000000000001,0.059
31,West Bengal,1325,1128,968,36,94,17,0.06,0.002,0.063
