,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6455,6072,5952,54,104,48,0.004,0.015,0.058
1,Andhra Pradesh,1181149,1111135,1089037,9635,18856,8690,0.002,0.008,0.034
2,Arunachal Pradesh,20041,18853,18478,165,320,148,0.006,0.022000000000000002,0.067
3,Assam,272987,256805,251698,2227,4358,2009,0.0,0.006999999999999999,0.041
4,Bihar,479235,450828,441862,3909,7650,3526,0.017,0.049,0.108
5,Chandigarh,45181,42502,41657,369,722,333,0.008,0.02,0.028
6,Chhattisgarh,764019,718731,704437,6232,12196,5621,0.009000000000000001,0.023,0.061
7,Dadra and Nagar Haveli and Daman and Diu,7740,7281,7137,64,124,58,0.014,0.038,0.124
8,Delhi,1200397,1129242,1106784,9792,19162,8832,0.01,0.023,0.057
9,Goa,91713,86277,84561,749,1464,675,0.013,0.044000000000000004,0.056
10,Gujarat,587538,552711,541719,4793,9379,4323,0.015,0.043,0.089
11,Haryana,501353,471634,462255,4090,8004,3689,0.014,0.038,0.074
12,Himachal Pradesh,102286,96223,94309,834,1633,753,0.011,0.017,0.03
13,Jammu and Kashmir,185932,174911,171432,1517,2968,1368,0.006999999999999999,0.006,0.01
14,Jharkhand,238961,224797,220326,1949,3815,1758,0.016,0.044000000000000004,0.099
15,Karnataka,1568455,1475483,1446139,12794,25038,11540,0.01,0.03,0.045
16,Kerala,1635177,1538250,1507658,13338,26103,12031,0.01,0.017,0.027
17,Ladakh,15276,14370,14085,126,244,113,0.002,0.011000000000000001,0.027
18,Lakshadweep,2689,2530,2479,22,44,20,0.052000000000000005,0.14800000000000002,0.379
19,Madhya Pradesh,588301,553429,542423,4799,9392,4329,0.013,0.037000000000000005,0.079
20,Maharashtra,4937993,4645287,4552903,40279,78826,36330,0.002,0.001,0.002
21,Manipur,34423,32383,31738,281,550,254,0.006999999999999999,0.026000000000000002,0.084
22,Meghalaya,18219,17140,16799,149,291,134,0.004,0.011000000000000001,0.037
23,Mizoram,6430,6049,5929,53,103,48,0.028,0.022000000000000002,0.011
24,Nagaland,15055,14163,13881,124,240,111,0.003,0.008,0.05
25,Odisha,470421,442536,433735,3837,7510,3461,0.002,0.005,0.003
26,Puducherry,61637,57984,56831,503,984,454,0.006,0.011000000000000001,0.007
27,Punjab,393333,370018,362659,3209,6279,2895,0.004,0.015,0.017
28,Rajasthan,612439,576136,564678,4996,9776,4507,0.017,0.05,0.105
29,Sikkim,8315,7823,7667,68,133,61,0.0,0.004,0.021
30,Tamil Nadu,1246794,1172889,1149563,10170,19903,9174,0.002,0.002,0.016
31,Telangana,470239,442365,433567,3837,7506,3460,0.006999999999999999,0.019,0.022
32,Tripura,39036,36722,35992,319,623,288,0.009000000000000001,0.032,0.094
33,Uttarakhand,182022,171233,167827,1485,2906,1340,0.023,0.055,0.113
34,Uttar Pradesh,1291129,1214595,1190440,10531,20611,9499,0.016,0.05,0.12
35,West Bengal,869278,817750,801487,7091,13877,6396,0.009000000000000001,0.023,0.025
