,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,57,44,41,4,4,6,0.091,0.242,0.152
1,Andhra Pradesh,1867,1438,1323,121,114,183,0.048,0.023,0.063
2,Arunachal Pradesh,3,2,2,1,0,0,1.0,1.0,1.0
3,Assam,62,48,44,4,4,6,0.111,0.306,0.917
4,Bihar,467,360,331,30,29,46,0.106,0.31,0.391
5,Chandigarh,52,40,37,4,4,5,0.0,0.2,0.5
6,Chhattisgarh,64,49,46,4,4,7,0.081,0.297,0.919
7,Delhi,4965,3824,3516,320,302,485,0.059,0.016,0.254
8,Goa,13,10,9,1,1,2,0.14300000000000002,0.429,1.0
9,Gujarat,5617,4325,3977,362,341,548,0.069,0.039,0.194
10,Haryana,493,379,349,32,30,48,0.031,0.19699999999999998,0.509
11,Himachal Pradesh,69,53,49,5,5,7,0.125,0.35,0.9
12,Jammu and Kashmir,891,686,631,58,54,87,0.052000000000000005,0.027000000000000003,0.262
13,Jharkhand,141,109,100,9,9,14,0.232,0.195,0.183
14,Karnataka,857,660,607,56,52,84,0.03,0.121,0.477
15,Kerala,780,601,553,51,48,77,0.07400000000000001,0.262,0.688
16,Ladakh,35,27,25,3,3,4,0.15,0.25,0.8
17,Madhya Pradesh,3567,2747,2526,230,217,348,0.035,0.001,0.297
18,Maharashtra,13726,10571,9720,884,833,1340,0.077,0.076,0.126
19,Manipur,5,4,4,1,1,1,0.5,0.5,1.0
20,Meghalaya,21,17,15,2,2,3,0.16699999999999998,0.41700000000000004,0.833
21,Mizoram,3,2,2,1,0,0,1.0,1.0,1.0
22,Odisha,176,136,125,12,11,18,0.0,0.068,0.155
23,Puducherry,13,10,9,1,1,2,0.14300000000000002,0.429,1.0
24,Punjab,533,411,378,35,33,52,0.042,0.061,0.249
25,Rajasthan,3718,2864,2633,240,226,363,0.016,0.141,0.195
26,Tamil Nadu,3208,2470,2272,207,195,314,0.017,0.14,0.406
27,Telangana,1706,1314,1208,110,104,167,0.073,0.245,0.561
28,Tripura,5,4,4,1,1,1,0.5,0.5,1.0
29,Uttarakhand,86,66,61,6,6,9,0.06,0.24,0.64
30,Uttar Pradesh,3179,2448,2251,205,193,310,0.052000000000000005,0.023,0.003
31,West Bengal,1105,851,783,72,68,108,0.039,0.07200000000000001,0.076
