,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5873,5687,5475,13,276,273,0.026,0.038,0.102
1,Andhra Pradesh,1051746,1018401,980415,2338,49496,48828,0.023,0.033,0.094
2,Arunachal Pradesh,19056,18452,17764,43,897,885,0.027000000000000003,0.044000000000000004,0.117
3,Assam,249702,241785,232766,556,11752,11593,0.025,0.038,0.107
4,Bihar,327382,317002,305178,728,15407,15199,0.013,0.006,0.043
5,Chandigarh,35586,34458,33173,80,1676,1653,0.015,0.005,0.022
6,Chhattisgarh,532128,515257,496039,1183,25042,24705,0.005,0.042,0.083
7,Dadra and Nagar Haveli and Daman and Diu,4857,4703,4527,11,229,225,0.004,0.026000000000000002,0.015
8,Delhi,845729,818915,788371,1881,39801,39264,0.009000000000000001,0.005,0.023
9,Goa,71413,69149,66569,160,3361,3315,0.019,0.019,0.056
10,Gujarat,406098,393223,378556,903,19111,18853,0.009000000000000001,0.008,0.01
11,Haryana,365893,354292,341077,814,17220,16987,0.015,0.009000000000000001,0.043
12,Himachal Pradesh,80491,77939,75032,179,3788,3738,0.019,0.012,0.039
13,Jammu and Kashmir,158570,153543,147816,353,7463,7362,0.018000000000000002,0.021,0.067
14,Jharkhand,163016,157848,151961,363,7672,7569,0.006999999999999999,0.009000000000000001,0.004
15,Karnataka,1221708,1182974,1138850,2716,57495,56718,0.019,0.017,0.061
16,Kerala,1330784,1288592,1240529,2959,62628,61783,0.021,0.027000000000000003,0.083
17,Ladakh,12481,12085,11635,28,587,580,0.012,0.016,0.048
18,Lakshadweep,940,910,876,3,44,44,0.004,0.004,0.011
19,Madhya Pradesh,398687,386046,371647,887,18763,18510,0.002,0.018000000000000002,0.006
20,Maharashtra,3967567,3841777,3698482,8821,186716,184195,0.01,0.006999999999999999,0.009
21,Manipur,33304,32248,31046,74,1567,1547,0.027000000000000003,0.043,0.116
22,Meghalaya,16221,15706,15121,37,764,754,0.021,0.035,0.1
23,Mizoram,5283,5115,4925,13,249,246,0.021,0.028999999999999998,0.078
24,Nagaland,14011,13567,13061,32,660,650,0.027000000000000003,0.043,0.114
25,Odisha,398071,385451,371074,886,18734,18481,0.022,0.031,0.091
26,Puducherry,50703,49096,47265,114,2387,2354,0.018000000000000002,0.016,0.065
27,Punjab,314775,304795,293427,701,14814,14614,0.017,0.01,0.031
28,Rajasthan,422881,409473,394200,940,19901,19633,0.013,0.001,0.027
29,Sikkim,7256,7026,6763,17,342,337,0.024,0.032,0.094
30,Tamil Nadu,1067797,1033943,995378,2374,50251,49574,0.02,0.023,0.073
31,Telangana,377385,365420,351791,839,17760,17520,0.021,0.022000000000000002,0.059
32,Tripura,38156,36947,35569,85,1796,1772,0.027000000000000003,0.042,0.111
33,Uttarakhand,126350,122344,117781,281,5947,5866,0.01,0.002,0.035
34,Uttar Pradesh,815769,789905,760443,1814,38391,37872,0.002,0.023,0.01
35,West Bengal,703753,681441,656024,1565,33119,32672,0.02,0.022000000000000002,0.072
