,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5841,5306,5056,35,60,28,0.025,0.064,0.268
1,Andhra Pradesh,1041465,946094,901444,6237,10540,4852,0.026,0.065,0.268
2,Arunachal Pradesh,19739,17931,17085,119,200,92,0.026,0.065,0.268
3,Assam,254994,231643,220711,1527,2581,1188,0.026,0.066,0.269
4,Bihar,299713,272268,259418,1795,3033,1396,0.025,0.061,0.257
5,Chandigarh,23732,21559,20541,143,240,111,0.024,0.055,0.246
6,Chhattisgarh,337582,306668,292195,2022,3417,1573,0.023,0.055,0.24
7,Dadra and Nagar Haveli and Daman and Diu,3981,3617,3446,24,41,20,0.027000000000000003,0.067,0.271
8,Delhi,740709,672879,641123,4436,7497,3450,0.026,0.064,0.264
9,Goa,60811,55242,52635,365,616,283,0.024,0.06,0.257
10,Gujarat,294373,267416,254796,1763,2980,1372,0.024,0.057999999999999996,0.246
11,Haryana,311156,282662,269322,1864,3149,1450,0.026,0.063,0.262
12,Himachal Pradesh,66135,60079,57243,396,670,309,0.024,0.06,0.251
13,Jammu and Kashmir,143912,130733,124563,862,1457,671,0.026,0.063,0.258
14,Jharkhand,136907,124370,118500,820,1386,638,0.025,0.061,0.259
15,Karnataka,1089437,989673,942967,6524,11026,5075,0.026,0.064,0.264
16,Kerala,937529,851676,811482,5615,9488,4368,0.02,0.044000000000000004,0.215
17,Ladakh,11308,10273,9788,68,115,53,0.026,0.062,0.253
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,290732,264109,251645,1741,2943,1355,0.023,0.057,0.245
20,Maharashtra,2306659,2095429,1996538,13813,23344,10745,0.025,0.06,0.254
21,Manipur,33607,30530,29089,201,341,157,0.025,0.059000000000000004,0.256
22,Meghalaya,15945,14485,13801,96,162,75,0.026,0.062,0.261
23,Mizoram,5017,4558,4343,30,51,24,0.026,0.06,0.258
24,Nagaland,14089,12798,12195,85,143,66,0.026,0.064,0.267
25,Odisha,390063,354344,337621,2337,3948,1817,0.026,0.064,0.265
26,Puducherry,45196,41057,39119,271,458,211,0.026,0.063,0.263
27,Punjab,198108,179967,171474,1187,2005,923,0.025,0.062,0.258
28,Rajasthan,367058,333445,317708,2199,3715,1710,0.025,0.062,0.257
29,Sikkim,7027,6384,6082,42,72,33,0.024,0.059000000000000004,0.255
30,Tamil Nadu,970573,881694,840083,5813,9823,4522,0.026,0.063,0.262
31,Telangana,340572,309385,294784,2040,3447,1587,0.025,0.062,0.261
32,Tripura,39223,35632,33950,235,397,183,0.027000000000000003,0.066,0.27
33,Uttarakhand,109359,99345,94656,655,1107,510,0.024,0.057999999999999996,0.245
34,Uttar Pradesh,695955,632224,602387,4168,7044,3243,0.026,0.063,0.26
35,West Bengal,657472,597265,569078,3938,6654,3063,0.025,0.061,0.257
