,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5853,5229,5104,29,4,109,0.032,0.067,0.192
1,Andhra Pradesh,1051569,939417,916920,4981,599,19480,0.032,0.069,0.199
2,Arunachal Pradesh,19926,17801,17374,95,12,370,0.031,0.068,0.196
3,Assam,257813,230317,224801,1222,147,4776,0.032,0.069,0.2
4,Bihar,296216,264624,258287,1403,169,5488,0.029,0.064,0.184
5,Chandigarh,23030,20574,20082,109,13,427,0.028,0.06,0.177
6,Chhattisgarh,324172,289598,282663,1536,185,6005,0.027000000000000003,0.055,0.162
7,Dadra and Nagar Haveli and Daman and Diu,4023,3594,3508,20,3,75,0.032,0.07,0.201
8,Delhi,740659,661666,645821,3508,423,13720,0.031,0.066,0.188
9,Goa,60203,53782,52495,286,34,1116,0.03,0.064,0.186
10,Gujarat,284738,254370,248279,1350,163,5275,0.028,0.057,0.167
11,Haryana,309866,276818,270189,1468,177,5740,0.03,0.064,0.184
12,Himachal Pradesh,63823,57016,55650,302,37,1183,0.024,0.049,0.142
13,Jammu and Kashmir,142311,127133,124088,674,82,2637,0.03,0.063,0.182
14,Jharkhand,135803,121319,118414,643,78,2516,0.03,0.065,0.187
15,Karnataka,1090564,974252,950922,5166,621,20202,0.031,0.067,0.193
16,Kerala,862456,770473,752022,4085,492,15977,0.023,0.047,0.14
17,Ladakh,11128,9942,9703,53,7,207,0.031,0.067,0.194
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,280107,250233,244241,1327,160,5189,0.028,0.057,0.164
20,Maharashtra,2278775,2035738,1986988,10794,1299,42213,0.03,0.065,0.191
21,Manipur,33264,29716,29005,158,20,616,0.028,0.064,0.183
22,Meghalaya,15932,14233,13892,75,9,296,0.03,0.065,0.18
23,Mizoram,4969,4439,4332,24,3,92,0.029,0.062,0.183
24,Nagaland,14198,12684,12380,68,8,264,0.031,0.067,0.194
25,Odisha,391213,349489,341120,1854,223,7248,0.031,0.067,0.194
26,Puducherry,45239,40414,39446,215,27,838,0.031,0.068,0.195
27,Punjab,196211,175284,171087,930,112,3635,0.029,0.063,0.183
28,Rajasthan,360646,322183,314467,1709,206,6681,0.029,0.061,0.176
29,Sikkim,6733,6015,5871,32,4,126,0.028,0.059000000000000004,0.153
30,Tamil Nadu,968327,865053,844337,4587,552,17938,0.031,0.066,0.192
31,Telangana,338948,302799,295548,1606,194,6279,0.03,0.064,0.186
32,Tripura,39705,35471,34621,189,23,736,0.032,0.069,0.199
33,Uttarakhand,105119,93908,91659,498,60,1948,0.025,0.051,0.15
34,Uttar Pradesh,690483,616842,602070,3271,394,12791,0.031,0.065,0.186
35,West Bengal,647429,578379,564529,3067,370,11994,0.029,0.061,0.173
