,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5762,5139,4988,14,19,50,0.016,0.066,0.192
1,Andhra Pradesh,1050049,936580,909022,2547,3366,8958,0.017,0.068,0.201
2,Arunachal Pradesh,19809,17668,17149,49,64,169,0.017,0.067,0.197
3,Assam,257474,229651,222894,625,826,2197,0.017,0.068,0.201
4,Bihar,289641,258343,250741,703,929,2472,0.015,0.062,0.185
5,Chandigarh,22216,19816,19233,54,72,190,0.013,0.055,0.162
6,Chhattisgarh,305139,272166,264157,741,978,2603,0.012,0.052000000000000005,0.158
7,Dadra and Nagar Haveli and Daman and Diu,4029,3594,3488,10,14,34,0.018000000000000002,0.069,0.201
8,Delhi,724678,646369,627350,1758,2323,6183,0.014,0.059000000000000004,0.171
9,Goa,59118,52730,51179,143,190,505,0.016,0.064,0.187
10,Gujarat,270528,241295,234195,657,868,2308,0.012,0.052000000000000005,0.155
11,Haryana,300654,268166,260275,730,964,2565,0.013,0.055,0.16
12,Himachal Pradesh,58061,51787,50263,141,186,496,0.004,0.023,0.085
13,Jammu and Kashmir,138332,123384,119754,336,444,1181,0.014,0.06,0.175
14,Jharkhand,133493,119068,115565,324,428,1140,0.016,0.065,0.193
15,Karnataka,1079462,962815,934485,2619,3460,9209,0.016,0.066,0.195
16,Kerala,790895,705431,684674,1918,2535,6747,0.011,0.048,0.146
17,Ladakh,10942,9759,9472,27,36,94,0.013,0.054000000000000006,0.156
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,265498,236808,229841,644,852,2265,0.012,0.052000000000000005,0.155
20,Maharashtra,2248279,2005328,1946322,5454,7207,19180,0.015,0.063,0.187
21,Manipur,32251,28766,27920,79,104,276,0.011,0.052000000000000005,0.154
22,Meghalaya,15184,13543,13145,37,49,130,0.013,0.051,0.151
23,Mizoram,4832,4310,4183,12,16,42,0.014,0.057999999999999996,0.173
24,Nagaland,13970,12461,12094,34,45,120,0.015,0.055999999999999994,0.172
25,Odisha,387868,345955,335776,941,1244,3309,0.017,0.067,0.196
26,Puducherry,44915,40061,38883,109,145,383,0.017,0.068,0.198
27,Punjab,191034,170391,165377,464,613,1630,0.014,0.059000000000000004,0.174
28,Rajasthan,346640,309181,300084,841,1112,2958,0.013,0.054000000000000006,0.155
29,Sikkim,6354,5667,5501,15,20,55,0.013,0.055,0.174
30,Tamil Nadu,956345,853002,827903,2321,3066,8158,0.016,0.066,0.193
31,Telangana,332782,296821,288088,807,1067,2840,0.015,0.063,0.187
32,Tripura,39642,35359,34318,97,127,338,0.017,0.068,0.201
33,Uttarakhand,97512,86975,84416,237,313,832,0.009000000000000001,0.043,0.142
34,Uttar Pradesh,675673,602660,584926,1639,2166,5765,0.015,0.062,0.182
35,West Bengal,620179,553162,536886,1505,1989,5292,0.012,0.053,0.16
