,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,51,40,36,6,1,0,0.091,0.182,0.455
1,Andhra Pradesh,7196,5567,5081,788,185,79,0.042,0.054000000000000006,0.122
2,Arunachal Pradesh,78,61,56,9,3,1,0.02,0.02,0.882
3,Assam,3920,3033,2769,429,101,44,0.017,0.09,0.288
4,Bihar,7776,6016,5491,850,200,86,0.051,0.037000000000000005,0.076
5,Chandigarh,480,372,340,53,13,5,0.073,0.127,0.341
6,Chhattisgarh,1641,1269,1159,179,43,18,0.063,0.171,0.333
7,Dadra and Nagar Haveli,31,25,22,3,1,0,0.05,0.25,0.85
8,Delhi,42263,32696,29840,4620,1084,465,0.08800000000000001,0.062,0.03
9,Goa,459,356,325,50,13,5,0.03,0.35,0.663
10,Gujarat,30672,23730,21657,3354,788,338,0.062,0.087,0.2
11,Haryana,6799,5260,4800,744,175,75,0.033,0.134,0.325
12,Himachal Pradesh,632,489,446,69,17,8,0.056,0.092,0.153
13,Jammu and Kashmir,6247,4833,4411,683,161,69,0.077,0.09699999999999999,0.141
14,Jharkhand,1680,1300,1186,184,44,19,0.009000000000000001,0.152,0.203
15,Karnataka,8333,6447,5884,912,215,92,0.041,0.07,0.152
16,Kerala,2926,2263,2066,321,75,32,0.028,0.026000000000000002,0.048
17,Ladakh,158,122,112,17,5,3,0.049,0.028999999999999998,0.039
18,Madhya Pradesh,14368,11116,10145,1571,369,158,0.068,0.094,0.235
19,Maharashtra,131391,101649,92769,14364,3371,1445,0.05,0.063,0.129
20,Manipur,264,204,186,29,8,3,0.0,0.151,0.401
21,Meghalaya,56,43,40,7,2,1,0.0,0.083,0.111
22,Mizoram,52,41,38,6,2,1,0.206,0.382,0.941
23,Nagaland,181,140,128,20,5,3,0.008,0.203,0.475
24,Odisha,4366,3377,3082,478,112,49,0.06,0.019,0.021
25,Puducherry,152,118,107,17,4,2,0.091,0.02,0.02
26,Punjab,3986,3084,2815,436,102,44,0.049,0.08800000000000001,0.245
27,Rajasthan,16198,12532,11437,1771,416,179,0.061,0.09300000000000001,0.196
28,Sikkim,11,9,8,2,0,0,0.14300000000000002,0.5710000000000001,0.714
29,Tamil Nadu,48395,37440,34170,5291,1242,533,0.036000000000000004,0.011000000000000001,0.012
30,Telangana,5472,4233,3864,599,141,61,0.063,0.032,0.082
31,Tripura,1224,947,864,134,32,14,0.016,0.054000000000000006,0.438
32,Uttarakhand,2071,1603,1463,227,54,24,0.047,0.0,0.039
33,Uttar Pradesh,16102,12457,11369,1761,413,177,0.005,0.03,0.066
34,West Bengal,12512,9680,8835,1368,322,138,0.029,0.013999999999999999,0.036
