,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5881,5259,5039,95,38,8,0.015,0.065,0.187
1,Andhra Pradesh,1053989,942509,903066,17048,6678,1263,0.017,0.068,0.194
2,Arunachal Pradesh,19967,17855,17107,324,127,25,0.017,0.068,0.193
3,Assam,258384,231055,221386,4180,1637,310,0.017,0.068,0.194
4,Bihar,298020,266498,255346,4821,1888,358,0.015,0.061,0.179
5,Chandigarh,23159,20710,19843,375,147,28,0.015,0.06,0.175
6,Chhattisgarh,327151,292548,280306,5292,2074,393,0.014,0.055999999999999994,0.161
7,Dadra and Nagar Haveli and Daman and Diu,4035,3608,3458,66,26,5,0.016,0.067,0.195
8,Delhi,743943,665256,637417,12033,4714,892,0.016,0.064,0.185
9,Goa,60496,54098,51834,979,384,73,0.015,0.063,0.181
10,Gujarat,287437,257035,246279,4649,1822,345,0.013,0.055999999999999994,0.163
11,Haryana,311437,278497,266842,5038,1974,374,0.015,0.063,0.181
12,Himachal Pradesh,64715,57870,55449,1047,411,78,0.012,0.047,0.144
13,Jammu and Kashmir,143211,128064,122704,2316,908,172,0.015,0.062,0.178
14,Jharkhand,136418,121989,116885,2207,865,164,0.015,0.064,0.183
15,Karnataka,1094760,978968,938000,17708,6937,1312,0.016,0.065,0.188
16,Kerala,876399,783703,750907,14175,5553,1051,0.009000000000000001,0.045,0.135
17,Ladakh,11200,10015,9597,182,71,14,0.015,0.062,0.184
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,283002,253069,242479,4578,1794,339,0.013,0.055,0.161
20,Maharashtra,2290565,2048293,1962575,37049,14513,2744,0.015,0.063,0.182
21,Manipur,33452,29914,28662,541,213,40,0.015,0.061,0.18
22,Meghalaya,16005,14312,13714,259,102,20,0.015,0.063,0.181
23,Mizoram,5002,4473,4286,81,32,6,0.017,0.06,0.178
24,Nagaland,14240,12734,12201,231,91,17,0.017,0.066,0.191
25,Odisha,392499,350985,336297,6349,2487,471,0.016,0.066,0.189
26,Puducherry,45389,40588,38890,735,288,55,0.016,0.066,0.19
27,Punjab,197313,176443,169059,3192,1251,237,0.015,0.061,0.179
28,Rajasthan,363607,325148,311541,5882,2304,436,0.014,0.057999999999999996,0.171
29,Sikkim,6805,6086,5831,111,44,8,0.014,0.055,0.146
30,Tamil Nadu,972239,869406,833023,15726,6160,1165,0.016,0.065,0.186
31,Telangana,340453,304444,291704,5507,2158,409,0.016,0.064,0.182
32,Tripura,39776,35569,34081,644,252,48,0.017,0.068,0.195
33,Uttarakhand,106359,95109,91129,1721,674,128,0.012,0.051,0.149
34,Uttar Pradesh,694313,620877,594894,11231,4399,832,0.015,0.063,0.181
35,West Bengal,652143,583166,558761,10548,4132,781,0.014,0.06,0.171
