,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5707,5261,5240,10,12,19,0.033,0.053,0.131
1,Andhra Pradesh,1013171,934100,930369,1569,2062,3215,0.032,0.051,0.129
2,Arunachal Pradesh,19064,17576,17506,30,39,61,0.033,0.053,0.132
3,Assam,246863,227597,226688,383,503,784,0.033,0.052000000000000005,0.131
4,Bihar,298749,275434,274334,463,609,948,0.032,0.051,0.129
5,Chandigarh,28445,26225,26120,44,58,91,0.023,0.025,0.063
6,Chhattisgarh,373175,344051,342677,578,760,1184,0.026,0.035,0.098
7,Dadra and Nagar Haveli and Daman and Diu,3974,3664,3649,7,8,13,0.028,0.044000000000000004,0.112
8,Delhi,737112,679586,676871,1142,1500,2340,0.031,0.048,0.122
9,Goa,64497,59463,59226,100,132,205,0.03,0.046,0.116
10,Gujarat,330701,304892,303674,512,674,1050,0.026,0.034,0.09
11,Haryana,319835,294874,293697,495,651,1015,0.029,0.043,0.109
12,Himachal Pradesh,69386,63971,63716,108,142,220,0.028,0.042,0.109
13,Jammu and Kashmir,146048,134650,134113,227,297,464,0.031,0.049,0.123
14,Jharkhand,137745,126995,126488,214,281,437,0.031,0.049,0.124
15,Karnataka,1104666,1018454,1014386,1711,2249,3505,0.03,0.047,0.118
16,Kerala,1256285,1158240,1153614,1946,2557,3986,0.03,0.047,0.118
17,Ladakh,11254,10376,10334,18,24,36,0.031,0.049,0.124
18,Lakshadweep,790,728,725,1,2,3,0.033,0.006999999999999999,0.039
19,Madhya Pradesh,317255,292495,291327,492,646,1007,0.026,0.036000000000000004,0.095
20,Maharashtra,2903141,2676571,2665880,4495,5908,9211,0.02,0.018000000000000002,0.046
21,Manipur,33235,30641,30519,52,68,106,0.032,0.052000000000000005,0.131
22,Meghalaya,15869,14630,14572,25,33,51,0.033,0.053,0.131
23,Mizoram,5042,4649,4630,8,11,16,0.033,0.052000000000000005,0.13
24,Nagaland,13839,12759,12708,22,29,44,0.033,0.053,0.132
25,Odisha,383987,354020,352606,595,782,1219,0.032,0.052000000000000005,0.129
26,Puducherry,46006,42416,42246,72,95,146,0.03,0.046,0.118
27,Punjab,249327,229869,228951,387,507,792,0.021,0.019,0.044
28,Rajasthan,370324,341423,340059,574,754,1176,0.031,0.047,0.121
29,Sikkim,7030,6481,6455,11,15,23,0.033,0.052000000000000005,0.129
30,Tamil Nadu,986367,909388,905756,1528,2008,3129,0.031,0.047,0.121
31,Telangana,344988,318064,316793,534,703,1095,0.031,0.048,0.122
32,Tripura,37896,34939,34799,59,78,121,0.033,0.052000000000000005,0.131
33,Uttarakhand,111921,103186,102774,174,228,355,0.03,0.048,0.123
34,Uttar Pradesh,689818,635982,633442,1069,1405,2189,0.032,0.05,0.126
35,West Bengal,658603,607203,604778,1019,1341,2090,0.032,0.051,0.127
