,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5399,4656,4467,15,42,97,0.027000000000000003,0.092,0.177
1,Andhra Pradesh,1025546,884289,848477,2758,7859,18307,0.027000000000000003,0.09300000000000001,0.179
2,Arunachal Pradesh,18352,15825,15184,50,141,328,0.023,0.078,0.156
3,Assam,258330,222748,213727,695,1980,4612,0.028,0.098,0.197
4,Bihar,268826,231799,222411,724,2061,4799,0.028,0.094,0.182
5,Chandigarh,17889,15425,14801,49,138,320,0.026,0.09,0.176
6,Chhattisgarh,228557,197076,189095,615,1752,4081,0.02,0.069,0.118
7,Dadra and Nagar Haveli and Daman and Diu,4075,3514,3371,11,32,73,0.029,0.1,0.2
8,Delhi,465732,401583,385320,1253,3570,8315,0.015,0.064,0.114
9,Goa,54084,46634,44746,146,415,966,0.025,0.085,0.165
10,Gujarat,213840,184386,176919,575,1639,3818,0.025,0.085,0.161
11,Haryana,204189,176064,168934,550,1565,3646,0.021,0.077,0.145
12,Himachal Pradesh,26621,22954,22025,72,205,476,0.014,0.063,0.124
13,Jammu and Kashmir,117327,101166,97070,316,899,2095,0.025,0.087,0.164
14,Jharkhand,126586,109150,104730,341,970,2261,0.027000000000000003,0.094,0.181
15,Karnataka,1023041,882129,846405,2752,7840,18263,0.026,0.09,0.167
16,Kerala,517905,446570,428485,1394,3969,9245,0.008,0.054000000000000006,0.065
17,Ladakh,7660,6605,6337,21,59,137,0.02,0.076,0.151
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,213060,183714,176274,574,1633,3804,0.026,0.09,0.169
20,Maharashtra,2090385,1802459,1729463,5622,16018,37316,0.026,0.09300000000000001,0.18
21,Manipur,22417,19329,18547,61,172,400,0.019,0.063,0.106
22,Meghalaya,11614,10014,9608,31,90,208,0.02,0.079,0.132
23,Mizoram,3344,2883,2767,9,26,60,0.012,0.036000000000000004,0.068
24,Nagaland,11108,9578,9190,30,86,199,0.019,0.079,0.117
25,Odisha,359333,309839,297292,967,2754,6415,0.025,0.087,0.163
26,Puducherry,43530,37535,36015,117,334,777,0.027000000000000003,0.091,0.178
27,Punjab,166478,143548,137735,448,1276,2973,0.026,0.09300000000000001,0.182
28,Rajasthan,241202,207979,199556,649,1849,4306,0.021,0.07200000000000001,0.131
29,Sikkim,4878,4207,4036,14,38,87,0.028,0.092,0.15
30,Tamil Nadu,902166,777903,746400,2427,6913,16105,0.027000000000000003,0.091,0.178
31,Telangana,296618,255762,245405,798,2273,5295,0.024,0.085,0.17
32,Tripura,38474,33175,31831,104,295,688,0.027000000000000003,0.092,0.186
33,Uttarakhand,77109,66488,63796,208,591,1377,0.025,0.087,0.169
34,Uttar Pradesh,599178,516649,495726,1612,4592,10696,0.026,0.09,0.174
35,West Bengal,455271,392563,376666,1225,3489,8128,0.019,0.067,0.116
