,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5709,5046,4813,20,31,21,0.073,0.071,0.213
1,Andhra Pradesh,1053415,931050,888080,3523,5581,3781,0.07400000000000001,0.07200000000000001,0.222
2,Arunachal Pradesh,19758,17463,16657,66,105,71,0.073,0.07,0.213
3,Assam,258151,228164,217634,864,1368,927,0.07400000000000001,0.073,0.224
4,Bihar,283772,250809,239234,949,1504,1019,0.07200000000000001,0.066,0.207
5,Chandigarh,20954,18520,17665,71,112,76,0.069,0.055,0.184
6,Chhattisgarh,285173,252048,240415,954,1512,1024,0.066,0.05,0.162
7,Dadra and Nagar Haveli and Daman and Diu,4047,3576,3411,14,22,15,0.075,0.07400000000000001,0.226
8,Delhi,682474,603197,575359,2282,3615,2449,0.065,0.045,0.146
9,Goa,57939,51209,48845,194,307,208,0.07,0.064,0.206
10,Gujarat,251142,221970,211725,841,1331,901,0.067,0.051,0.166
11,Haryana,280299,247739,236306,937,1485,1007,0.066,0.046,0.147
12,Himachal Pradesh,47355,41854,39922,158,252,170,0.057,0.009000000000000001,0.064
13,Jammu and Kashmir,132892,117456,112035,445,704,477,0.07,0.06,0.192
14,Jharkhand,132167,116815,111424,442,701,475,0.073,0.069,0.214
15,Karnataka,1072301,947742,904002,3586,5681,3849,0.073,0.07,0.215
16,Kerala,721612,637789,608354,2413,3823,2590,0.063,0.047,0.155
17,Ladakh,10118,8943,8531,34,54,37,0.068,0.048,0.162
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,246911,218229,208158,826,1309,887,0.066,0.049,0.158
20,Maharashtra,2204495,1948421,1858497,7371,11678,7912,0.071,0.064,0.203
21,Manipur,30069,26576,25350,101,160,109,0.065,0.049,0.144
22,Meghalaya,14220,12568,11988,49,75,51,0.068,0.057999999999999996,0.185
23,Mizoram,4644,4105,3915,16,25,17,0.071,0.059000000000000004,0.174
24,Nagaland,13504,11936,11385,46,72,49,0.073,0.063,0.182
25,Odisha,386090,341241,325493,1291,2045,1386,0.073,0.069,0.213
26,Puducherry,44834,39626,37797,150,238,162,0.073,0.073,0.222
27,Punjab,183217,161935,154461,613,971,658,0.07,0.057999999999999996,0.188
28,Rajasthan,319288,282200,269176,1068,1692,1147,0.064,0.038,0.127
29,Sikkim,6035,5334,5088,20,33,22,0.062,0.043,0.162
30,Tamil Nadu,946481,836538,797930,3165,5015,3397,0.073,0.069,0.213
31,Telangana,327086,289091,275749,1094,1733,1174,0.07200000000000001,0.066,0.204
32,Tripura,39697,35086,33467,133,211,143,0.07400000000000001,0.07200000000000001,0.221
33,Uttarakhand,89846,79409,75744,301,476,323,0.069,0.055999999999999994,0.178
34,Uttar Pradesh,655936,579742,552987,2193,3475,2354,0.071,0.062,0.195
35,West Bengal,580061,512681,489019,1940,3073,2082,0.067,0.052000000000000005,0.167
