,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,48,40,37,2,3,4,0.091,0.242,0.485
1,Andhra Pradesh,2783,2296,2140,98,157,206,0.049,0.105,0.167
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,92,76,71,4,6,7,0.095,0.063,0.016
4,Bihar,853,704,656,30,48,64,0.085,0.046,0.056
5,Chandigarh,245,202,188,9,14,18,0.083,0.10099999999999999,0.183
6,Chhattisgarh,86,71,66,4,5,7,0.085,0.237,0.424
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,1.0,1.0
8,Delhi,9429,7780,7251,330,530,699,0.017,0.006,0.041
9,Goa,11,9,9,1,1,1,0.14300000000000002,0.28600000000000003,0.571
10,Gujarat,11237,9271,8640,394,631,832,0.024,0.0,0.033
11,Haryana,974,804,749,35,55,73,0.034,0.046,0.081
12,Himachal Pradesh,73,61,56,3,5,6,0.0,0.018000000000000002,0.073
13,Jammu and Kashmir,1206,995,927,43,68,90,0.046,0.105,0.189
14,Jharkhand,226,186,174,8,13,17,0.076,0.0,0.076
15,Karnataka,1145,945,881,41,65,85,0.008,0.001,0.058
16,Kerala,729,602,561,26,42,54,0.062,0.19899999999999998,0.426
17,Ladakh,62,51,47,3,4,5,0.095,0.214,0.452
18,Madhya Pradesh,5210,4298,4006,183,293,386,0.077,0.068,0.149
19,Maharashtra,29154,24054,22418,1021,1637,2159,0.018000000000000002,0.062,0.146
20,Manipur,4,3,3,1,0,0,0.5,0.5,1.0
21,Meghalaya,20,17,15,1,2,2,0.154,0.231,0.385
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,425,350,327,15,24,32,0.159,0.371,0.371
24,Puducherry,14,12,11,1,1,2,0.111,0.33299999999999996,0.444
25,Punjab,2540,2096,1954,89,143,188,0.041,0.036000000000000004,0.118
26,Rajasthan,5345,4410,4110,187,301,396,0.047,0.069,0.104
27,Tamil Nadu,9420,7772,7243,330,530,698,0.023,0.158,0.388
28,Telangana,1677,1384,1290,59,95,124,0.047,0.133,0.32
29,Tripura,194,160,149,7,11,15,0.033,0.6,0.84
30,Uttarakhand,98,80,75,4,6,8,0.07400000000000001,0.10300000000000001,0.294
31,Uttar Pradesh,4862,4012,3739,171,274,360,0.047,0.061,0.113
32,West Bengal,2575,2125,1980,91,145,191,0.008,0.07,0.275
