,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5691,5309,5225,3,37,15,0.03,0.047,0.121
1,Andhra Pradesh,1010899,943114,928165,323,6553,2612,0.029,0.049,0.121
2,Arunachal Pradesh,18853,17589,17310,6,123,49,0.03,0.053,0.13
3,Assam,244505,228110,224494,78,1585,633,0.03,0.053,0.129
4,Bihar,297716,277753,273350,96,1930,770,0.028,0.05,0.123
5,Chandigarh,30505,28459,28008,10,198,80,0.021,0.023,0.052
6,Chhattisgarh,395967,369415,363560,127,2567,1024,0.017,0.017,0.061
7,Dadra and Nagar Haveli and Daman and Diu,4122,3846,3786,2,27,11,0.024,0.036000000000000004,0.086
8,Delhi,744493,694571,683561,239,4826,1924,0.026,0.044000000000000004,0.109
9,Goa,65253,60877,59912,21,423,169,0.026,0.043,0.109
10,Gujarat,347063,323791,318659,111,2251,896,0.022,0.03,0.072
11,Haryana,327255,305311,300472,105,2122,845,0.025,0.04,0.097
12,Himachal Pradesh,71643,66839,65780,23,464,185,0.024,0.036000000000000004,0.088
13,Jammu and Kashmir,147083,137220,135045,48,954,381,0.027000000000000003,0.044000000000000004,0.111
14,Jharkhand,139775,130402,128335,45,906,361,0.025,0.038,0.104
15,Karnataka,1120553,1045415,1028844,358,7263,2895,0.026,0.040999999999999995,0.105
16,Kerala,1261729,1177125,1158466,404,8178,3260,0.028,0.046,0.115
17,Ladakh,11388,10625,10456,5,75,30,0.029,0.036000000000000004,0.105
18,Lakshadweep,813,759,747,0,5,3,0.026,0.039,0.103
19,Madhya Pradesh,333576,311208,306276,107,2163,862,0.022,0.027999999999999997,0.07
20,Maharashtra,3196523,2982182,2934911,1022,20719,8258,0.015,0.013000000000000001,0.029
21,Manipur,32906,30699,30212,11,214,85,0.03,0.053,0.129
22,Meghalaya,15744,14688,14456,5,102,41,0.03,0.051,0.127
23,Mizoram,5019,4682,4608,2,33,13,0.029,0.05,0.125
24,Nagaland,13817,12891,12686,5,90,36,0.03,0.044000000000000004,0.12
25,Odisha,381985,356371,350722,123,2476,988,0.029,0.051,0.124
26,Puducherry,46702,43570,42879,15,303,121,0.024,0.040999999999999995,0.104
27,Punjab,271841,253613,249593,87,1762,703,0.017,0.017,0.038
28,Rajasthan,374361,349258,343722,120,2427,968,0.026,0.044000000000000004,0.108
29,Sikkim,6986,6517,6414,3,46,18,0.029,0.051,0.125
30,Tamil Nadu,995488,928737,914015,319,6453,2572,0.027000000000000003,0.044000000000000004,0.11
31,Telangana,346653,323408,318282,112,2247,896,0.027000000000000003,0.045,0.114
32,Tripura,37517,35001,34446,13,243,97,0.03,0.053,0.129
33,Uttarakhand,112937,105364,103694,37,732,293,0.025,0.044000000000000004,0.11
34,Uttar Pradesh,693641,647129,636872,223,4496,1793,0.026,0.045,0.113
35,West Bengal,658282,614141,604407,211,4267,1701,0.028,0.048,0.119
