,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,49,39,37,4,2,1,0.152,0.212,0.394
1,Andhra Pradesh,6140,4960,4629,427,147,49,0.087,0.06,0.054
2,Arunachal Pradesh,62,50,47,5,2,1,0.024,0.35700000000000004,0.881
3,Assam,2891,2335,2180,201,70,24,0.054000000000000006,0.17300000000000001,0.41
4,Bihar,6532,5277,4925,454,157,52,0.099,0.034,0.005
5,Chandigarh,439,354,331,31,10,4,0.126,0.156,0.312
6,Chhattisgarh,1100,889,829,76,27,9,0.005,0.14300000000000002,0.276
7,Dadra and Nagar Haveli,18,15,14,2,1,0,0.16699999999999998,0.667,0.75
8,Delhi,36348,29362,27405,2523,868,288,0.063,0.013999999999999999,0.108
9,Goa,242,195,183,17,6,3,0.464,0.488,0.428
10,Gujarat,27016,21823,20369,1876,645,215,0.095,0.095,0.147
11,Haryana,4770,3854,3597,331,114,38,0.012,0.15,0.372
12,Himachal Pradesh,558,451,420,39,14,5,0.055,0.052000000000000005,0.01
13,Jammu and Kashmir,4568,3690,3445,317,109,37,0.023,0.02,0.112
14,Jharkhand,1154,932,870,80,28,10,0.067,0.015,0.189
15,Karnataka,6281,5073,4735,437,150,50,0.058,0.066,0.197
16,Kerala,2309,1865,1741,160,56,19,0.058,0.011000000000000001,0.061
17,Ladakh,132,106,99,10,3,2,0.133,0.022000000000000002,0.122
18,Madhya Pradesh,12738,10289,9604,885,305,102,0.102,0.11900000000000001,0.165
19,Maharashtra,113087,91350,85262,7850,2700,896,0.08199999999999999,0.065,0.048
20,Manipur,181,146,136,13,5,2,0.073,0.20199999999999999,0.387
21,Meghalaya,49,39,37,4,2,1,0.152,0.0,0.121
22,Mizoram,25,21,19,2,1,0,0.0,0.882,0.882
23,Nagaland,117,94,89,9,3,1,0.175,0.35,0.688
24,Odisha,3603,2911,2717,251,86,29,0.084,0.005,0.082
25,Puducherry,120,97,91,9,3,1,0.134,0.073,0.134
26,Punjab,3511,2837,2648,244,85,28,0.106,0.128,0.224
27,Rajasthan,14337,11581,10810,995,343,114,0.101,0.077,0.12
28,Sikkim,4,3,3,1,0,0,0.5,0.0,0.0
29,Tamil Nadu,39622,32006,29873,2751,947,314,0.067,0.02,0.027
30,Telangana,4576,3696,3450,318,109,37,0.079,0.05,0.018
31,Tripura,937,757,707,66,23,8,0.182,0.22699999999999998,0.484
32,Uttarakhand,1677,1355,1265,117,41,14,0.059,0.016,0.405
33,Uttar Pradesh,13428,10847,10124,932,322,107,0.063,0.034,0.063
34,West Bengal,9996,8075,7537,695,239,80,0.064,0.006999999999999999,0.097
