,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,2007,1534,1430,218,1,27,0.05,0.131,0.353
1,Andhra Pradesh,322239,246345,229562,34876,124,4139,0.001,0.018000000000000002,0.049
2,Arunachal Pradesh,3144,2403,2240,341,2,41,0.017,0.002,0.086
3,Assam,85689,65507,61044,9274,33,1101,0.01,0.001,0.007
4,Bihar,111789,85461,79638,12099,44,1436,0.006,0.017,0.011
5,Chandigarh,2118,1619,1509,230,2,27,0.013,0.018000000000000002,0.04
6,Chhattisgarh,17436,13329,12421,1888,8,224,0.02,0.013000000000000001,0.098
7,Dadra and Nagar Haveli and Daman and Diu,2163,1653,1541,235,2,28,0.037000000000000005,0.073,0.081
8,Delhi,213985,163587,152443,23160,83,2749,0.04,0.11199999999999999,0.303
9,Goa,12184,9315,8680,1319,5,157,0.017,0.034,0.037
10,Gujarat,103735,79303,73900,11227,40,1333,0.034,0.091,0.228
11,Haryana,60640,46359,43200,6563,24,779,0.03,0.079,0.203
12,Himachal Pradesh,4847,3706,3453,524,3,63,0.013,0.021,0.108
13,Jammu and Kashmir,36212,27684,25798,3919,14,465,0.03,0.076,0.181
14,Jharkhand,25380,19403,18081,2747,10,326,0.011,0.005,0.061
15,Karnataka,255520,195340,182031,27655,99,3283,0.006,0.006,0.032
16,Kerala,49174,37593,35032,5323,20,632,0.005,0.006,0.026
17,Ladakh,2434,1861,1734,264,1,32,0.035,0.11,0.226
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,56652,43310,40359,6131,22,728,0.026,0.07,0.174
20,Maharashtra,746926,571010,532107,80838,288,9595,0.023,0.064,0.179
21,Manipur,5397,4127,3845,585,3,70,0.001,0.027000000000000003,0.042
22,Meghalaya,1520,1162,1083,165,1,20,0.033,0.039,0.151
23,Mizoram,881,674,628,95,1,12,0.003,0.037000000000000005,0.086
24,Nagaland,3992,3052,2844,433,3,52,0.038,0.062,0.064
25,Odisha,65614,50160,46743,7102,26,843,0.011,0.009000000000000001,0.041
26,Puducherry,7607,5815,5419,824,3,98,0.003,0.011000000000000001,0.033
27,Punjab,34042,26024,24251,3685,13,437,0.004,0.01,0.022
28,Rajasthan,76207,58259,54290,8248,29,980,0.026,0.053,0.141
29,Sikkim,1278,977,911,138,1,17,0.043,0.064,0.038
30,Tamil Nadu,431908,330185,307690,46745,166,5548,0.029,0.07400000000000001,0.189
31,Telangana,118026,90229,84082,12774,46,1516,0.024,0.05,0.119
32,Tripura,9126,6977,6501,988,4,118,0.025,0.065,0.17
33,Uttarakhand,13960,10672,9945,1512,6,180,0.006,0.003,0.088
34,Uttar Pradesh,175251,133976,124848,18967,68,2252,0.009000000000000001,0.011000000000000001,0.036
35,West Bengal,137505,105121,97959,14882,54,1766,0.017,0.034,0.079
