,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5866,5463,5340,0,8,21,0.043,0.03,0.104
1,Andhra Pradesh,1047533,975391,953457,75,1427,3672,0.046,0.027999999999999997,0.1
2,Arunachal Pradesh,18907,17605,17209,1,27,66,0.05,0.039,0.125
3,Assam,248028,230947,225754,19,338,870,0.049,0.034,0.114
4,Bihar,329974,307249,300340,25,450,1157,0.034,0.001,0.04
5,Chandigarh,35757,33295,32546,3,49,126,0.037000000000000005,0.0,0.03
6,Chhattisgarh,543576,506140,494759,39,740,1905,0.02,0.051,0.08
7,Dadra and Nagar Haveli and Daman and Diu,4942,4602,4498,1,7,17,0.024,0.038,0.026
8,Delhi,857925,798840,780876,62,1168,3007,0.027000000000000003,0.016,0.016
9,Goa,71340,66427,64933,5,97,251,0.043,0.016,0.065
10,Gujarat,410961,382658,374054,29,561,1441,0.03,0.016,0.008
11,Haryana,368845,343443,335720,27,503,1293,0.034,0.0,0.042
12,Himachal Pradesh,80846,75279,73586,6,110,284,0.038,0.003,0.044
13,Jammu and Kashmir,158448,147536,144219,12,216,556,0.043,0.016,0.074
14,Jharkhand,165218,153840,150381,12,225,580,0.028,0.018000000000000002,0.0
15,Karnataka,1224009,1139713,1114084,88,1667,4290,0.04,0.013000000000000001,0.065
16,Kerala,1329387,1237833,1209998,96,1810,4660,0.043,0.022000000000000002,0.086
17,Ladakh,12609,11740,11476,1,17,44,0.032,0.005,0.042
18,Lakshadweep,945,880,861,0,2,4,0.037000000000000005,0.015,0.03
19,Madhya Pradesh,406194,378220,369715,29,553,1424,0.023,0.031,0.012
20,Maharashtra,4000047,3724566,3640813,288,5445,14018,0.034,0.009000000000000001,0.001
21,Manipur,33047,30771,30079,3,46,116,0.05,0.039,0.124
22,Meghalaya,16194,15079,14739,1,22,57,0.044,0.026000000000000002,0.102
23,Mizoram,5280,4916,4805,1,8,19,0.043,0.018000000000000002,0.081
24,Nagaland,13908,12950,12659,1,20,49,0.05,0.038,0.123
25,Odisha,397252,369894,361576,29,541,1393,0.044,0.024,0.095
26,Puducherry,50809,47309,46245,4,70,179,0.04,0.009000000000000001,0.067
27,Punjab,315815,294065,287453,23,430,1107,0.039,0.005,0.039
28,Rajasthan,426249,396894,387969,32,581,1494,0.034,0.006999999999999999,0.026
29,Sikkim,7218,6721,6570,1,10,25,0.048,0.033,0.104
30,Tamil Nadu,1067543,994022,971670,78,1454,3742,0.042,0.017,0.077
31,Telangana,377903,351877,343965,27,515,1325,0.041,0.015,0.065
32,Tripura,37865,35258,34465,3,52,133,0.05,0.037000000000000005,0.12
33,Uttarakhand,127469,118690,116021,10,174,447,0.033,0.006999999999999999,0.036
34,Uttar Pradesh,831746,774465,757049,60,1133,2915,0.022,0.032,0.02
35,West Bengal,704411,655899,641150,51,959,2469,0.041,0.016,0.075
