,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5807,5179,4936,23,40,17,0.019,0.061,0.195
1,Andhra Pradesh,1050895,937223,893300,4183,7231,3054,0.02,0.067,0.206
2,Arunachal Pradesh,19851,17704,16874,80,137,58,0.019,0.066,0.202
3,Assam,257761,229880,219106,1027,1774,750,0.019,0.067,0.205
4,Bihar,291741,260185,247991,1162,2008,848,0.018000000000000002,0.062,0.191
5,Chandigarh,22517,20081,19140,90,156,66,0.017,0.057,0.176
6,Chhattisgarh,312078,278322,265278,1242,2148,908,0.014,0.05,0.161
7,Dadra and Nagar Haveli and Daman and Diu,4029,3593,3425,17,28,13,0.021,0.068,0.208
8,Delhi,732043,652861,622264,2914,5037,2128,0.017,0.06,0.184
9,Goa,59440,53010,50526,237,409,173,0.018000000000000002,0.063,0.195
10,Gujarat,275710,245888,234364,1098,1898,802,0.015,0.053,0.166
11,Haryana,304843,271870,259129,1214,2098,887,0.017,0.057,0.175
12,Himachal Pradesh,60195,53684,51168,240,415,176,0.011,0.042,0.114
13,Jammu and Kashmir,139827,124702,118858,557,963,407,0.017,0.06,0.184
14,Jharkhand,134227,119708,114098,535,924,391,0.018000000000000002,0.063,0.197
15,Karnataka,1083379,966195,920913,4312,7454,3149,0.019,0.065,0.2
16,Kerala,812159,724311,690365,3233,5589,2361,0.012,0.049,0.152
17,Ladakh,11054,9858,9396,45,77,33,0.015,0.06,0.178
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,270669,241392,230079,1077,1862,788,0.015,0.053,0.165
20,Maharashtra,2262642,2017900,1923329,9006,15568,6577,0.018000000000000002,0.063,0.193
21,Manipur,32729,29189,27821,131,226,95,0.017,0.059000000000000004,0.171
22,Meghalaya,15598,13911,13259,63,108,46,0.015,0.047,0.155
23,Mizoram,4893,4364,4160,20,34,15,0.012,0.057,0.18
24,Nagaland,14104,12579,11989,57,97,42,0.017,0.061,0.182
25,Odisha,389005,346928,330669,1549,2677,1131,0.019,0.065,0.201
26,Puducherry,45030,40159,38278,180,310,131,0.019,0.066,0.203
27,Punjab,193134,172244,164171,769,1329,562,0.018000000000000002,0.059000000000000004,0.183
28,Rajasthan,352064,313982,299268,1401,2423,1024,0.017,0.055999999999999994,0.171
29,Sikkim,6434,5739,5470,26,45,20,0.015,0.059000000000000004,0.177
30,Tamil Nadu,960745,856825,816670,3825,6611,2793,0.019,0.064,0.198
31,Telangana,334737,298530,284539,1333,2304,973,0.018000000000000002,0.063,0.194
32,Tripura,39671,35380,33722,159,273,116,0.019,0.067,0.206
33,Uttarakhand,100135,89304,85119,399,689,292,0.014,0.049,0.147
34,Uttar Pradesh,681218,607533,579060,2712,4687,1980,0.018000000000000002,0.061,0.189
35,West Bengal,630676,562459,536099,2511,4340,1834,0.016,0.055,0.169
